sample_id,split,y_true,p_class1,y_pred,correct,loss
test_0437,test,0,0.009725282900035381,0,1,0.009772871620953083
test_0438,test,1,0.9101431965827942,1,1,0.09415332973003387
test_0439,test,1,0.9995453953742981,1,1,0.00045470797340385616
test_0440,test,1,0.8762722015380859,1,1,0.13207849860191345
test_0441,test,1,0.9884353876113892,1,1,0.011632002890110016
test_0442,test,1,0.9989802241325378,1,1,0.0010202962439507246
test_0443,test,1,0.9515762329101562,1,1,0.049635473638772964
test_0444,test,1,0.9998195767402649,1,1,0.00018043954332824796
test_0445,test,1,0.9906805157661438,1,1,0.00936318188905716
test_0446,test,1,0.9992883801460266,1,1,0.0007118731737136841
test_0447,test,1,0.31201425194740295,0,0,1.1647064685821533
test_0448,test,1,0.07143963128328323,0,0,2.638902425765991
test_0449,test,0,0.26119333505630493,0,1,0.30271899700164795
test_0450,test,0,0.007581470068544149,0,1,0.007610357366502285
test_0451,test,0,0.0046543036587536335,0,1,0.0046651531010866165
test_0452,test,0,0.015240411274135113,0,1,0.015357759781181812
test_0453,test,0,0.019852913916110992,0,1,0.020052652806043625
test_0454,test,0,0.000469526945380494,0,1,0.0004696160613093525
test_0455,test,0,0.01791967824101448,0,1,0.018082160502672195
test_0456,test,0,0.011710120365023613,0,1,0.011779211461544037
test_0457,test,0,0.0013338583521544933,0,1,0.0013347232015803456
test_0458,test,0,0.003102413611486554,0,1,0.003107244148850441
test_0459,test,0,0.005834031384438276,0,1,0.005851127672940493
test_0460,test,0,0.009181952103972435,0,1,0.009224390611052513
test_0461,test,0,0.0023978690151125193,0,1,0.002400774508714676
test_0462,test,0,0.001628594589419663,0,1,0.0016299051931127906
test_0463,test,0,0.0027366920839995146,0,1,0.0027404390275478363
test_0464,test,0,0.03210660070180893,0,1,0.03263330087065697
test_0465,test,0,0.0032624544110149145,0,1,0.003267793683335185
test_0466,test,0,0.011707372963428497,0,1,0.011776436120271683
test_0467,test,0,0.008520727977156639,0,1,0.008557231165468693
test_0468,test,0,0.1060914471745491,0,1,0.11215178668498993
test_0469,test,0,0.010665212757885456,0,1,0.010722518898546696
test_0470,test,0,0.003049088642001152,0,1,0.0030537336133420467
test_0471,test,0,0.0013695504749193788,0,1,0.001370474579744041
test_0472,test,0,0.002740506548434496,0,1,0.0027442644350230694
test_0473,test,0,0.010171459056437016,0,1,0.01022355630993843
test_0474,test,0,0.012547082267701626,0,1,0.01262645423412323
test_0475,test,0,0.09802109003067017,0,1,0.10316414386034012
test_0476,test,0,0.485433429479599,0,1,0.6644303798675537
test_0477,test,0,0.26137515902519226,0,1,0.3029651939868927
test_0478,test,0,0.012508598156273365,0,1,0.012587461620569229
test_0479,test,0,0.013646702282130718,0,1,0.01374069508165121
test_0480,test,0,0.014269648119807243,0,1,0.014372440055012703
test_0481,test,0,0.02999778278172016,0,1,0.0304569061845541
test_0482,test,0,0.018319958820939064,0,1,0.01848985254764557
test_0483,test,0,0.054433856159448624,0,1,0.05597146600484848
test_0484,test,0,0.21179348230361938,0,1,0.23799513280391693
test_0485,test,1,0.9966052770614624,1,1,0.0034004978369921446
test_0486,test,1,0.9811042547225952,1,1,0.019076550379395485
test_0487,test,1,0.9995825886726379,1,1,0.000417498464230448
test_0488,test,1,0.9893952012062073,1,1,0.010661430656909943
test_0489,test,1,0.9695935249328613,1,1,0.03087834268808365
test_0490,test,1,0.955847442150116,1,1,0.04515695944428444
test_0491,test,1,0.9098475575447083,1,1,0.09447821974754333
test_0492,test,1,0.9652700424194336,1,1,0.03534737974405289
test_0493,test,1,0.9520710110664368,1,1,0.049115654081106186
test_0494,test,1,0.9797602295875549,1,1,0.020447401329874992
test_0495,test,1,0.8087352514266968,1,1,0.2122836858034134
test_0496,test,1,0.8640262484550476,1,1,0.14615215361118317
test_0497,test,1,0.6764323711395264,1,1,0.39092281460762024
test_0498,test,1,0.9784443974494934,1,1,0.02179131843149662
test_0499,test,0,0.006454319227486849,0,1,0.006475267466157675
test_0500,test,0,0.006651328410953283,0,1,0.006673560477793217
test_0501,test,0,0.013728051446378231,0,1,0.013823122717440128
test_0502,test,0,0.009293113835155964,0,1,0.009336589835584164
test_0503,test,0,0.01073661632835865,0,1,0.010794698260724545
test_0504,test,0,0.006663412321358919,0,1,0.0066857412457466125
test_0505,test,0,0.0018432489596307278,0,1,0.0018449745839461684
test_0506,test,0,0.00045039819087833166,0,1,0.00045047415187582374
test_0507,test,0,0.011682466603815556,0,1,0.011751227080821991
test_0508,test,0,0.3694794774055481,0,1,0.46120959520339966
test_0509,test,0,0.2787380516529083,0,1,0.32675284147262573
test_0510,test,0,0.35488227009773254,0,1,0.43832239508628845
test_0511,test,0,0.0018141642212867737,0,1,0.0018158343154937029
test_0512,test,0,0.0005567082553170621,0,1,0.000556862389203161
test_0513,test,0,0.003919521812349558,0,1,0.003927243407815695
test_0514,test,0,0.00014698764425702393,0,1,0.00014699586608912796
test_0515,test,0,0.0834835022687912,0,1,0.08717522025108337
test_0516,test,0,0.0027670785784721375,0,1,0.0027709214482456446
test_0517,test,0,0.0006016246043145657,0,1,0.0006018303101882339
test_0518,test,0,0.06093454360961914,0,1,0.062870092689991
test_0519,test,0,0.00048756442265585065,0,1,0.00048768488341011107
test_0520,test,0,0.0029908788856118917,0,1,0.0029953832272440195
test_0521,test,0,0.022347798570990562,0,1,0.022601302713155746
test_0522,test,0,0.004166586324572563,0,1,0.00417530769482255
test_0523,test,1,0.9731563925743103,1,1,0.027210477739572525
test_0524,test,1,0.9995328187942505,1,1,0.00046729034511372447
test_0525,test,1,0.9995481371879578,1,1,0.000451964937383309
test_0526,test,1,0.9992412328720093,1,1,0.0007590551394969225
test_0527,test,1,0.9999216794967651,1,1,7.832357368897647e-05
test_0528,test,1,0.9950590133666992,1,1,0.004953233525156975
test_0529,test,1,0.9994645714759827,1,1,0.0005355719476938248
test_0530,test,1,0.9921634197235107,1,1,0.007867448031902313
test_0531,test,1,0.9890812635421753,1,1,0.01097878348082304
test_0532,test,1,0.999716579914093,1,1,0.0002834602491930127
test_0533,test,1,0.9992271661758423,1,1,0.0007731326040811837
test_0534,test,1,0.9962936043739319,1,1,0.0037132813595235348
test_0535,test,0,0.0005521925631910563,0,1,0.000552329933270812
test_0536,test,0,0.00015357162919826806,0,1,0.00015361297118943185
test_0537,test,0,0.0280377808958292,0,1,0.028438350185751915
test_0538,test,0,0.00044801313197240233,0,1,0.0004480888892430812
test_0539,test,0,0.000567619688808918,0,1,0.0005677762092091143
test_0540,test,0,0.00017148027836810797,0,1,0.0001714972750050947
test_0541,test,0,0.0038940052036195993,0,1,0.0039016327355057
test_0542,test,0,0.00010194091009907424,0,1,0.0001019291375996545
test_0543,test,0,0.000600412196945399,0,1,0.0006005779141560197
test_0544,test,0,0.004509002901613712,0,1,0.004519228357821703
test_0545,test,0,0.03523055091500282,0,1,0.0358661487698555
test_0546,test,0,0.002570301992818713,0,1,0.0025736400857567787
test_0547,test,0,0.0006727351574227214,0,1,0.0006729840533807874
test_0548,test,0,0.0023245729971677065,0,1,0.0023272873368114233
test_0549,test,0,0.0002168051723856479,0,1,0.0002168055798392743
test_0550,test,0,0.00017489284800831228,0,1,0.00017489530728198588
test_0551,test,0,0.00033923727460205555,0,1,0.00033926760079339147
test_0552,test,0,0.0002905733126681298,0,1,0.00029061484383419156
test_0553,test,0,0.004416639916598797,0,1,0.004426426719874144
test_0554,test,0,0.00040331159834749997,0,1,0.00040336637175641954
test_0555,test,0,2.786424920486752e-05,0,1,2.7835756554850377e-05
test_0556,test,0,0.00014168913185130805,0,1,0.0001416902814526111
test_0557,test,0,0.00017368700355291367,0,1,0.00017370301065966487
test_0558,test,0,7.661054951313417e-06,0,1,7.689028279855847e-06
test_0559,test,0,0.0002208563673775643,0,1,0.000220859597902745
test_0560,test,0,0.00020008425053674728,0,1,0.00020011281594634056
test_0561,test,0,9.265125845558941e-05,0,1,9.26299107959494e-05
test_0562,test,0,5.179228537599556e-05,0,1,5.179777508601546e-05
test_0563,test,0,6.581790330528747e-06,0,1,6.556532753165811e-06
test_0564,test,0,0.00020374359155539423,0,1,0.0002037494268734008
test_0565,test,0,0.0008657855214551091,0,1,0.0008661324391141534
test_0566,test,0,0.00025550337159074843,0,1,0.00025555776664987206
test_0567,test,0,0.0008707323577255011,0,1,0.0008710839319974184
test_0568,test,0,0.0005185470217838883,0,1,0.0005186948692426085
test_0569,test,0,0.0035326420329511166,0,1,0.003538902383297682
test_0570,test,0,0.00023723594495095313,0,1,0.00023725462961010635
test_0571,test,0,0.00017933173512574285,0,1,0.00017936647054739296
test_0572,test,0,0.0011662546312436461,0,1,0.0011669646482914686
test_0573,test,0,0.00013229213072918355,0,1,0.00013227145245764405
test_0574,test,0,8.781454380368814e-05,0,1,8.780149801168591e-05
test_0575,test,0,0.028135282918810844,0,1,0.02853868342936039
test_0576,test,1,0.9551087021827698,1,1,0.04593012109398842
test_0577,test,1,0.8334084153175354,1,1,0.18223147094249725
test_0578,test,1,0.9991573095321655,1,1,0.0008430457673966885
test_0579,test,1,0.9999263286590576,1,1,7.36740548745729e-05
test_0580,test,1,0.998104453086853,1,1,0.0018973457626998425
test_0581,test,1,0.9996947050094604,1,1,0.000305341585772112
test_0582,test,1,0.9538672566413879,1,1,0.047230761498212814
test_0583,test,1,0.9274776577949524,1,1,0.07528657466173172
test_0584,test,1,0.9911078214645386,1,1,0.008931949734687805
test_0585,test,1,0.9912267327308655,1,1,0.008811978623270988
test_0586,test,1,0.9999387264251709,1,1,6.127545202616602e-05
test_0587,test,1,0.8338618278503418,1,1,0.18168754875659943
test_0588,test,1,0.9560387134552002,1,1,0.04495687037706375
test_0589,test,1,0.8141565322875977,1,1,0.20560263097286224
test_0590,test,1,0.9936456680297852,1,1,0.006374606862664223
test_0591,test,1,0.9993001222610474,1,1,0.0007001227932050824
test_0592,test,1,0.9988447427749634,1,1,0.0011559249833226204
test_0593,test,1,0.9981005787849426,1,1,0.0019012275151908398
test_0594,test,0,0.04786601662635803,0,1,0.049049485474824905
test_0595,test,0,0.005090490449219942,0,1,0.005103475414216518
test_0596,test,0,0.025921333581209183,0,1,0.026263223960995674
test_0597,test,0,0.06068020313978195,0,1,0.0625992938876152
test_0598,test,0,0.36844608187675476,0,1,0.4595720171928406
test_0599,test,0,0.007873056456446648,0,1,0.007904214784502983
test_0600,test,0,0.4888434410095215,0,1,0.6710793375968933
test_0601,test,0,0.06901359558105469,0,1,0.07151061296463013
test_0602,test,0,0.021068604663014412,0,1,0.021293742582201958
test_0603,test,0,0.005376310087740421,0,1,0.005390843842178583
test_0604,test,0,0.010096414014697075,0,1,0.010147744789719582
test_0605,test,0,0.018660441040992737,0,1,0.01883672922849655
test_0606,test,0,0.036310382187366486,0,1,0.03698600083589554
test_0607,test,0,0.001679913722909987,0,1,0.0016813098918646574
test_0608,test,0,0.024757446721196175,0,1,0.025069065392017365
test_0609,test,0,0.001270532375201583,0,1,0.0012713404139503837
test_0610,test,0,0.002135458169505,0,1,0.0021377387456595898
test_0611,test,0,0.003192971693351865,0,1,0.0031980695202946663
test_0612,test,0,0.00010311530058970675,0,1,0.00010312135418644175
test_0613,test,0,0.0002443359699100256,0,1,0.0002443492994643748
test_0614,test,0,0.004539330489933491,0,1,0.004549644887447357
test_0615,test,0,0.00644679507240653,0,1,0.006467648781836033
test_0616,test,0,0.00037047575460746884,0,1,0.00037057112785987556
test_0617,test,0,0.0007904245867393911,0,1,0.0007907297112978995
test_0618,test,0,0.0022302106954157352,0,1,0.0022327175829559565
test_0619,test,0,0.03830093517899513,0,1,0.039053697139024734
test_0620,test,0,6.124072388047352e-05,0,1,6.121584010543302e-05
test_0621,test,0,0.0007845963700674474,0,1,0.000784883857704699
test_0622,test,0,0.0061370572075247765,0,1,0.006155982613563538
test_0623,test,0,0.0001311031519435346,0,1,0.00013113881868775934
test_0624,test,0,0.013076112605631351,0,1,0.013162371702492237
test_0625,test,0,0.00407185684889555,0,1,0.004080144222825766
test_0626,test,0,0.04181976616382599,0,1,0.042719367891550064
test_0627,test,0,0.00020647600467782468,0,1,0.0002064918226096779
test_0628,test,0,0.00017924471467267722,0,1,0.00017924723215401173
test_0629,test,0,0.00017984287114813924,0,1,0.00017984338046517223
test_0630,test,0,0.0008929907926358283,0,1,0.0008933957433328032
test_0631,test,0,0.0010187445441260934,0,1,0.0010192818008363247
test_0632,test,0,0.004087456036359072,0,1,0.004095824435353279
test_0633,test,0,0.0029186971951276064,0,1,0.00292298779822886
test_0634,test,0,0.001443582703359425,0,1,0.0014446079730987549
test_0635,test,0,0.050446927547454834,0,1,0.051763854920864105
test_0636,test,0,0.02403460256755352,0,1,0.024328164756298065
test_0637,test,0,0.042099740356206894,0,1,0.04301159083843231
test_0638,test,1,0.9966611862182617,1,1,0.003344400320202112
test_0639,test,1,0.9985541701316833,1,1,0.001446876092813909
test_0640,test,1,0.9995824694633484,1,1,0.0004176177317276597
test_0641,test,1,0.9998263716697693,1,1,0.00017364340601488948
test_0642,test,1,0.9998266100883484,1,1,0.00017340494378004223
test_0643,test,1,0.9983149766921997,1,1,0.001686444622464478
test_0644,test,1,0.9923793077468872,1,1,0.007649878039956093
test_0645,test,1,0.9618433117866516,1,1,0.03890371695160866
test_0646,test,1,0.9947609305381775,1,1,0.005252841394394636
test_0647,test,1,0.9985175728797913,1,1,0.0014835270121693611
test_0648,test,1,0.9994367957115173,1,1,0.0005633629625663161
test_0649,test,1,0.9996751546859741,1,1,0.0003248981083743274
test_0650,test,1,0.9999561309814453,1,1,4.386997898109257e-05
test_0651,test,1,0.9998875856399536,1,1,0.00011242068285355344
test_0652,test,1,0.9998992681503296,1,1,0.00010073692101286724
test_0653,test,1,0.9719606041908264,1,1,0.02844000793993473
test_0654,test,1,0.9973491430282593,1,1,0.002654376672580838
test_0655,test,1,0.9994109869003296,1,1,0.0005891866167075932
test_0656,test,1,0.9750373363494873,1,1,0.025279516354203224
test_0657,test,1,0.9978525638580322,1,1,0.002149745123460889
test_0658,test,1,0.9990361928939819,1,1,0.0009642718941904604
test_0659,test,1,0.9994996786117554,1,1,0.0005004465929232538
test_0660,test,1,0.9921371340751648,1,1,0.0078939413651824
test_0661,test,1,0.9999253749847412,1,1,7.46278019505553e-05
test_0662,test,1,0.9999867677688599,1,1,1.3232318451628089e-05
test_0663,test,1,0.9274464845657349,1,1,0.07532018423080444
test_0664,test,1,0.18443956971168518,0,0,1.690433382987976
test_0665,test,1,0.9995736479759216,1,1,0.000426442944444716
test_0666,test,0,0.0910453125834465,0,1,0.09546004235744476
test_0667,test,0,0.09478827565908432,0,1,0.09958638995885849
test_0668,test,0,0.015711257234215736,0,1,0.015835978090763092
test_0669,test,0,0.01436762697994709,0,1,0.014471855014562607
test_0670,test,0,0.003962936345487833,0,1,0.003970807418227196
test_0671,test,0,0.004572717938572168,0,1,0.004583176225423813
test_0672,test,0,0.04406517744064331,0,1,0.04506554827094078
test_0673,test,0,0.03560083359479904,0,1,0.036250002682209015
test_0674,test,0,0.011876510456204414,0,1,0.011947613209486008
test_0675,test,0,0.002091503469273448,0,1,0.0020937174558639526
test_0676,test,0,0.023924637585878372,0,1,0.024215491488575935
test_0677,test,0,0.0049067954532802105,0,1,0.004918851424008608
test_0678,test,0,0.012152194045484066,0,1,0.012226637452840805
test_0679,test,0,0.018587155267596245,0,1,0.01876208372414112
test_0680,test,0,0.0021882953587919474,0,1,0.0021907228510826826
test_0681,test,0,0.0028670576866716146,0,1,0.002871160861104727
test_0682,test,0,0.0381249338388443,0,1,0.038870688527822495
test_0683,test,0,0.005617902148514986,0,1,0.005633756518363953
test_0684,test,0,0.00237270537763834,0,1,0.0023755012080073357
test_0685,test,0,0.0005338729242794216,0,1,0.0005340214120224118
test_0686,test,0,0.00033415909274481237,0,1,0.0003341994888614863
test_0687,test,0,0.0006180279888212681,0,1,0.0006182315992191434
test_0688,test,0,0.06783740967512131,0,1,0.07024803757667542
test_0689,test,0,0.023427706211805344,0,1,0.02370651625096798
test_0690,test,1,0.9986580610275269,1,1,0.0013428401434794068
test_0691,test,1,0.9999666213989258,1,1,3.3379157684976235e-05
test_0692,test,1,0.5595079660415649,1,1,0.5806975364685059
test_0693,test,1,0.16019651293754578,0,0,1.831354022026062
test_0694,test,1,0.9934636354446411,1,1,0.006557820364832878
test_0695,test,1,0.803650438785553,1,1,0.2185908704996109
test_0696,test,1,0.9934377074241638,1,1,0.006583918817341328
test_0697,test,1,0.05570559948682785,0,0,2.887674570083618
test_0698,test,1,0.9770923852920532,1,1,0.023174069821834564
test_0699,test,1,0.12459031492471695,0,0,2.0827243328094482
test_0700,test,1,0.46849751472473145,0,0,0.7582244873046875
test_0701,test,1,0.9948102235794067,1,1,0.00520329037681222
test_0702,test,0,0.060252558439970016,0,1,0.06214410811662674
test_0703,test,0,0.08474177867174149,0,1,0.08854903280735016
test_0704,test,0,0.1337890475988388,0,1,0.14362682402133942
test_0705,test,0,0.09670615196228027,0,1,0.10170736908912659
test_0706,test,0,0.04574223980307579,0,1,0.04682142660021782
test_0707,test,0,0.2939128875732422,0,1,0.3480166792869568
test_0708,test,0,0.9676721096038818,1,0,3.4318249225616455
test_0709,test,0,0.0010308576747775078,0,1,0.0010313941165804863
test_0710,test,0,0.0007009067921899259,0,1,0.0007011367124505341
test_0711,test,0,0.11936546862125397,0,1,0.12711256742477417
test_0712,test,0,0.004331822972744703,0,1,0.004341236315667629
test_0713,test,0,0.001519715995527804,0,1,0.0015208955155685544
test_0714,test,0,0.061440326273441315,0,1,0.06340886652469635
test_0715,test,0,0.0016421236796304584,0,1,0.0016434576828032732
test_0716,test,0,0.048016101121902466,0,1,0.04920712485909462
test_0717,test,0,0.0026044112164527178,0,1,0.0026078224182128906
test_0718,test,0,0.007099610287696123,0,1,0.007124950643628836
test_0719,test,0,0.030146317556500435,0,1,0.030610045418143272
test_0720,test,1,0.9973293542861938,1,1,0.0026742182672023773
test_0721,test,1,0.9759105443954468,1,1,0.024384351447224617
test_0722,test,1,0.9939736723899841,1,1,0.006044559180736542
test_0723,test,1,0.9960021376609802,1,1,0.00400587497279048
test_0724,test,1,0.9948158860206604,1,1,0.00519759813323617
test_0725,test,1,0.9934565424919128,1,1,0.00656495988368988
test_0726,test,1,0.8111427426338196,1,1,0.20931121706962585
test_0727,test,1,0.9992886781692505,1,1,0.0007115749176591635
test_0728,test,1,0.9953710436820984,1,1,0.004639703314751387
test_0729,test,1,0.9759514331817627,1,1,0.024342456832528114
test_0730,test,1,0.9999988079071045,1,1,1.1920936913156766e-06
test_0731,test,1,0.9989215135574341,1,1,0.0010790685191750526
test_0732,test,1,0.998847246170044,1,1,0.0011534187942743301
test_0733,test,1,0.9998726844787598,1,1,0.00012732362665701658
test_0734,test,1,0.9773951172828674,1,1,0.022864289581775665
test_0735,test,1,0.9937582015991211,1,1,0.0062613594345748425
test_0736,test,1,0.8302812576293945,1,1,0.18599076569080353
test_0737,test,0,0.015346834436058998,0,1,0.015465806238353252
test_0738,test,0,0.11747483164072037,0,1,0.12496799230575562
test_0739,test,0,0.019050396978855133,0,1,0.019234217703342438
test_0740,test,0,0.03700683265924454,0,1,0.037708986550569534
test_0741,test,1,0.9976928234100342,1,1,0.0023098422680050135
test_0742,test,1,0.9852784872055054,1,1,0.014830948784947395
test_0743,test,1,0.9756476879119873,1,1,0.024653732776641846
test_0744,test,1,0.9898409247398376,1,1,0.010211030021309853
test_0745,test,1,0.9686408638954163,1,1,0.03186136111617088
test_0746,test,1,0.9813200235366821,1,1,0.018856652081012726
test_0747,test,1,0.9590710401535034,1,1,0.041790127754211426
test_0748,test,1,0.9999853372573853,1,1,1.4662849935120903e-05
test_0749,test,1,0.9999990463256836,1,1,9.536747711536009e-07
test_0750,test,1,0.9977132081985474,1,1,0.002289410447701812
test_0751,test,1,0.9953438639640808,1,1,0.0046670096926391125
test_0752,test,0,0.8171970844268799,1,0,1.699346661567688
test_0753,test,0,0.0002540098503232002,0,1,0.00025406727218069136
test_0754,test,0,0.004425675608217716,0,1,0.004435527138411999
test_0755,test,0,0.01598680019378662,0,1,0.01611596718430519
test_0756,test,0,0.2511604130268097,0,1,0.28923043608665466
test_0757,test,0,0.0010927899274975061,0,1,0.0010933891171589494
test_0758,test,0,0.05750786513090134,0,1,0.05922771245241165
test_0759,test,0,0.0009868118213489652,0,1,0.000987301697023213
test_0760,test,0,0.01525906566530466,0,1,0.015376705676317215
test_0761,test,0,3.7197307392489165e-05,0,1,3.71939895558171e-05
test_0762,test,1,0.9699960350990295,1,1,0.030463293194770813
test_0763,test,1,0.8887977004051208,1,1,0.11788562685251236
test_0764,test,1,0.9955447912216187,1,1,0.004465162754058838
test_0765,test,1,0.9990154504776001,1,1,0.0009850345086306334
test_0766,test,1,0.9999833106994629,1,1,1.6689438780304044e-05
test_0767,test,1,0.9982122182846069,1,1,0.0017893817275762558
test_0768,test,1,0.9995028972625732,1,1,0.0004972263122908771
test_0769,test,1,0.9666382074356079,1,1,0.03393099457025528
test_0770,test,0,0.2882631719112396,0,1,0.34004709124565125
test_0771,test,0,0.04211679846048355,0,1,0.04302944988012314
test_0772,test,0,0.09458079934120178,0,1,0.09935720264911652
test_0773,test,0,0.1599763184785843,0,1,0.17432518303394318
test_0774,test,0,0.002833053469657898,0,1,0.0028370891232043505
test_0775,test,0,0.07392904162406921,0,1,0.07680445909500122
test_0776,test,1,0.996073842048645,1,1,0.003933885600417852
test_0777,test,1,0.9993025064468384,1,1,0.0006977369193919003
test_0778,test,1,0.9926120638847351,1,1,0.007415361702442169
test_0779,test,1,0.9998062252998352,1,1,0.00019379348668735474
test_0780,test,1,0.9999891519546509,1,1,1.0848103556782007e-05
test_0781,test,1,0.9901189804077148,1,1,0.009930160827934742
test_0782,test,1,0.99588543176651,1,1,0.004123056307435036
test_0783,test,1,0.9805423021316528,1,1,0.01964949071407318
test_0784,test,1,0.7468634843826294,1,1,0.29187285900115967
test_0785,test,1,0.9999463558197021,1,1,5.3645617299480364e-05
test_0786,test,1,0.9996997117996216,1,1,0.0003003333113156259
test_0787,test,1,0.9995667338371277,1,1,0.00043336008093319833
test_0788,test,0,0.023554727435112,0,1,0.023836590349674225
test_0789,test,0,0.000717101851478219,0,1,0.0007173607591539621
test_0790,test,0,0.013348564505577087,0,1,0.013438473455607891
test_0791,test,0,0.03626130148768425,0,1,0.03693510219454765
test_0792,test,0,0.011484418995678425,0,1,0.011550899595022202
test_0793,test,0,0.03510589152574539,0,1,0.03573690727353096
test_0794,test,0,0.01151840016245842,0,1,0.011585269123315811
test_0795,test,0,0.25059106945991516,0,1,0.28847047686576843
test_0796,test,0,0.01228358130902052,0,1,0.012359630316495895
test_0797,test,0,0.054264266043901443,0,1,0.055792078375816345
test_0798,test,0,0.9678040146827698,1,0,3.435913562774658
test_0799,test,0,0.14593350887298584,0,1,0.15774621069431305
test_0800,test,1,0.9993799924850464,1,1,0.0006201997748576105
test_0801,test,1,0.9999932050704956,1,1,6.7949522417620756e-06
test_0802,test,1,0.8947197794914246,1,1,0.11124470084905624
test_0803,test,1,0.9983997941017151,1,1,0.0016014875145629048
test_0804,test,1,0.9999605417251587,1,1,3.945905336877331e-05
test_0805,test,1,0.9999772310256958,1,1,2.2769234419683926e-05
test_0806,test,1,0.9999995231628418,1,1,4.768372718899627e-07
test_0807,test,1,0.9973207116127014,1,1,0.0026828839909285307
test_0808,test,1,0.9462940096855164,1,1,0.05520196631550789
test_0809,test,1,0.9998364448547363,1,1,0.00016356850392185152
test_0810,test,1,0.9984294772148132,1,1,0.0015717573696747422
test_0811,test,0,0.002236517146229744,0,1,0.0022390498779714108
test_0812,test,0,0.00020447143469937146,0,1,0.000204464842681773
test_0813,test,0,1.2239099305588752e-05,0,1,1.2219026757520624e-05
test_0814,test,0,2.3300373868551105e-05,0,1,2.3305687136598863e-05
test_0815,test,0,6.703889539494412e-06,0,1,6.6757424974639434e-06
test_0816,test,0,8.10458222986199e-05,0,1,8.106560562737286e-05
test_0817,test,0,0.0009036882547661662,0,1,0.000904074520803988
test_0818,test,1,0.7782779335975647,1,1,0.2506715655326843
test_0819,test,1,0.39674365520477295,0,0,0.9244648814201355
test_0820,test,1,0.9999922513961792,1,1,7.74863383412594e-06
test_0821,test,1,0.9999126195907593,1,1,8.73842291184701e-05
test_0822,test,1,0.998740017414093,1,1,0.0012607770040631294
test_0823,test,1,0.9922980666160583,1,1,0.007731746882200241
test_0824,test,1,0.9999165534973145,1,1,8.344998059328645e-05
test_0825,test,1,0.09897494316101074,0,0,2.3128886222839355
test_0826,test,0,0.5824741721153259,1,0,0.8734089136123657
test_0827,test,0,0.0004635619407054037,0,1,0.0004636528028640896
test_0828,test,0,0.0005910889012739062,0,1,0.000591274059843272
test_0829,test,0,0.010470360517501831,0,1,0.010525590740144253
test_0830,test,0,0.025033945217728615,0,1,0.025352630764245987
test_0831,test,0,0.03892658278346062,0,1,0.039704494178295135
test_0832,test,0,0.23836462199687958,0,1,0.2722873389720917
test_0833,test,0,0.004724017810076475,0,1,0.004735219292342663
test_0834,test,0,0.0028964129742234945,0,1,0.002900630934163928
test_0835,test,0,0.005050975363701582,0,1,0.0050637563690543175
test_0836,test,0,0.5376121997833252,1,0,0.7713513374328613
test_0837,test,1,0.9993221759796143,1,1,0.0006780538242310286
test_0838,test,1,0.99998939037323,1,1,1.0609683158691041e-05
test_0839,test,1,0.9985717535018921,1,1,0.0014292674604803324
test_0840,test,1,0.6897592544555664,1,1,0.37141260504722595
test_0841,test,1,0.9998868703842163,1,1,0.00011313601135043427
test_0842,test,1,0.9972261786460876,1,1,0.002777675399556756
test_0843,test,1,0.9779942631721497,1,1,0.022251473739743233
test_0844,test,0,0.01939127966761589,0,1,0.01958177611231804
test_0845,test,0,0.1264847069978714,0,1,0.13522961735725403
test_0846,test,0,0.10782194882631302,0,1,0.11408954858779907
test_0847,test,0,0.022212179377675056,0,1,0.022462613880634308
test_0848,test,0,0.055039338767528534,0,1,0.05661198869347572
test_0849,test,0,0.0024113538675010204,0,1,0.0024142772890627384
test_0850,test,0,0.07459330558776855,0,1,0.07752197235822678
test_0851,test,0,0.0076010702177882195,0,1,0.007630117703229189
test_0852,test,0,0.006080365739762783,0,1,0.006098949816077948
test_0853,test,0,0.03091183677315712,0,1,0.031399715691804886
test_0854,test,0,0.010453997179865837,0,1,0.010509025305509567
test_0855,test,0,0.008737517520785332,0,1,0.008775901049375534
test_0856,test,1,0.9817746877670288,1,1,0.018393438309431076
test_0857,test,1,0.9984564781188965,1,1,0.001544714323244989
test_0858,test,1,0.8034900426864624,1,1,0.2187904715538025
test_0859,test,1,0.8653516173362732,1,1,0.14461934566497803
test_0860,test,1,0.9767435789108276,1,1,0.023531118407845497
test_0861,test,1,0.8959128856658936,1,1,0.10991209745407104
test_0862,test,0,7.575586096209008e-06,0,1,7.569818535557715e-06
test_0863,test,0,0.0015527796931564808,0,1,0.0015539673622697592
test_0864,test,0,0.006493408232927322,0,1,0.006514563690871
test_0865,test,0,0.0007055631722323596,0,1,0.0007057892507873476
test_0866,test,0,0.036694709211587906,0,1,0.037384893745183945
test_0867,test,0,0.03054109215736389,0,1,0.031017160043120384
test_0868,test,0,0.0014089958276599646,0,1,0.0014099878026172519
test_0869,test,0,0.00012387262540869415,0,1,0.00012386612070258707
test_0870,test,0,0.0001303512544836849,0,1,0.00013036385644227266
test_0871,test,0,0.000488751451484859,0,1,0.0004888775874860585
test_0872,test,1,0.991595447063446,1,1,0.008440070785582066
test_0873,test,1,0.9997865557670593,1,1,0.00021346702123992145
test_0874,test,1,0.1657227724790573,0,0,1.7974389791488647
test_0875,test,1,0.9968488812446594,1,1,0.003156093880534172
test_0876,test,1,0.8244333267211914,1,1,0.19305899739265442
