sample_id,split,y_true,p_class1_original,y_pred_original,correct_original,true_conf_original,p_class1_masked__upper_brow_forehead,evidence_drop__upper_brow_forehead,dynamic_roi_pixels__upper_brow_forehead,p_class1_masked__left_periocular,evidence_drop__left_periocular,dynamic_roi_pixels__left_periocular,p_class1_masked__right_periocular,evidence_drop__right_periocular,dynamic_roi_pixels__right_periocular,p_class1_masked__nasal_midface,evidence_drop__nasal_midface,dynamic_roi_pixels__nasal_midface,p_class1_masked__left_cheek_zygomatic,evidence_drop__left_cheek_zygomatic,dynamic_roi_pixels__left_cheek_zygomatic,p_class1_masked__right_cheek_zygomatic,evidence_drop__right_cheek_zygomatic,dynamic_roi_pixels__right_cheek_zygomatic,p_class1_masked__perioral_mouth,evidence_drop__perioral_mouth,dynamic_roi_pixels__perioral_mouth,p_class1_masked__chin_mandible,evidence_drop__chin_mandible,dynamic_roi_pixels__chin_mandible
test_0295,test,0,0.07282373309135437,0,1,0.9271762371063232,0.2623535692691803,0.18952977657318115,276,0.8720470070838928,0.7992232441902161,120,0.19466759264469147,0.12184381484985352,110,0.014905033633112907,-0.0579187273979187,80,0.005296383053064346,-0.06752735376358032,132,0.03700890392065048,-0.035814881324768066,143,0.036348920315504074,-0.03647482395172119,165,0.14572621881961823,0.07290244102478027,28
test_0296,test,0,0.01175088994204998,0,1,0.9882491230964661,0.016393356025218964,0.004642486572265625,240,0.12735417485237122,0.11560326814651489,132,0.14474913477897644,0.1329982876777649,120,0.004634002689272165,-0.007116854190826416,75,0.0020940068643540144,-0.009656846523284912,143,0.01674623414874077,0.0049953460693359375,132,0.006839286535978317,-0.004911601543426514,154,0.03795741870999336,0.026206552982330322,39
test_0297,test,0,0.003261159872636199,0,1,0.996738851070404,0.012084100395441055,0.008822977542877197,264,0.02557620406150818,0.02231508493423462,121,0.11495901644229889,0.11169785261154175,132,0.0012886150507256389,-0.0019725561141967773,75,0.0010684237349778414,-0.0021927356719970703,144,0.020841427147388458,0.017580270767211914,156,0.00971204787492752,0.0064508914947509766,165,0.010634680278599262,0.007373511791229248,26
test_0298,test,0,0.00204647658392787,0,1,0.9979535341262817,0.013901712372899055,0.011855244636535645,300,0.030715731903910637,0.028669238090515137,132,0.12589794397354126,0.123851478099823,121,0.0008767670369707048,-0.0011696815490722656,90,0.0008737991447560489,-0.0011726617813110352,143,0.006052290555089712,0.004005849361419678,143,0.0037486529909074306,0.0017021894454956055,176,0.005601317621767521,0.0035548806190490723,30
test_0299,test,0,0.00427725026383996,0,1,0.995722770690918,0.019375229254364967,0.015097975730895996,275,0.0789395347237587,0.07466232776641846,132,0.04286825656890869,0.03859102725982666,121,0.0016911339480429888,-0.002586066722869873,80,0.005808080546557903,0.0015308260917663574,156,0.009960451163351536,0.005683243274688721,168,0.005688560660928488,0.0014113187789916992,165,0.006825642194598913,0.002548396587371826,30
test_0300,test,0,0.008577680215239525,0,1,0.9914222955703735,0.04242752864956856,0.03384983539581299,275,0.13813066482543945,0.129552960395813,132,0.034313417971134186,0.02573573589324951,121,0.0016226146835833788,-0.006955087184906006,90,0.008232133463025093,-0.00034558773040771484,121,0.011481431312859058,0.0029036998748779297,165,0.0031105310190469027,-0.00546717643737793,176,0.017609262838959694,0.009031534194946289,48
test_0301,test,0,0.007422198541462421,0,1,0.9925777912139893,0.009136345237493515,0.0017141103744506836,276,0.17352691292762756,0.16610467433929443,110,0.008231071755290031,0.0008088350296020508,120,0.00492321839556098,-0.0024989843368530273,75,0.0021648842375725508,-0.005257308483123779,121,0.007278365083038807,-0.00014382600784301758,143,0.006187812425196171,-0.0012344121932983398,154,0.010418717749416828,0.002996504306793213,26
test_0302,test,0,0.0016915276646614075,0,1,0.9983084797859192,0.002144066384062171,0.0004525184631347656,253,0.019114794209599495,0.017423272132873535,120,0.003982427064329386,0.0022909045219421387,120,0.00151567452121526,-0.00017583370208740234,80,0.00032112226472236216,-0.0013703703880310059,132,0.0015426771715283394,-0.0001488327980041504,132,0.004654230549931526,0.0029627084732055664,154,0.004065881948918104,0.0023743510246276855,24
test_0303,test,0,0.012144743464887142,0,1,0.9878552556037903,0.0059287394396960735,-0.006215989589691162,230,0.11112917214632034,0.09898442029953003,110,0.01373129989951849,0.0015865564346313477,120,0.009045111946761608,-0.0030996203422546387,75,0.007761289365589619,-0.004383444786071777,144,0.015208696946501732,0.003063976764678955,156,0.014611145481467247,0.0024663805961608887,154,0.02580801583826542,0.013663291931152344,42
test_0304,test,0,0.022155439481139183,0,1,0.9778445363044739,0.024844525381922722,0.002689063549041748,250,0.08151954412460327,0.05936408042907715,132,0.02396128699183464,0.0018058419227600098,121,0.005978901870548725,-0.016176581382751465,75,0.005095199681818485,-0.017060279846191406,132,0.015351315028965473,-0.006804168224334717,154,0.0029815626330673695,-0.019173920154571533,176,0.2042303830385208,0.1820749044418335,60
test_0305,test,0,0.0043355245143175125,0,1,0.9956644773483276,0.029300441965460777,0.02496492862701416,276,0.07463164627552032,0.07029610872268677,120,0.020861085504293442,0.016525566577911377,120,0.00252613821066916,-0.0018093585968017578,65,0.004143324680626392,-0.00019222497940063477,120,0.004192732740193605,-0.00014281272888183594,130,0.0037887871731072664,-0.0005467534065246582,165,0.00478464737534523,0.00044912099838256836,42
test_0306,test,0,0.0001082599483197555,0,1,0.9998917579650879,0.0007296173134818673,0.0006213784217834473,234,0.0003289622545707971,0.00022071599960327148,144,0.0013526208931580186,0.00124436616897583,121,5.5622589570702985e-05,-5.263090133666992e-05,80,0.0020209334325045347,0.0019127130508422852,156,0.0027550102677196264,0.0026467442512512207,195,0.00033216385054402053,0.00022393465042114258,165,0.00011768981494242325,9.47713851928711e-06,42
test_0307,test,1,0.9999926090240479,1,1,0.9999926090240479,0.9999896287918091,2.9802322387695312e-06,156,0.9999812841415405,1.1324882507324219e-05,132,0.9996833801269531,0.00030922889709472656,144,0.9999438524246216,4.875659942626953e-05,96,0.9999915361404419,1.0728836059570312e-06,156,0.9995481371879578,0.0004444718360900879,168,0.999915361404419,7.724761962890625e-05,209,0.9999765157699585,1.609325408935547e-05,119
test_0308,test,1,0.9979655742645264,1,1,0.9979655742645264,0.9862111806869507,0.011754393577575684,216,0.9974724650382996,0.0004931092262268066,110,0.9910808205604553,0.006884753704071045,132,0.9978072047233582,0.0001583695411682129,75,0.9972467422485352,0.0007188320159912109,143,0.9964924454689026,0.0014731287956237793,154,0.9967755675315857,0.0011900067329406738,187,0.9967764019966125,0.0011891722679138184,80
test_0309,test,1,0.9814543128013611,1,1,0.9814543128013611,0.9296330809593201,0.051821231842041016,234,0.9784560203552246,0.0029982924461364746,132,0.958635151386261,0.022819161415100098,132,0.9913255572319031,-0.009871244430541992,90,0.9871364831924438,-0.005682170391082764,168,0.9701347947120667,0.011319518089294434,168,0.99456787109375,-0.013113558292388916,209,0.9803841710090637,0.0010701417922973633,68
test_0310,test,1,0.005470524542033672,0,0,0.005470524542033672,0.0013506358955055475,0.0041198888793587685,216,0.010574914515018463,-0.005104389972984791,144,0.01982877217233181,-0.014358247630298138,132,0.02306557446718216,-0.017595048993825912,102,0.08245684206485748,-0.07698632031679153,168,0.003950231242924929,0.0015202932991087437,168,0.02268115058541298,-0.017210625112056732,209,0.009302692487835884,-0.0038321679458022118,72
test_0311,test,1,0.9960609078407288,1,1,0.9960609078407288,0.9986610412597656,-0.0026001334190368652,162,0.9979870319366455,-0.001926124095916748,144,0.7374614477157593,0.2585994601249695,144,0.950546145439148,0.04551476240158081,96,0.9965806603431702,-0.0005197525024414062,169,0.7622671127319336,0.23379379510879517,182,0.9705129265785217,0.02554798126220703,198,0.9940979480743408,0.0019629597663879395,102
test_0312,test,1,0.9997404217720032,1,1,0.9997404217720032,0.9962896108627319,0.0034508109092712402,208,0.9996850490570068,5.537271499633789e-05,132,0.9990878105163574,0.000652611255645752,144,0.9996429681777954,9.745359420776367e-05,80,0.9996663331985474,7.408857345581055e-05,168,0.9976702332496643,0.002070188522338867,168,0.9987664222717285,0.0009739995002746582,198,0.9998476505279541,-0.00010722875595092773,85
test_0313,test,1,0.9963321089744568,1,1,0.9963321089744568,0.8872070908546448,0.10912501811981201,189,0.9890480637550354,0.007284045219421387,144,0.9421547651290894,0.05417734384536743,144,0.9930557608604431,0.003276348114013672,102,0.9812591671943665,0.015072941780090332,168,0.9901894927024841,0.006142616271972656,192,0.857391357421875,0.1389407515525818,209,0.999056875705719,-0.002724766731262207,90
test_0314,test,1,0.9971171617507935,1,1,0.9971171617507935,0.9347843527793884,0.06233280897140503,196,0.9795961380004883,0.017521023750305176,144,0.9437046051025391,0.053412556648254395,144,0.9895570874214172,0.007560074329376221,96,0.9953385591506958,0.0017786026000976562,156,0.9991681575775146,-0.0020509958267211914,180,0.940775990486145,0.05634117126464844,209,0.9978440999984741,-0.0007269382476806641,108
test_0315,test,1,0.020137187093496323,0,0,0.020137187093496323,0.003342198207974434,0.01679498888552189,175,0.012046786025166512,0.008090401068329811,132,0.003901958931237459,0.01623522862792015,132,0.0028881304897367954,0.017249057069420815,96,0.0879950076341629,-0.06785781681537628,144,0.009390784427523613,0.01074640266597271,168,0.0006018425920046866,0.01953534409403801,209,0.020270276814699173,-0.00013308972120285034,102
test_0316,test,1,0.7831820249557495,1,1,0.7831820249557495,0.806380569934845,-0.02319854497909546,216,0.9414805769920349,-0.1582985520362854,144,0.5645083785057068,0.21867364645004272,132,0.37956568598747253,0.403616338968277,80,0.9152852892875671,-0.13210326433181763,144,0.4954153299331665,0.287766695022583,180,0.022336753085255623,0.7608452439308167,198,0.19888997077941895,0.5842920541763306,85
test_0317,test,1,0.8480306267738342,1,1,0.8480306267738342,0.2180498093366623,0.6299808025360107,168,0.921707272529602,-0.07367664575576782,110,0.9785096645355225,-0.13047903776168823,99,0.40422311425209045,0.4438075125217438,70,0.39090999960899353,0.4571206271648407,165,0.8548526167869568,-0.006821990013122559,66,0.07653991878032684,0.7714906930923462,165,0.977724015712738,-0.1296933889389038,78
test_0318,test,1,0.9997820258140564,1,1,0.9997820258140564,0.999437153339386,0.00034487247467041016,182,0.9996792078018188,0.00010281801223754883,132,0.9993403553962708,0.00044167041778564453,132,0.9977476000785828,0.002034425735473633,96,0.9997567534446716,2.5272369384765625e-05,154,0.9980997443199158,0.001682281494140625,143,0.9993376135826111,0.0004444122314453125,216,0.9996998310089111,8.219480514526367e-05,102
test_0319,test,1,0.9981933236122131,1,1,0.9981933236122131,0.9965274930000305,0.0016658306121826172,130,0.9933484196662903,0.0048449039459228516,144,0.9704837203025818,0.027709603309631348,121,0.9913479685783386,0.006845355033874512,80,0.9980049729347229,0.00018835067749023438,169,0.9648200869560242,0.033373236656188965,182,0.9868097305297852,0.011383593082427979,198,0.9935322999954224,0.0046610236167907715,119
test_0320,test,1,0.7524987459182739,1,1,0.7524987459182739,0.78901606798172,-0.036517322063446045,189,0.8954917788505554,-0.1429930329322815,144,0.8803635835647583,-0.12786483764648438,144,0.9183811545372009,-0.165882408618927,85,0.7316737771034241,0.020824968814849854,182,0.6688499450683594,0.08364880084991455,195,0.5131423473358154,0.2393563985824585,209,0.7666580080986023,-0.01415926218032837,90
test_0321,test,1,0.9992495179176331,1,1,0.9992495179176331,0.9997333884239197,-0.0004838705062866211,182,0.9991698265075684,7.969141006469727e-05,144,0.9934705495834351,0.005778968334197998,132,0.9969147443771362,0.002334773540496826,96,0.9994446635246277,-0.0001951456069946289,168,0.9720297455787659,0.027219772338867188,156,0.9984182119369507,0.000831305980682373,187,0.9981256127357483,0.0011239051818847656,102
test_0322,test,1,0.8112496733665466,1,1,0.8112496733665466,0.1280558556318283,0.6831938028335571,182,0.5934874415397644,0.21776223182678223,144,0.8029419183731079,0.00830775499343872,132,0.5886192917823792,0.22263038158416748,102,0.5135816931724548,0.2976679801940918,144,0.9103835225105286,-0.09913384914398193,180,0.13001011312007904,0.6812395453453064,187,0.9506025910377502,-0.1393529176712036,85
test_0323,test,1,0.9806212782859802,1,1,0.9806212782859802,0.8842236995697021,0.09639757871627808,216,0.9481826424598694,0.03243863582611084,144,0.9077751040458679,0.0728461742401123,132,0.9135881066322327,0.06703317165374756,96,0.9922089576721191,-0.011587679386138916,156,0.9794502854347229,0.0011709928512573242,180,0.8742408752441406,0.1063804030418396,187,0.9721111059188843,0.008510172367095947,85
test_0324,test,1,0.18747563660144806,0,0,0.18747563660144806,0.16853241622447968,0.018943220376968384,243,0.2700304090976715,-0.08255477249622345,132,0.08216071128845215,0.10531492531299591,132,0.5651957392692566,-0.3777201175689697,96,0.2809305787086487,-0.09345494210720062,143,0.31109941005706787,-0.12362377345561981,165,0.4980258047580719,-0.31055015325546265,209,0.1950562745332718,-0.0075806379318237305,85
test_0325,test,1,0.998105525970459,1,1,0.998105525970459,0.9986543655395508,-0.0005488395690917969,216,0.9987769722938538,-0.0006714463233947754,144,0.9916171431541443,0.006488382816314697,132,0.9986299276351929,-0.0005244016647338867,96,0.9975726008415222,0.0005329251289367676,168,0.9894938468933105,0.008611679077148438,180,0.9981142282485962,-8.702278137207031e-06,209,0.997422456741333,0.0006830692291259766,85
test_0326,test,0,0.004054917488247156,0,1,0.9959450960159302,0.001851518522016704,-0.0022034049034118652,264,0.0026539540849626064,-0.0014009475708007812,120,0.010050760582089424,0.0059958696365356445,110,0.006453509442508221,0.0023986101150512695,70,0.028438398614525795,0.024383485317230225,100,0.01573970913887024,0.011684775352478027,130,0.03386453166604042,0.029809653759002686,154,0.004754232242703438,0.0006993412971496582,24
test_0327,test,0,0.0405556857585907,0,1,0.9594442844390869,0.010618999600410461,-0.02993673086166382,216,0.20407545566558838,0.1635197401046753,88,0.038495682179927826,-0.0020600557327270508,96,0.04894741624593735,0.00839167833328247,56,0.04488573595881462,0.004330039024353027,80,0.015642086043953896,-0.02491360902786255,120,0.04687298461794853,0.006317257881164551,132,0.06533163785934448,0.024775922298431396,30
test_0328,test,0,0.023523392155766487,0,1,0.9764766097068787,0.029599957168102264,0.0060765743255615234,312,0.08124478906393051,0.05772137641906738,132,0.04932643473148346,0.025803029537200928,144,0.10992707312107086,0.08640366792678833,80,0.04712672904133797,0.023603320121765137,132,0.1031266301870346,0.07960325479507446,192,0.19857922196388245,0.17505580186843872,160,0.023062320426106453,-0.0004610419273376465,15
test_0329,test,0,0.011606964282691479,0,1,0.9883930087089539,0.022191345691680908,0.010584354400634766,286,0.124479740858078,0.11287277936935425,120,0.007973769679665565,-0.0036332011222839355,110,0.049845870584249496,0.03823888301849365,70,0.03865935280919075,0.027052342891693115,90,0.03795189782977104,0.026344895362854004,150,0.09213040769100189,0.08052343130111694,154,0.010420526377856731,-0.0011864900588989258,26
test_0330,test,0,0.04361831024289131,0,1,0.9563816785812378,0.16421858966350555,0.12060028314590454,300,0.514814555644989,0.4711962342262268,132,0.029971560463309288,-0.01364678144454956,132,0.10179489850997925,0.05817657709121704,96,0.20055750012397766,0.15693914890289307,108,0.3055051267147064,0.2618868350982666,192,0.4020848870277405,0.35846656560897827,150,0.03566528856754303,-0.007953047752380371,14
test_0331,test,0,0.0032903605606406927,0,1,0.9967096447944641,0.008477765135467052,0.005187392234802246,264,0.13118436932563782,0.12789398431777954,120,0.00659293495118618,0.0033025741577148438,110,0.0018834020011126995,-0.0014069676399230957,70,0.0014876604545861483,-0.001802682876586914,110,0.006197608076035976,0.002907276153564453,143,0.011195736937224865,0.007905364036560059,154,0.005563867278397083,0.0022734999656677246,28
test_0332,test,0,0.3068701922893524,0,1,0.6931297779083252,0.33800962567329407,0.031139373779296875,273,0.643585205078125,0.3367149829864502,99,0.7376882433891296,0.43081802129745483,108,0.39729103446006775,0.09042084217071533,70,0.060148872435092926,-0.2467213273048401,110,0.5546010136604309,0.2477307915687561,120,0.6213861107826233,0.3145158886909485,143,0.4191408157348633,0.11227059364318848,26
test_0333,test,0,0.13910192251205444,0,1,0.8608980774879456,0.5277581810951233,0.38865625858306885,264,0.5050679445266724,0.3659660220146179,120,0.2829895615577698,0.14388763904571533,132,0.07369299978017807,-0.06540894508361816,80,0.1437653750181198,0.0046634674072265625,132,0.21349157392978668,0.07438963651657104,168,0.4677310287952423,0.3286290764808655,165,0.24234725534915924,0.1032453179359436,26
test_0334,test,0,0.03151644393801689,0,1,0.968483567237854,0.16257552802562714,0.13105911016464233,220,0.10459795594215393,0.07308149337768555,110,0.03857601806521416,0.007059574127197266,99,0.009066314436495304,-0.02245008945465088,80,0.027755962684750557,-0.0037604570388793945,120,0.08578469604253769,0.0542682409286499,168,0.03599929437041283,0.004482865333557129,154,0.07841095328330994,0.04689455032348633,36
test_0335,test,0,0.04793782904744148,0,1,0.95206218957901,0.17534758150577545,0.12740975618362427,260,0.2492503970861435,0.2013126015663147,132,0.2461225837469101,0.1981847882270813,144,0.029972635209560394,-0.017965197563171387,80,0.4222997725009918,0.37436193227767944,156,0.05806402489542961,0.010126233100891113,195,0.3182991147041321,0.2703613042831421,176,0.12521447241306305,0.07727664709091187,30
test_0336,test,0,0.15881314873695374,0,1,0.8411868810653687,0.32926511764526367,0.17045199871063232,216,0.3718883991241455,0.21307528018951416,132,0.12027053534984589,-0.03854256868362427,120,0.023058297112584114,-0.13575482368469238,85,0.23915132880210876,0.0803382396697998,132,0.07443372905254364,-0.08437937498092651,168,0.0691027045249939,-0.08971041440963745,165,0.4535585343837738,0.29474544525146484,45
test_0337,test,0,0.7153432965278625,1,0,0.28465670347213745,0.7760241031646729,0.0606808066368103,240,0.9446327686309814,0.2292894721031189,121,0.7741498947143555,0.05880659818649292,132,0.5688363313674927,-0.14650696516036987,80,0.8770205974578857,0.1616773009300232,132,0.4247499704360962,-0.29059332609176636,168,0.8720293045043945,0.15668600797653198,165,0.9425513744354248,0.22720807790756226,42
test_0338,test,0,0.08644192665815353,0,1,0.9135580658912659,0.1654503345489502,0.07900840044021606,253,0.8904295563697815,0.8039876222610474,110,0.09048805385828018,0.004046142101287842,120,0.23158103227615356,0.14513909816741943,80,0.20720462501049042,0.12076270580291748,108,0.03708397224545479,-0.04935795068740845,180,0.2878936529159546,0.20145171880722046,140,0.07331888377666473,-0.013123035430908203,14
test_0339,test,0,7.77676614234224e-05,0,1,0.9999222159385681,0.00021969829685986042,0.00014191865921020508,253,0.0013682208955287933,0.001290440559387207,110,8.126211469061673e-05,3.4570693969726562e-06,110,0.00011647212522802874,3.8683414459228516e-05,75,0.0004539951332844794,0.0003762245178222656,120,0.00020368861441966146,0.000125885009765625,180,0.0004941103397868574,0.0004163384437561035,165,0.00012181187776150182,4.404783248901367e-05,28
test_0340,test,0,0.00035506385029293597,0,1,0.999644935131073,0.0009422365692444146,0.000587165355682373,300,0.003971413243561983,0.0036163330078125,132,0.002454797737300396,0.002099752426147461,121,0.0012952468823641539,0.0009402036666870117,90,0.002271511359140277,0.0019164681434631348,132,0.0007322653545998037,0.0003771781921386719,154,0.008711384609341621,0.008356332778930664,176,0.0006709778681397438,0.0003159046173095703,30
test_0341,test,1,0.9799569845199585,1,1,0.9799569845199585,0.9574549794197083,0.022502005100250244,276,0.9870789051055908,-0.007121920585632324,120,0.9968762397766113,-0.016919255256652832,120,0.984738826751709,-0.004781842231750488,75,0.9727548360824585,0.0072021484375,121,0.9717247486114502,0.0082322359085083,143,0.9788621664047241,0.001094818115234375,154,0.9812418222427368,-0.0012848377227783203,26
test_0342,test,1,0.9969131946563721,1,1,0.9969131946563721,0.996442973613739,0.00047022104263305664,264,0.9980227947235107,-0.0011096000671386719,120,0.9967376589775085,0.0001755356788635254,120,0.9996134638786316,-0.0027002692222595215,60,0.9988823533058167,-0.00196915864944458,110,0.997432291507721,-0.000519096851348877,130,0.9992746710777283,-0.002361476421356201,154,0.9968425035476685,7.069110870361328e-05,26
test_0343,test,1,0.056302230805158615,0,0,0.056302230805158615,0.19997665286064148,-0.14367441833019257,270,0.12138951569795609,-0.06508728861808777,132,0.19114543497562408,-0.13484320044517517,144,0.3167861998081207,-0.260483980178833,85,0.3119626045227051,-0.25566038489341736,182,0.3166831135749817,-0.26038089394569397,224,0.32246074080467224,-0.2661585211753845,180,0.07841604948043823,-0.022113818675279617,16
test_0344,test,1,0.036164991557598114,0,0,0.036164991557598114,0.23988841474056244,-0.20372343063354492,312,0.10505830496549606,-0.06889331340789795,132,0.9220666289329529,-0.8859016299247742,144,0.3539978265762329,-0.3178328275680542,85,0.13699784874916077,-0.10083285719156265,182,0.008863011375069618,0.027301980182528496,182,0.6892951130867004,-0.6531301140785217,144,0.0545499250292778,-0.018384933471679688,14
test_0345,test,1,0.9886570572853088,1,1,0.9886570572853088,0.9942031502723694,-0.005546092987060547,260,0.9987959861755371,-0.010138928890228271,108,0.9713892936706543,0.01726776361465454,108,0.9807610511779785,0.007896006107330322,65,0.9095563292503357,0.07910072803497314,90,0.8097490072250366,0.17890805006027222,108,0.9943521022796631,-0.005695044994354248,144,0.9961866736412048,-0.007529616355895996,36
test_0346,test,1,0.9706601500511169,1,1,0.9706601500511169,0.9409723877906799,0.02968776226043701,300,0.9996225833892822,-0.028962433338165283,132,0.965196967124939,0.0054631829261779785,132,0.9744609594345093,-0.003800809383392334,75,0.9932190775871277,-0.022558927536010742,132,0.8955405354499817,0.07511961460113525,180,0.9894298911094666,-0.01876974105834961,160,0.9710837602615356,-0.00042361021041870117,14
test_0347,test,1,0.8037468791007996,1,1,0.8037468791007996,0.907512366771698,-0.10376548767089844,276,0.9700507521629333,-0.1663038730621338,120,0.9305132627487183,-0.1267663836479187,120,0.8288682699203491,-0.02512139081954956,70,0.7885679602622986,0.015178918838500977,90,0.6498843431472778,0.15386253595352173,126,0.9065206050872803,-0.10277372598648071,165,0.8945077657699585,-0.09076088666915894,39
test_0348,test,1,0.7853138446807861,1,1,0.7853138446807861,0.9139856696128845,-0.1286718249320984,253,0.941983163356781,-0.15666931867599487,120,0.9569549560546875,-0.17164111137390137,110,0.6863329410552979,0.09898090362548828,75,0.6642519235610962,0.12106192111968994,132,0.7062057256698608,0.07910811901092529,132,0.8806829452514648,-0.09536910057067871,165,0.9187482595443726,-0.13343441486358643,39
test_0349,test,0,0.003936945926398039,0,1,0.9960630536079407,0.6671714186668396,0.6632344722747803,234,0.01618029735982418,0.012243330478668213,132,0.015353044494986534,0.011416077613830566,144,0.021178405731916428,0.017241477966308594,96,0.010903243906795979,0.006966292858123779,143,0.003211122704669833,-0.0007258057594299316,143,0.2661192715167999,0.2621822953224182,204,0.0004460737109184265,-0.0034908652305603027,68
test_0350,test,0,0.004198051523417234,0,1,0.9958019256591797,0.19105781614780426,0.18685972690582275,286,0.002054510870948434,-0.002143561840057373,144,0.001346530276350677,-0.002851545810699463,132,0.0350058376789093,0.0308077335357666,90,0.009177926927804947,0.004979848861694336,156,0.024855108931660652,0.020657062530517578,156,0.11534931510686874,0.11115121841430664,198,0.0010852933628484607,-0.00311279296875,34
test_0351,test,0,0.007693280000239611,0,1,0.9923067092895508,0.0474204458296299,0.03972715139389038,300,0.020194200798869133,0.012500882148742676,132,0.016294794157147408,0.008601486682891846,132,0.39696571230888367,0.38927245140075684,96,0.0021000835113227367,-0.0055931806564331055,132,0.035629160702228546,0.02793586254119873,143,0.007163833361119032,-0.0005294680595397949,160,0.007630613632500172,-6.270408630371094e-05,15
test_0352,test,0,0.0024293800815939903,0,1,0.9975706338882446,0.7715212106704712,0.7690918445587158,240,0.0068891909904778,0.004459798336029053,120,0.0026360719930380583,0.0002067089080810547,132,0.012790187261998653,0.01036083698272705,75,0.007294647861272097,0.004865288734436035,156,0.007767489179968834,0.005338132381439209,156,0.010546199977397919,0.008116841316223145,176,0.0005406056297942996,-0.0018887519836425781,48
test_0353,test,0,0.008211265318095684,0,1,0.9917887449264526,0.4466749429702759,0.4384636878967285,260,0.013688086532056332,0.005476832389831543,132,0.006352629512548447,-0.0018586516380310059,132,0.050906967371702194,0.042695701122283936,90,0.12246466428041458,0.11425340175628662,168,0.0029040605295449495,-0.005307197570800781,156,0.5404869318008423,0.5322756767272949,198,0.0026721481699496508,-0.005539119243621826,51
test_0354,test,0,0.005103632342070341,0,1,0.9948963522911072,0.9090754985809326,0.9039718508720398,250,0.0027174230199307203,-0.0023862123489379883,132,0.01093494612723589,0.005831301212310791,132,0.07650886476039886,0.07140523195266724,75,0.0515100471675396,0.04640638828277588,156,0.005259714554995298,0.00015604496002197266,168,0.7276194095611572,0.7225157618522644,187,0.0008215396665036678,-0.004282116889953613,51
test_0355,test,1,0.9993652701377869,1,1,0.9993652701377869,0.9998400211334229,-0.00047475099563598633,250,0.9995952248573303,-0.00022995471954345703,132,0.9983989596366882,0.0009663105010986328,132,0.9968180656433105,0.0025472044944763184,75,0.42306238412857056,0.5763028860092163,154,0.980740487575531,0.01862478256225586,132,0.6589586138725281,0.3404066562652588,176,0.9998495578765869,-0.00048428773880004883,45
test_0356,test,1,0.9909319877624512,1,1,0.9909319877624512,0.9839695692062378,0.006962418556213379,210,0.989876925945282,0.0010550618171691895,120,0.9894502758979797,0.0014817118644714355,108,0.9677583575248718,0.023173630237579346,65,0.871564507484436,0.11936748027801514,110,0.9772701859474182,0.013661801815032959,120,0.7562461495399475,0.23468583822250366,154,0.9959516525268555,-0.005019664764404297,60
test_0357,test,1,0.9946264624595642,1,1,0.9946264624595642,0.9951327443122864,-0.000506281852722168,264,0.9939601421356201,0.0006663203239440918,132,0.83998042345047,0.15464603900909424,132,0.9993797540664673,-0.004753291606903076,75,0.6815150380134583,0.31311142444610596,154,0.6360108852386475,0.35861557722091675,121,0.930042564868927,0.06458389759063721,154,0.9951619505882263,-0.0005354881286621094,26
test_0358,test,1,0.9959373474121094,1,1,0.9959373474121094,0.9989734888076782,-0.0030361413955688477,250,0.9944539666175842,0.0014833807945251465,121,0.9394019842147827,0.05653536319732666,132,0.997014045715332,-0.0010766983032226562,70,0.7549933195114136,0.2409440279006958,140,0.9930729269981384,0.0028644204139709473,120,0.8681807518005371,0.12775659561157227,187,0.9968185424804688,-0.000881195068359375,80
test_0359,test,0,0.0020645405165851116,0,1,0.9979354739189148,0.004822910763323307,0.0027583837509155273,184,0.009615708142518997,0.0075511932373046875,120,0.000324014836223796,-0.0017405152320861816,132,0.001777197583578527,-0.0002873539924621582,80,0.013786478899419308,0.011721968650817871,143,0.002798025030642748,0.000733494758605957,132,0.008673246018588543,0.006608724594116211,192,0.0014182208105921745,-0.0006462931632995605,70
test_0360,test,0,0.00824180617928505,0,1,0.9917581677436829,0.014342968352138996,0.006101131439208984,216,0.046279389411211014,0.03803753852844238,132,0.0008794448804110289,-0.00736236572265625,120,0.010917069390416145,0.0026752352714538574,80,0.11545371264219284,0.1072118878364563,143,0.016204833984375,0.007963001728057861,132,0.13960565626621246,0.13136380910873413,187,0.003426679875701666,-0.004815161228179932,75
test_0361,test,0,0.005688757169991732,0,1,0.9943112134933472,0.007102182600647211,0.0014134049415588379,216,0.0489460825920105,0.043257296085357666,121,0.0006669028080068529,-0.005021870136260986,120,0.005394075997173786,-0.00029468536376953125,75,0.03982614725828171,0.03413736820220947,156,0.017413204535841942,0.011724412441253662,144,0.041781023144721985,0.03609222173690796,176,0.00241100718267262,-0.0032777786254882812,60
test_0362,test,0,0.001302710734307766,0,1,0.9986972808837891,0.0004588052979670465,-0.0008439421653747559,192,0.002084603998810053,0.0007818937301635742,132,0.00044244297896511853,-0.0008602738380432129,121,0.000606689543928951,-0.0006960034370422363,75,0.00669749965891242,0.00539475679397583,143,0.0004773230757564306,-0.0008254051208496094,132,0.0010180231183767319,-0.0002846717834472656,192,0.0038685619365423918,0.0025658607482910156,90
