sample_id,split,roi_index,roi_name,y_true,p_class1_original,p_class1_masked,y_pred_original,y_pred_masked,true_conf_original,true_conf_masked,evidence_drop,prediction_changed,dynamic_roi_pixels,missing_yunet
test_0870,test,2,left_periocular,0,0.0001303512544836849,4.114713010494597e-05,0,0,0.9998696446418762,0.999958872795105,-8.922815322875977e-05,False,121,False
test_0871,test,2,left_periocular,0,0.000488751451484859,0.0005055892979726195,0,0,0.9995112419128418,0.9994944334030151,1.6808509826660156e-05,False,120,False
test_0872,test,2,left_periocular,1,0.991595447063446,0.9972392320632935,1,1,0.991595447063446,0.9972392320632935,-0.005643784999847412,False,110,False
test_0873,test,2,left_periocular,1,0.9997865557670593,0.9997767806053162,1,1,0.9997865557670593,0.9997767806053162,9.775161743164062e-06,False,132,False
test_0874,test,2,left_periocular,1,0.1657227724790573,0.08891890197992325,0,0,0.1657227724790573,0.08891890197992325,0.07680387049913406,False,121,False
test_0875,test,2,left_periocular,1,0.9968488812446594,0.9985151886940002,1,1,0.9968488812446594,0.9985151886940002,-0.0016663074493408203,False,120,False
test_0876,test,2,left_periocular,1,0.8244333267211914,0.46600401401519775,1,0,0.8244333267211914,0.46600401401519775,0.35842931270599365,True,120,False
test_0877,test,2,left_periocular,1,0.9322442412376404,0.9373354911804199,1,1,0.9322442412376404,0.9373354911804199,-0.005091249942779541,False,108,False
test_0878,test,2,left_periocular,1,0.9993682503700256,0.9890110492706299,1,1,0.9993682503700256,0.9890110492706299,0.010357201099395752,False,144,False
test_0879,test,2,left_periocular,1,0.9999915361404419,0.9993150234222412,1,1,0.9999915361404419,0.9993150234222412,0.0006765127182006836,False,132,False
test_0880,test,2,left_periocular,0,0.00013422852498479187,0.0007531446754001081,0,0,0.9998657703399658,0.9992468357086182,0.0006189346313476562,False,132,False
test_0881,test,2,left_periocular,0,0.001487345201894641,0.007432472892105579,0,0,0.9985126256942749,0.9925675392150879,0.005945086479187012,False,121,False
test_0882,test,2,left_periocular,0,0.0028591251466423273,0.003405397990718484,0,0,0.9971408843994141,0.9965946078300476,0.0005462765693664551,False,120,False
test_0883,test,2,left_periocular,0,0.000564606103580445,0.003963597118854523,0,0,0.9994353652000427,0.9960364103317261,0.0033989548683166504,False,132,False
test_0884,test,2,left_periocular,0,6.046309135854244e-05,0.0005778276245109737,0,0,0.9999395608901978,0.9994221925735474,0.0005173683166503906,False,120,False
test_0885,test,2,left_periocular,0,0.0002590278163552284,0.002120529068633914,0,0,0.9997409582138062,0.9978794455528259,0.0018615126609802246,False,120,False
test_0886,test,2,left_periocular,0,0.0028659289237111807,0.011116025038063526,0,0,0.9971340894699097,0.9888839721679688,0.008250117301940918,False,120,False
test_0887,test,2,left_periocular,0,0.36230021715164185,0.7722405791282654,0,1,0.6376997828483582,0.22775942087173462,0.40994036197662354,True,132,False
test_0888,test,2,left_periocular,0,0.2507663071155548,0.6642867922782898,0,1,0.7492337226867676,0.3357132077217102,0.4135205149650574,True,132,False
test_0889,test,2,left_periocular,0,0.03840867802500725,0.057854052633047104,0,0,0.9615913033485413,0.9421459436416626,0.019445359706878662,False,120,False
test_0890,test,2,left_periocular,0,0.0010351957753300667,0.003926672972738743,0,0,0.998964786529541,0.996073305606842,0.0028914809226989746,False,120,False
test_0891,test,2,left_periocular,0,0.6779634356498718,0.42233216762542725,1,0,0.3220365643501282,0.5776678323745728,-0.2556312680244446,True,96,False
test_0892,test,2,left_periocular,1,0.8879317045211792,0.8808913230895996,1,1,0.8879317045211792,0.8808913230895996,0.00704038143157959,False,121,False
test_0893,test,2,left_periocular,1,0.27411895990371704,0.15280163288116455,0,0,0.27411895990371704,0.15280163288116455,0.12131732702255249,False,132,False
test_0894,test,2,left_periocular,1,0.4882667362689972,0.6029488444328308,0,1,0.4882667362689972,0.6029488444328308,-0.11468210816383362,True,132,False
test_0895,test,2,left_periocular,1,0.9346579313278198,0.9635878801345825,1,1,0.9346579313278198,0.9635878801345825,-0.028929948806762695,False,120,False
test_0896,test,2,left_periocular,1,0.04939324036240578,0.1407962441444397,0,0,0.04939324036240578,0.1407962441444397,-0.09140300750732422,False,132,False
test_0897,test,2,left_periocular,1,0.8515645861625671,0.7265721559524536,1,1,0.8515645861625671,0.7265721559524536,0.12499243021011353,False,110,False
test_0898,test,2,left_periocular,0,0.14815065264701843,0.06617481261491776,0,0,0.8518493175506592,0.9338251948356628,-0.08197587728500366,False,121,False
test_0899,test,2,left_periocular,0,4.038439328724053e-06,1.9445533325779252e-05,0,0,0.9999959468841553,0.9999805688858032,1.537799835205078e-05,False,132,False
test_0900,test,2,left_periocular,0,0.006106029264628887,0.22079533338546753,0,0,0.9938939809799194,0.7792046666145325,0.21468931436538696,False,120,False
test_0901,test,2,left_periocular,0,0.0012457181001082063,0.03460254892706871,0,0,0.9987542629241943,0.9653974771499634,0.03335678577423096,False,132,False
test_0902,test,2,left_periocular,0,0.00038426570245064795,0.003390139201655984,0,0,0.9996157288551331,0.9966098666191101,0.0030058622360229492,False,132,False
test_0903,test,2,left_periocular,0,0.04511325806379318,0.07549753040075302,0,0,0.9548867344856262,0.9245024919509888,0.03038424253463745,False,121,False
test_0904,test,2,left_periocular,0,0.4235723316669464,0.21147087216377258,0,0,0.576427698135376,0.7885291576385498,-0.21210145950317383,False,121,False
test_0905,test,2,left_periocular,0,0.0010865937219932675,0.0011154036037623882,0,0,0.9989134073257446,0.9988846182823181,2.8789043426513672e-05,False,132,False
test_0906,test,2,left_periocular,0,2.5631882181187393e-06,8.904393325792626e-06,0,0,0.9999974370002747,0.9999911189079285,6.318092346191406e-06,False,132,False
test_0907,test,2,left_periocular,1,0.9999966621398926,0.9999936819076538,1,1,0.9999966621398926,0.9999936819076538,2.9802322387695312e-06,False,108,False
test_0908,test,2,left_periocular,1,0.9999995231628418,0.9999545812606812,1,1,0.9999995231628418,0.9999545812606812,4.494190216064453e-05,False,144,False
test_0909,test,2,left_periocular,1,0.9999996423721313,0.9999754428863525,1,1,0.9999996423721313,0.9999754428863525,2.4199485778808594e-05,False,132,False
test_0910,test,2,left_periocular,1,0.9999996423721313,0.9999796152114868,1,1,0.9999996423721313,0.9999796152114868,2.002716064453125e-05,False,132,False
test_0911,test,2,left_periocular,1,0.9815457463264465,0.29194018244743347,1,0,0.9815457463264465,0.29194018244743347,0.6896055936813354,True,110,False
test_0912,test,2,left_periocular,1,0.9999988079071045,0.9995251893997192,1,1,0.9999988079071045,0.9995251893997192,0.0004736185073852539,False,132,False
test_0913,test,2,left_periocular,1,0.9999998807907104,0.9999985694885254,1,1,0.9999998807907104,0.9999985694885254,1.3113021850585938e-06,False,132,False
test_0914,test,2,left_periocular,1,0.9995195865631104,0.9951317310333252,1,1,0.9995195865631104,0.9951317310333252,0.004387855529785156,False,132,False
test_0915,test,2,left_periocular,0,0.0008535750093869865,7.87922617746517e-05,0,0,0.9991464018821716,0.9999212026596069,-0.0007748007774353027,False,120,False
test_0916,test,2,left_periocular,0,2.3334527213592082e-05,8.794480891083367e-06,0,0,0.9999766945838928,0.9999911785125732,-1.4483928680419922e-05,False,108,False
test_0917,test,2,left_periocular,0,5.82653701712843e-05,1.6761672668508254e-05,0,0,0.9999417066574097,0.9999832510948181,-4.1544437408447266e-05,False,99,False
test_0918,test,2,left_periocular,0,0.0019159455550834537,0.0022402326576411724,0,0,0.9980840682983398,0.9977597594261169,0.0003243088722229004,False,110,False
test_0919,test,2,left_periocular,0,3.2453419862576993e-06,4.350290964794112e-06,0,0,0.9999967813491821,0.9999956488609314,1.1324882507324219e-06,False,120,False
test_0920,test,2,left_periocular,0,8.798755152383819e-05,5.0008056859951466e-05,0,0,0.9999120235443115,0.9999499917030334,-3.796815872192383e-05,False,110,False
test_0921,test,2,left_periocular,0,4.889151114184642e-06,3.486763716864516e-06,0,0,0.9999951124191284,0.999996542930603,-1.430511474609375e-06,False,110,False
test_0922,test,2,left_periocular,0,3.6403474950930104e-05,0.00011088342580478638,0,0,0.9999635815620422,0.9998891353607178,7.444620132446289e-05,False,110,False
test_0923,test,2,left_periocular,0,3.9298361116379965e-06,3.17809190164553e-06,0,0,0.9999960660934448,0.9999968409538269,-7.748603820800781e-07,False,120,False
test_0924,test,2,left_periocular,0,0.02855220064520836,0.0028922019992023706,0,0,0.9714478254318237,0.9971078038215637,-0.02565997838973999,False,99,False
test_0925,test,2,left_periocular,1,0.0472598671913147,0.11250588297843933,0,0,0.0472598671913147,0.11250588297843933,-0.06524601578712463,False,120,False
test_0926,test,2,left_periocular,1,0.9823909401893616,0.9822899699211121,1,1,0.9823909401893616,0.9822899699211121,0.00010097026824951172,False,132,False
test_0927,test,2,left_periocular,1,0.9559692144393921,0.8881911039352417,1,1,0.9559692144393921,0.8881911039352417,0.06777811050415039,False,120,False
test_0928,test,2,left_periocular,1,0.9880592226982117,0.8941345810890198,1,1,0.9880592226982117,0.8941345810890198,0.0939246416091919,False,120,False
test_0929,test,2,left_periocular,1,0.9892130494117737,0.9959625601768494,1,1,0.9892130494117737,0.9959625601768494,-0.006749510765075684,False,120,False
test_0930,test,2,left_periocular,1,0.5941052436828613,0.8772937059402466,1,1,0.5941052436828613,0.8772937059402466,-0.28318846225738525,False,120,False
test_0931,test,2,left_periocular,1,0.9775124192237854,0.9719130992889404,1,1,0.9775124192237854,0.9719130992889404,0.005599319934844971,False,120,False
test_0932,test,2,left_periocular,1,0.9811102151870728,0.9943293929100037,1,1,0.9811102151870728,0.9943293929100037,-0.013219177722930908,False,132,False
test_0933,test,2,left_periocular,0,0.0023112131748348475,0.0006089028902351856,0,0,0.9976887702941895,0.9993910789489746,-0.0017023086547851562,False,121,False
test_0934,test,2,left_periocular,0,0.003479223931208253,0.004665674641728401,0,0,0.9965207576751709,0.9953343272209167,0.0011864304542541504,False,120,False
test_0935,test,2,left_periocular,0,0.00033760155201889575,1.531980888103135e-05,0,0,0.9996623992919922,0.9999846816062927,-0.0003222823143005371,False,132,False
test_0936,test,2,left_periocular,0,0.003884312231093645,0.0004316946433391422,0,0,0.9961156845092773,0.9995682835578918,-0.003452599048614502,False,132,False
test_0937,test,2,left_periocular,0,0.0035198372788727283,0.001583556178957224,0,0,0.9964801669120789,0.9984164237976074,-0.0019362568855285645,False,120,False
test_0938,test,2,left_periocular,0,0.0006848752964287996,5.3871226555202156e-05,0,0,0.9993151426315308,0.999946117401123,-0.0006309747695922852,False,132,False
test_0939,test,2,left_periocular,0,0.0012989436509087682,0.000696428760420531,0,0,0.9987010359764099,0.9993035793304443,-0.0006025433540344238,False,132,False
test_0940,test,2,left_periocular,0,0.13604818284511566,0.059589918702840805,0,0,0.8639518022537231,0.9404100775718689,-0.07645827531814575,False,121,False
test_0941,test,2,left_periocular,0,0.0006405511521734297,8.834384789224714e-05,0,0,0.9993594288825989,0.9999116659164429,-0.0005522370338439941,False,132,False
test_0942,test,2,left_periocular,0,0.01956123672425747,0.005782705266028643,0,0,0.980438768863678,0.9942172765731812,-0.013778507709503174,False,132,False
test_0943,test,2,left_periocular,0,0.0003064942720811814,9.926909115165472e-05,0,0,0.9996935129165649,0.999900758266449,-0.0002072453498840332,False,132,False
test_0944,test,2,left_periocular,0,0.08630247414112091,0.005577525589615107,0,0,0.9136975407600403,0.9944224953651428,-0.08072495460510254,False,144,False
test_0945,test,2,left_periocular,0,0.0038853378500789404,0.0010033872677013278,0,0,0.9961146712303162,0.9989966154098511,-0.002881944179534912,False,110,False
test_0946,test,2,left_periocular,0,0.003406898118555546,0.0002712280547711998,0,0,0.9965931177139282,0.999728798866272,-0.00313568115234375,False,132,False
test_0947,test,2,left_periocular,0,0.013444555923342705,0.0004339852894190699,0,0,0.9865554571151733,0.9995660185813904,-0.013010561466217041,False,132,False
test_0948,test,2,left_periocular,0,0.06671204417943954,0.00265979184769094,0,0,0.9332879781723022,0.997340202331543,-0.06405222415924072,False,132,False
test_0949,test,2,left_periocular,0,0.0007102654781192541,1.860413613030687e-05,0,0,0.9992897510528564,0.9999814033508301,-0.0006916522979736328,False,144,False
test_0950,test,2,left_periocular,0,9.827430767472833e-05,4.614424324245192e-05,0,0,0.9999017119407654,0.9999538660049438,-5.21540641784668e-05,False,120,False
test_0951,test,2,left_periocular,0,0.00017951613699551672,2.9793140129186213e-05,0,0,0.9998204708099365,0.9999701976776123,-0.00014972686767578125,False,132,False
test_0952,test,2,left_periocular,0,0.00044539946247823536,0.00010259947157464921,0,0,0.9995545744895935,0.9998974204063416,-0.0003428459167480469,False,120,False
test_0953,test,2,left_periocular,1,0.9995256662368774,0.9988106489181519,1,1,0.9995256662368774,0.9988106489181519,0.0007150173187255859,False,132,False
test_0954,test,2,left_periocular,1,0.9972324967384338,0.9896486401557922,1,1,0.9972324967384338,0.9896486401557922,0.0075838565826416016,False,132,False
test_0955,test,2,left_periocular,1,0.9990561604499817,0.9992572665214539,1,1,0.9990561604499817,0.9992572665214539,-0.00020110607147216797,False,120,False
test_0956,test,2,left_periocular,1,0.9930853843688965,0.9932789206504822,1,1,0.9930853843688965,0.9932789206504822,-0.00019353628158569336,False,110,False
test_0957,test,2,left_periocular,1,0.9997891783714294,0.9998921155929565,1,1,0.9997891783714294,0.9998921155929565,-0.00010293722152709961,False,132,False
test_0958,test,2,left_periocular,1,0.9926174283027649,0.9989224672317505,1,1,0.9926174283027649,0.9989224672317505,-0.006305038928985596,False,132,False
test_0959,test,2,left_periocular,1,0.6686167120933533,0.5934829711914062,1,1,0.6686167120933533,0.5934829711914062,0.07513374090194702,False,84,False
test_0960,test,2,left_periocular,1,0.9999657869338989,0.9999849796295166,1,1,0.9999657869338989,0.9999849796295166,-1.919269561767578e-05,False,132,False
test_0961,test,2,left_periocular,1,0.9997832179069519,0.9996829032897949,1,1,0.9997832179069519,0.9996829032897949,0.00010031461715698242,False,120,False
test_0962,test,2,left_periocular,1,0.9983484745025635,0.9989726543426514,1,1,0.9983484745025635,0.9989726543426514,-0.0006241798400878906,False,110,False
test_0963,test,2,left_periocular,1,0.9999991655349731,0.9999995231628418,1,1,0.9999991655349731,0.9999995231628418,-3.5762786865234375e-07,False,121,False
test_0964,test,2,left_periocular,1,0.9966199398040771,0.9992378950119019,1,1,0.9966199398040771,0.9992378950119019,-0.002617955207824707,False,132,False
test_0965,test,2,left_periocular,1,0.9999707937240601,0.9999779462814331,1,1,0.9999707937240601,0.9999779462814331,-7.152557373046875e-06,False,120,False
test_0966,test,2,left_periocular,1,0.9960286617279053,0.992676317691803,1,1,0.9960286617279053,0.992676317691803,0.003352344036102295,False,132,False
test_0967,test,2,left_periocular,1,0.9932379722595215,0.9947484135627747,1,1,0.9932379722595215,0.9947484135627747,-0.0015104413032531738,False,110,False
test_0968,test,2,left_periocular,1,0.7816029191017151,0.750001072883606,1,1,0.7816029191017151,0.750001072883606,0.03160184621810913,False,88,False
test_0969,test,2,left_periocular,0,0.002992678200826049,0.035259831696748734,0,0,0.9970073103904724,0.9647401571273804,0.03226715326309204,False,132,False
test_0970,test,2,left_periocular,0,0.05580656975507736,0.04615786299109459,0,0,0.944193422794342,0.9538421630859375,-0.009648740291595459,False,132,False
test_0971,test,2,left_periocular,0,0.02964497171342373,0.007065099664032459,0,0,0.9703550338745117,0.9929348826408386,-0.022579848766326904,False,132,False
test_0972,test,2,left_periocular,0,0.00614900141954422,0.0010733563685789704,0,0,0.9938510060310364,0.9989266395568848,-0.005075633525848389,False,121,False
test_0973,test,2,left_periocular,0,0.00998707301914692,0.0007682556752115488,0,0,0.9900129437446594,0.99923175573349,-0.009218811988830566,False,132,False
test_0974,test,2,left_periocular,0,0.00011427864956203848,3.883592216880061e-05,0,0,0.9998857378959656,0.9999611377716064,-7.539987564086914e-05,False,110,False
test_0975,test,2,left_periocular,0,3.2424308301415294e-05,4.594397250912152e-05,0,0,0.9999675750732422,0.9999540448188782,1.3530254364013672e-05,False,132,False
test_0976,test,2,left_periocular,0,6.610846867260989e-06,0.0004631963965948671,0,0,0.9999933838844299,0.9995368123054504,0.0004565715789794922,False,120,False
test_0977,test,2,left_periocular,0,0.003586175851523876,0.001294225687161088,0,0,0.9964138269424438,0.9987057447433472,-0.0022919178009033203,False,132,False
test_0978,test,2,left_periocular,0,0.0004791229439433664,0.005925570148974657,0,0,0.9995208978652954,0.9940744042396545,0.005446493625640869,False,120,False
test_0979,test,2,left_periocular,0,0.0025453083217144012,0.02010403573513031,0,0,0.9974547028541565,0.9798959493637085,0.017558753490447998,False,110,False
test_0980,test,2,left_periocular,0,0.02096697688102722,0.0617874339222908,0,0,0.9790329933166504,0.9382125735282898,0.040820419788360596,False,132,False
test_0981,test,2,left_periocular,0,0.0015059313736855984,0.0009243639651685953,0,0,0.9984940886497498,0.9990756511688232,-0.0005815625190734863,False,120,False
test_0982,test,2,left_periocular,0,0.0006596573512069881,0.0022415954153984785,0,0,0.9993403553962708,0.9977583885192871,0.0015819668769836426,False,120,False
test_0983,test,2,left_periocular,1,0.9785767197608948,0.9817620515823364,1,1,0.9785767197608948,0.9817620515823364,-0.0031853318214416504,False,132,False
test_0984,test,2,left_periocular,1,0.9526902437210083,0.9892962574958801,1,1,0.9526902437210083,0.9892962574958801,-0.036606013774871826,False,120,False
test_0985,test,2,left_periocular,1,0.9803087711334229,0.9891786575317383,1,1,0.9803087711334229,0.9891786575317383,-0.00886988639831543,False,110,False
test_0986,test,2,left_periocular,1,0.5150737762451172,0.42859163880348206,1,0,0.5150737762451172,0.42859163880348206,0.08648213744163513,True,132,False
test_0987,test,2,left_periocular,0,0.016875090077519417,0.0007426673546433449,0,0,0.9831249117851257,0.9992573261260986,-0.0161324143409729,False,144,False
test_0988,test,2,left_periocular,0,0.0014654594706371427,0.00032813410507515073,0,0,0.9985345602035522,0.9996718764305115,-0.0011373162269592285,False,132,False
test_0989,test,2,left_periocular,0,0.009251865558326244,0.019475482404232025,0,0,0.9907481074333191,0.9805245399475098,0.010223567485809326,False,144,False
test_0990,test,2,left_periocular,0,0.015278889797627926,0.028854280710220337,0,0,0.9847211241722107,0.971145749092102,0.013575375080108643,False,121,False
test_0991,test,2,left_periocular,0,0.042326949536800385,0.025299282744526863,0,0,0.9576730728149414,0.9747006893157959,-0.017027616500854492,False,132,False
test_0992,test,2,left_periocular,0,0.0021174598950892687,0.0025410589296370745,0,0,0.9978825449943542,0.9974589347839355,0.00042361021041870117,False,132,False
test_0993,test,2,left_periocular,0,0.11442357301712036,0.1756126433610916,0,0,0.8855764269828796,0.8243873715400696,0.06118905544281006,False,132,False
test_0994,test,2,left_periocular,0,0.01676567830145359,0.018337873741984367,0,0,0.9832343459129333,0.9816621541976929,0.0015721917152404785,False,132,False
test_0995,test,2,left_periocular,0,0.0018432242795825005,0.0031594859901815653,0,0,0.9981567859649658,0.9968405365943909,0.0013162493705749512,False,132,False
test_0996,test,2,left_periocular,0,0.00439638365060091,0.006962746847420931,0,0,0.995603621006012,0.993037223815918,0.002566397190093994,False,144,False
test_0997,test,2,left_periocular,1,0.9912612438201904,0.9978245496749878,1,1,0.9912612438201904,0.9978245496749878,-0.006563305854797363,False,121,False
test_0998,test,2,left_periocular,1,0.9495148658752441,0.9869604110717773,1,1,0.9495148658752441,0.9869604110717773,-0.0374455451965332,False,132,False
test_0999,test,2,left_periocular,1,0.38805198669433594,0.09871052950620651,0,0,0.38805198669433594,0.09871052950620651,0.28934144973754883,False,120,False
test_1000,test,2,left_periocular,1,0.8779624104499817,0.9772318601608276,1,1,0.8779624104499817,0.9772318601608276,-0.09926944971084595,False,120,False
test_1001,test,2,left_periocular,1,0.9903894066810608,0.9985488057136536,1,1,0.9903894066810608,0.9985488057136536,-0.008159399032592773,False,132,False
test_1002,test,2,left_periocular,1,0.9991841912269592,0.9999639987945557,1,1,0.9991841912269592,0.9999639987945557,-0.0007798075675964355,False,144,False
test_1003,test,2,left_periocular,1,0.972096860408783,0.9881033301353455,1,1,0.972096860408783,0.9881033301353455,-0.0160064697265625,False,132,False
test_1004,test,2,left_periocular,1,0.979769229888916,0.9607129096984863,1,1,0.979769229888916,0.9607129096984863,0.019056320190429688,False,144,False
test_1005,test,2,left_periocular,0,0.03555717691779137,0.0953066349029541,0,0,0.9644428491592407,0.9046933650970459,0.059749484062194824,False,121,False
test_1006,test,2,left_periocular,0,0.0031314746011048555,0.025415146723389626,0,0,0.9968685507774353,0.9745848774909973,0.02228367328643799,False,120,False
test_1007,test,2,left_periocular,0,0.0003987124073319137,0.0032054989133030176,0,0,0.9996013045310974,0.9967945218086243,0.0028067827224731445,False,120,False
test_1008,test,2,left_periocular,0,0.0017659098375588655,0.00911194458603859,0,0,0.9982340931892395,0.9908880591392517,0.007346034049987793,False,132,False
test_1009,test,2,left_periocular,0,0.0154014453291893,0.05754443630576134,0,0,0.9845985770225525,0.9424555897712708,0.04214298725128174,False,120,False
test_1010,test,2,left_periocular,0,0.19178037345409393,0.18158328533172607,0,0,0.8082196116447449,0.8184167146682739,-0.010197103023529053,False,132,False
test_1011,test,2,left_periocular,0,0.43927380442619324,0.7225176095962524,0,1,0.5607261657714844,0.27748239040374756,0.2832437753677368,True,120,False
test_1012,test,2,left_periocular,0,0.5332202315330505,0.32399073243141174,1,0,0.46677976846694946,0.6760092973709106,-0.20922952890396118,True,110,False
test_1013,test,2,left_periocular,1,0.9929128289222717,0.9963994026184082,1,1,0.9929128289222717,0.9963994026184082,-0.0034865736961364746,False,132,False
test_1014,test,2,left_periocular,1,0.9998805522918701,0.9998323917388916,1,1,0.9998805522918701,0.9998323917388916,4.8160552978515625e-05,False,96,False
test_1015,test,2,left_periocular,1,0.9999819993972778,0.9999774694442749,1,1,0.9999819993972778,0.9999774694442749,4.5299530029296875e-06,False,132,False
test_1016,test,2,left_periocular,1,0.9999176263809204,0.9999064207077026,1,1,0.9999176263809204,0.9999064207077026,1.1205673217773438e-05,False,144,False
test_1017,test,2,left_periocular,1,0.9547479152679443,0.9478164911270142,1,1,0.9547479152679443,0.9478164911270142,0.006931424140930176,False,120,False
test_1018,test,2,left_periocular,1,0.9888182282447815,0.9943813681602478,1,1,0.9888182282447815,0.9943813681602478,-0.005563139915466309,False,132,False
test_1019,test,2,left_periocular,1,0.9988962411880493,0.9984357953071594,1,1,0.9988962411880493,0.9984357953071594,0.0004604458808898926,False,120,False
test_1020,test,2,left_periocular,1,0.999976634979248,0.9999817609786987,1,1,0.999976634979248,0.9999817609786987,-5.125999450683594e-06,False,132,False
test_1021,test,2,left_periocular,1,0.9999064207077026,0.9999803304672241,1,1,0.9999064207077026,0.9999803304672241,-7.390975952148438e-05,False,132,False
test_1022,test,2,left_periocular,1,0.061229806393384933,0.052898213267326355,0,0,0.061229806393384933,0.052898213267326355,0.008331593126058578,False,132,False
test_1023,test,2,left_periocular,0,0.002313252305611968,0.020438939332962036,0,0,0.9976867437362671,0.9795610904693604,0.01812565326690674,False,108,False
test_1024,test,2,left_periocular,0,0.0001369992533000186,0.030591217800974846,0,0,0.9998630285263062,0.9694088101387024,0.03045421838760376,False,120,False
test_1025,test,2,left_periocular,0,0.7263541221618652,0.8961746692657471,1,1,0.27364587783813477,0.10382533073425293,0.16982054710388184,False,96,False
test_1026,test,2,left_periocular,0,0.000411667104344815,0.0014610402286052704,0,0,0.9995883107185364,0.9985389709472656,0.001049339771270752,False,72,False
test_1027,test,2,left_periocular,0,0.00030719986534677446,0.0006216822075657547,0,0,0.9996927976608276,0.9993783235549927,0.00031447410583496094,False,84,False
test_1028,test,2,left_periocular,0,0.9258082509040833,0.9228622913360596,1,1,0.07419174909591675,0.07713770866394043,-0.0029459595680236816,False,77,False
test_1029,test,2,left_periocular,0,0.00020818320626858622,0.0010710734641179442,0,0,0.9997918009757996,0.9989289045333862,0.0008628964424133301,False,66,False
test_1030,test,2,left_periocular,0,0.2883811295032501,0.7156791687011719,0,1,0.7116189002990723,0.2843208312988281,0.42729806900024414,True,60,False
test_1031,test,2,left_periocular,1,0.9819875359535217,0.9841736555099487,1,1,0.9819875359535217,0.9841736555099487,-0.002186119556427002,False,120,False
test_1032,test,2,left_periocular,1,0.9999221563339233,0.9999312162399292,1,1,0.9999221563339233,0.9999312162399292,-9.059906005859375e-06,False,132,False
test_1033,test,2,left_periocular,1,0.9962388277053833,0.9979037046432495,1,1,0.9962388277053833,0.9979037046432495,-0.001664876937866211,False,132,False
test_1034,test,2,left_periocular,1,0.9987329840660095,0.9995495676994324,1,1,0.9987329840660095,0.9995495676994324,-0.0008165836334228516,False,132,False
test_1035,test,2,left_periocular,1,0.5558997988700867,0.8284211158752441,1,1,0.5558997988700867,0.8284211158752441,-0.27252131700515747,False,121,False
test_1036,test,2,left_periocular,1,0.993657648563385,0.9989284873008728,1,1,0.993657648563385,0.9989284873008728,-0.005270838737487793,False,120,False
test_1037,test,2,left_periocular,1,0.9176868200302124,0.9651586413383484,1,1,0.9176868200302124,0.9651586413383484,-0.047471821308135986,False,121,False
test_1038,test,2,left_periocular,1,0.997554361820221,0.9991975426673889,1,1,0.997554361820221,0.9991975426673889,-0.0016431808471679688,False,121,False
test_1039,test,2,left_periocular,1,0.9822346568107605,0.9918928146362305,1,1,0.9822346568107605,0.9918928146362305,-0.00965815782546997,False,120,False
test_1040,test,2,left_periocular,1,0.9869126081466675,0.9796509146690369,1,1,0.9869126081466675,0.9796509146690369,0.007261693477630615,False,132,False
test_1041,test,2,left_periocular,0,0.027730876579880714,0.00693989684805274,0,0,0.9722691178321838,0.9930601119995117,-0.02079099416732788,False,121,False
test_1042,test,2,left_periocular,0,0.02228422649204731,0.006773089524358511,0,0,0.977715790271759,0.9932268857955933,-0.015511095523834229,False,132,False
test_1043,test,2,left_periocular,0,0.00027671136194840074,7.49318569432944e-05,0,0,0.9997233152389526,0.9999250769615173,-0.00020176172256469727,False,132,False
test_1044,test,2,left_periocular,0,0.006606611888855696,0.0014459181111305952,0,0,0.9933933615684509,0.9985541105270386,-0.0051607489585876465,False,132,False
test_1045,test,2,left_periocular,0,0.004640733357518911,0.0012300974922254682,0,0,0.9953592419624329,0.9987698793411255,-0.003410637378692627,False,121,False
test_1046,test,2,left_periocular,0,0.007613500580191612,0.0007683514850214124,0,0,0.992386519908905,0.9992316365242004,-0.00684511661529541,False,121,False
test_1047,test,2,left_periocular,0,0.003659315872937441,0.0005916517111472785,0,0,0.9963406920433044,0.9994083642959595,-0.0030676722526550293,False,110,False
test_1048,test,2,left_periocular,0,0.029571998864412308,0.009523771703243256,0,0,0.9704279899597168,0.9904762506484985,-0.02004826068878174,False,132,False
test_1049,test,2,left_periocular,1,0.9265919923782349,0.8439523577690125,1,1,0.9265919923782349,0.8439523577690125,0.08263963460922241,False,132,False
test_1050,test,2,left_periocular,1,0.04645831510424614,0.0017257671570405364,0,0,0.04645831510424614,0.0017257671570405364,0.04473254829645157,False,132,False
test_1051,test,2,left_periocular,1,0.9995456337928772,0.9971025586128235,1,1,0.9995456337928772,0.9971025586128235,0.002443075180053711,False,132,False
test_1052,test,2,left_periocular,1,0.9911103248596191,0.9892387390136719,1,1,0.9911103248596191,0.9892387390136719,0.0018715858459472656,False,132,False
test_1053,test,2,left_periocular,1,0.8603190779685974,0.3079829216003418,1,0,0.8603190779685974,0.3079829216003418,0.5523361563682556,True,144,False
test_1054,test,2,left_periocular,1,0.9985206723213196,0.9968440532684326,1,1,0.9985206723213196,0.9968440532684326,0.0016766190528869629,False,110,False
test_1055,test,2,left_periocular,1,0.9924578666687012,0.9810901284217834,1,1,0.9924578666687012,0.9810901284217834,0.011367738246917725,False,110,False
test_1056,test,2,left_periocular,1,0.9993346333503723,0.9986353516578674,1,1,0.9993346333503723,0.9986353516578674,0.0006992816925048828,False,120,False
test_1057,test,2,left_periocular,1,0.998633086681366,0.9938010573387146,1,1,0.998633086681366,0.9938010573387146,0.004832029342651367,False,132,False
