upper_brow_forehead__mean,upper_brow_forehead__std,upper_brow_forehead__p10,upper_brow_forehead__p90,upper_brow_forehead__grad_mean,left_periocular__mean,left_periocular__std,left_periocular__p10,left_periocular__p90,left_periocular__grad_mean,right_periocular__mean,right_periocular__std,right_periocular__p10,right_periocular__p90,right_periocular__grad_mean,nasal_midface__mean,nasal_midface__std,nasal_midface__p10,nasal_midface__p90,nasal_midface__grad_mean,left_cheek_zygomatic__mean,left_cheek_zygomatic__std,left_cheek_zygomatic__p10,left_cheek_zygomatic__p90,left_cheek_zygomatic__grad_mean,right_cheek_zygomatic__mean,right_cheek_zygomatic__std,right_cheek_zygomatic__p10,right_cheek_zygomatic__p90,right_cheek_zygomatic__grad_mean,perioral_mouth__mean,perioral_mouth__std,perioral_mouth__p10,perioral_mouth__p90,perioral_mouth__grad_mean,chin_mandible__mean,chin_mandible__std,chin_mandible__p10,chin_mandible__p90,chin_mandible__grad_mean,sample_index_test,y_true
0.32519686,0.16655648,0.14416948,0.6059543,0.0658451,0.42698023,0.09670441,0.29392332,0.5482722,0.06469532,0.5645909,0.14442806,0.34070322,0.72155464,0.07363379,0.4915658,0.10179557,0.36332464,0.6446612,0.07104494,0.47376254,0.10083005,0.3471688,0.61685514,0.049062982,0.60281396,0.07146641,0.48733005,0.6891198,0.039836377,0.5430999,0.06358632,0.44726396,0.62610716,0.038896576,0.44607824,0.116315246,0.283839,0.5895212,0.06586307,190,1
0.48434606,0.11476175,0.37004387,0.6410202,0.0558154,0.34093884,0.16011597,0.15170582,0.57857364,0.060462233,0.31350222,0.13385853,0.16047645,0.5390473,0.061085746,0.34567842,0.08781924,0.22389512,0.45622373,0.05594879,0.3428422,0.09164627,0.25018695,0.49865973,0.044101603,0.35814378,0.11551122,0.2641542,0.574823,0.0402675,0.24647309,0.03249169,0.19774897,0.27873924,0.028051227,0.28604743,0.07108701,0.249452,0.34192923,0.047597364,191,0
0.51022464,0.11926177,0.3918839,0.693124,0.058232665,0.35674176,0.16980764,0.1660383,0.6097701,0.060044747,0.33641964,0.140976,0.16883281,0.55987525,0.063643366,0.37245968,0.08979929,0.25957033,0.4811565,0.06113731,0.3623267,0.09961462,0.2619805,0.53140545,0.049548406,0.36770812,0.11979383,0.26195484,0.58978593,0.041224074,0.25910965,0.034951523,0.21100838,0.29899347,0.029777791,0.2912488,0.058172047,0.2633026,0.32962313,0.040641002,192,0
0.4840059,0.113472894,0.387355,0.6524193,0.055329587,0.3352661,0.14762285,0.17751904,0.5657175,0.054085713,0.32185054,0.132192,0.16699329,0.54514635,0.05754894,0.37759003,0.085074894,0.28733099,0.48363927,0.056168374,0.342649,0.070398115,0.25850493,0.39658308,0.045055076,0.35870212,0.09836551,0.27634335,0.5565798,0.037319206,0.27709284,0.022347845,0.24946338,0.30513343,0.018544063,0.293713,0.035513815,0.27981967,0.32387027,0.028023085,193,0
0.4704094,0.09631114,0.37787476,0.6109329,0.053949434,0.2980582,0.1403853,0.14079827,0.49968112,0.053041697,0.30090812,0.13505825,0.15099932,0.5131316,0.058436666,0.332645,0.097811535,0.21728304,0.47087675,0.06708233,0.3314276,0.078081064,0.26647663,0.46523035,0.043168925,0.34381855,0.10478099,0.24857298,0.5177901,0.041590985,0.24515721,0.021222644,0.21417111,0.26959962,0.018720152,0.26352343,0.039298706,0.24513838,0.2839644,0.026473736,194,0
0.61266035,0.10925606,0.4952197,0.78000104,0.06259278,0.40681827,0.17141704,0.20352356,0.6426891,0.061008304,0.38765827,0.16744825,0.200222,0.64653796,0.0775061,0.41160634,0.1383256,0.22481222,0.6181826,0.0894297,0.44537395,0.09942847,0.35094798,0.60412645,0.05592386,0.457869,0.13572073,0.328475,0.6568451,0.057024006,0.29586118,0.047105387,0.22264865,0.34346485,0.030171914,0.36371517,0.07066525,0.3205047,0.45416987,0.040302422,195,0
0.6353406,0.11880943,0.5202385,0.8045766,0.06238697,0.42209807,0.18198434,0.19248694,0.6392563,0.06358517,0.37702346,0.17338678,0.16979839,0.6687371,0.08900099,0.36189756,0.12892629,0.19375676,0.52989686,0.09274453,0.44185138,0.11603774,0.32375157,0.6264512,0.054746162,0.40444818,0.1123271,0.29105407,0.6058632,0.061500013,0.28164506,0.053693883,0.21553864,0.3407516,0.035052378,0.3406827,0.072553076,0.30361742,0.36473456,0.031105544,196,0
0.6373239,0.11259564,0.51066977,0.79566824,0.06641119,0.40578502,0.19846463,0.16910441,0.6814788,0.07294239,0.38301045,0.19051822,0.15229554,0.6685924,0.0834227,0.40283966,0.14771181,0.24180833,0.6406714,0.092872135,0.42466873,0.1159505,0.30283135,0.6314436,0.058868967,0.45551667,0.15231316,0.30406812,0.69106066,0.063554466,0.27909812,0.054027535,0.20569696,0.3385823,0.03693846,0.33712438,0.07262142,0.30179214,0.3826086,0.03821019,197,0
0.48981726,0.0994103,0.39370775,0.6515909,0.054948363,0.3073418,0.16035132,0.11823755,0.5320495,0.054131243,0.2928617,0.13961236,0.1290603,0.5106104,0.062957756,0.32133606,0.11934317,0.18571475,0.4882561,0.07544726,0.32875338,0.08578343,0.25976485,0.49192858,0.04577656,0.3305728,0.101244904,0.23030138,0.50163794,0.045988213,0.23213741,0.033743884,0.1904696,0.27202472,0.02645608,0.25571355,0.031084916,0.23263355,0.279806,0.02420951,198,0
0.46978936,0.10434,0.36857432,0.6338632,0.055668045,0.27946442,0.15427944,0.11261751,0.5327538,0.059343483,0.27931225,0.14199895,0.113059394,0.5180328,0.062027004,0.32421583,0.10210488,0.20396379,0.47939226,0.06950335,0.3090377,0.0785956,0.24381512,0.39379036,0.053489063,0.3063121,0.101071276,0.22141087,0.47254348,0.0400703,0.21090728,0.03580768,0.15403715,0.25273454,0.027468726,0.25381875,0.04342355,0.22267325,0.2780842,0.029796666,199,0
0.47700846,0.10205333,0.38001552,0.63341147,0.05225892,0.31671938,0.15281291,0.14295496,0.5306993,0.051205304,0.31005704,0.14508092,0.13407652,0.52840376,0.057630908,0.33246174,0.09893907,0.21779543,0.4776224,0.06743226,0.3391157,0.09127116,0.25970727,0.48544747,0.047366187,0.34412736,0.12067509,0.24153963,0.5277291,0.04346345,0.24010348,0.029071353,0.19306193,0.2705554,0.024588425,0.27407062,0.043787017,0.24652565,0.30969784,0.02883467,200,0
0.44502482,0.108978555,0.34195408,0.60974514,0.056605626,0.28936467,0.16503681,0.10841665,0.5353309,0.05965322,0.2835309,0.15082276,0.10148163,0.5109877,0.06037625,0.3084481,0.09976051,0.21056154,0.4621967,0.067973554,0.31362954,0.088957116,0.23352256,0.47485715,0.047283716,0.34190324,0.14212927,0.22206888,0.54948837,0.0451138,0.2148167,0.035750885,0.16713136,0.2594977,0.021509433,0.27711397,0.07573532,0.22545482,0.42605436,0.04112088,201,0
0.36590505,0.10602804,0.2835997,0.5364177,0.05542246,0.24746704,0.1500484,0.094489425,0.51151806,0.049827088,0.23739187,0.120242566,0.11080016,0.4315408,0.057023782,0.2816097,0.09630873,0.17249858,0.41319722,0.05719093,0.2704175,0.054290354,0.21823427,0.30203712,0.040501915,0.27835864,0.09624041,0.18924183,0.462949,0.03908483,0.201488,0.030044524,0.1613362,0.23274504,0.02279168,0.24643655,0.05234782,0.21220058,0.31573942,0.028637309,202,0
0.5220376,0.14935094,0.37248713,0.7577793,0.06371248,0.3640578,0.20228514,0.13004398,0.6772256,0.06263736,0.3659992,0.16350004,0.18164684,0.64175135,0.071694255,0.36559796,0.1055095,0.2489121,0.5054542,0.06850923,0.35599276,0.10416915,0.26875156,0.46882188,0.061233863,0.37584892,0.17310537,0.21088384,0.6314732,0.060850363,0.26996017,0.034186613,0.22575273,0.33044505,0.020282062,0.31308445,0.073483,0.2643777,0.44738674,0.036279973,203,0
0.50600255,0.120550215,0.38568157,0.6746012,0.05691366,0.33774123,0.16145675,0.16753769,0.586369,0.057413056,0.3753109,0.14913788,0.17505836,0.56457543,0.05861502,0.3412905,0.08799511,0.2419967,0.48133972,0.06252261,0.3511668,0.07942754,0.27432635,0.45069182,0.047592804,0.39443922,0.14690237,0.2479867,0.62177694,0.05803429,0.26760003,0.029300263,0.22959436,0.31111482,0.023924641,0.3266892,0.098153785,0.26857662,0.48236594,0.031809747,204,0
0.514798,0.12099159,0.37748003,0.6809609,0.056840956,0.3795956,0.15556581,0.1771033,0.5640436,0.045124218,0.34482104,0.12362819,0.18613933,0.52911425,0.054495245,0.3236404,0.106066555,0.1700786,0.4674468,0.06768089,0.35449257,0.09721014,0.27967823,0.53653204,0.040869266,0.3448726,0.1297554,0.22109094,0.5416062,0.046020843,0.25593394,0.029510424,0.21340397,0.29822913,0.022527233,0.30415326,0.061015006,0.25913486,0.41233647,0.03279384,205,0
0.42402887,0.12123675,0.3185715,0.62840116,0.05342737,0.29989824,0.16594629,0.119917005,0.5499417,0.05180402,0.28799307,0.13328746,0.1374835,0.50949806,0.056306176,0.2982604,0.07945058,0.21887538,0.398924,0.053659838,0.29397404,0.066115804,0.23534885,0.35589498,0.043723054,0.33603516,0.14854304,0.21392791,0.5838952,0.05049399,0.23411359,0.03236573,0.19129653,0.28230336,0.02651225,0.2888639,0.078439385,0.23264614,0.415267,0.040603142,206,0
0.43043652,0.11652601,0.31923595,0.6028609,0.052665874,0.27663863,0.1519337,0.116986446,0.52146786,0.05145043,0.28654686,0.1341858,0.12856741,0.484831,0.054723814,0.29046112,0.08312049,0.19690573,0.41387075,0.058492523,0.2970742,0.08185517,0.22711192,0.41526383,0.044556793,0.3270667,0.14261003,0.22042349,0.5912121,0.041895345,0.20186019,0.029466692,0.15556817,0.23493777,0.025549557,0.267425,0.06769697,0.21643995,0.38001403,0.033059683,207,0
0.38580835,0.106208645,0.29631093,0.56087774,0.05196829,0.26816633,0.14358728,0.11654928,0.50726265,0.050893407,0.25975198,0.1276533,0.124639034,0.46022302,0.05255704,0.28621224,0.07593329,0.20353293,0.39301974,0.052726153,0.29285017,0.06839956,0.22254956,0.38682526,0.043061998,0.31833285,0.120192334,0.22392344,0.5103408,0.03833918,0.21948634,0.02611147,0.1832046,0.25522688,0.018736828,0.28337747,0.072666004,0.22943787,0.39246085,0.03848467,208,0
0.43243968,0.11106043,0.33165476,0.60035706,0.05344634,0.29226935,0.15397206,0.14200607,0.54811156,0.051865574,0.27829275,0.13198717,0.12927379,0.47749728,0.058149915,0.312001,0.08982594,0.21586594,0.43769002,0.059394114,0.32300386,0.08101961,0.2519385,0.47471952,0.040618334,0.3283018,0.11210149,0.237528,0.50215995,0.039692827,0.2313643,0.024609348,0.19350976,0.2610826,0.017557083,0.27596867,0.060935874,0.23787925,0.3908826,0.033281334,209,0
0.47217503,0.11514356,0.3534977,0.6449285,0.057555217,0.33827326,0.159358,0.16182391,0.56449026,0.054614063,0.3157239,0.13006459,0.1650115,0.5119699,0.05843327,0.3338078,0.094686694,0.22302027,0.46748474,0.06209014,0.351656,0.08733659,0.2780764,0.5208381,0.043365356,0.34711188,0.11124201,0.25514826,0.5162395,0.038434803,0.24615088,0.034577917,0.18745892,0.28291234,0.028302304,0.2999895,0.053711955,0.2637228,0.41216332,0.030289382,210,0
0.43044686,0.113854274,0.32616717,0.630015,0.05933644,0.2941035,0.16572139,0.12634723,0.56536037,0.055135947,0.27687177,0.13766502,0.13247421,0.5087448,0.061670896,0.31002858,0.09888184,0.20793676,0.4641508,0.06332529,0.3194975,0.08093824,0.24507457,0.41019878,0.049647607,0.3360733,0.113277815,0.24678202,0.52146757,0.03847751,0.23332694,0.027721914,0.19302626,0.26416478,0.018494736,0.30983564,0.07847175,0.24761552,0.44002825,0.04773263,211,0
0.44505093,0.11353639,0.3459606,0.6332865,0.057381224,0.30393875,0.15754224,0.13706256,0.5583037,0.05571691,0.28483495,0.13432369,0.1391941,0.49905854,0.0630867,0.32972574,0.09582783,0.22276476,0.46909854,0.0635092,0.33471045,0.07884143,0.26307148,0.41870564,0.04937939,0.33817664,0.10424095,0.25591275,0.50727725,0.036502346,0.24346662,0.02715222,0.20608981,0.28133383,0.018810403,0.27597016,0.04984375,0.24391925,0.30289584,0.034701515,212,0
0.46204343,0.11672924,0.35332072,0.6498178,0.058927435,0.3261305,0.1611478,0.15352157,0.5560665,0.056393594,0.28925067,0.13551374,0.14600492,0.5089417,0.06277378,0.32303548,0.10244894,0.2085144,0.4714023,0.06433168,0.3482156,0.08913732,0.2691301,0.5091572,0.04505295,0.3304144,0.09925675,0.24736646,0.5107962,0.035286184,0.24254313,0.023367414,0.20893823,0.26472276,0.018072873,0.29065123,0.06592842,0.24531001,0.38048843,0.04186572,213,0
0.4711703,0.12289375,0.3574789,0.6575144,0.06057017,0.3169062,0.16245069,0.14898315,0.57493734,0.057074606,0.31944472,0.14970621,0.1462524,0.5395012,0.06308499,0.3303338,0.09422047,0.22207105,0.48070157,0.06439406,0.33611548,0.08125125,0.26863688,0.445225,0.04864741,0.3874098,0.14632314,0.27224642,0.6570107,0.04384122,0.25143734,0.029216127,0.20634368,0.29498506,0.017499385,0.32367745,0.08540811,0.25908715,0.46854532,0.04706716,214,0
0.49555436,0.12373395,0.37036863,0.67496765,0.058303308,0.33031705,0.16134629,0.14981969,0.57726157,0.057651393,0.3442607,0.1440333,0.15500125,0.54084194,0.05827171,0.33570412,0.09233228,0.22080146,0.46681124,0.065960884,0.35082802,0.09129387,0.26092082,0.49425545,0.051605474,0.3710807,0.13506167,0.2538313,0.5651119,0.04110375,0.25524867,0.03470722,0.20782368,0.30336714,0.024669852,0.29595447,0.06350763,0.25435022,0.34901422,0.030128201,215,0
0.4606494,0.12562723,0.34351242,0.66156536,0.057190772,0.3123676,0.16940136,0.12945576,0.5783692,0.057328127,0.3226764,0.15070319,0.1356915,0.5484523,0.059428263,0.32734868,0.09053154,0.22727051,0.45262116,0.06325285,0.32568341,0.0783105,0.25359583,0.4112671,0.049302068,0.37177277,0.15688519,0.23976378,0.63528746,0.04750567,0.23965248,0.033441667,0.19338612,0.2912796,0.02434532,0.29342794,0.0809146,0.2423835,0.44655627,0.034508742,216,0
0.48416182,0.12240505,0.3660786,0.6768429,0.059233222,0.33197367,0.16595294,0.15255713,0.599633,0.058590967,0.33629352,0.14202629,0.15857473,0.54425097,0.06062982,0.3465398,0.09208509,0.24374813,0.4873937,0.06345239,0.34410217,0.08029122,0.26632053,0.44207197,0.051596854,0.36630753,0.13245054,0.2530427,0.5641787,0.044370342,0.25678158,0.03835968,0.198485,0.31285986,0.026995238,0.29901463,0.059611537,0.26264387,0.35358623,0.03145574,217,0
0.4728918,0.11806402,0.35970905,0.65779585,0.058251187,0.33544338,0.1587651,0.16352314,0.5610009,0.051765643,0.3172057,0.139976,0.15052,0.5431664,0.060969204,0.33149368,0.10206752,0.20458308,0.48063886,0.06332026,0.34057465,0.08832239,0.26550356,0.49366498,0.04257922,0.33904415,0.108884215,0.23563668,0.5168941,0.042003617,0.24759798,0.03100205,0.2001049,0.27813914,0.026185103,0.27588266,0.04155505,0.25172597,0.29792202,0.028753793,218,0
0.4672998,0.118569106,0.34987628,0.64751637,0.05856946,0.31754285,0.15344581,0.15304604,0.5538735,0.0524327,0.3251858,0.13942204,0.144732,0.5311974,0.056467418,0.3305616,0.08679361,0.23881078,0.4658962,0.060756568,0.32959667,0.08393027,0.26053244,0.43895012,0.048235048,0.36175412,0.13555849,0.23658401,0.5611749,0.04308173,0.24926743,0.036025375,0.18685189,0.29718515,0.026420314,0.28596073,0.060302217,0.2511636,0.33482724,0.030175403,219,0
0.3929737,0.107000925,0.293476,0.5397495,0.04799107,0.27350056,0.14106476,0.11460221,0.4970776,0.04788661,0.25955942,0.11615732,0.13058822,0.45773917,0.049212947,0.2833071,0.067054026,0.20840803,0.37104708,0.042733006,0.27023384,0.08042341,0.19091325,0.3889552,0.041697327,0.29884622,0.10476276,0.21352948,0.4951979,0.035783116,0.19834764,0.027455457,0.15909815,0.22955407,0.022190709,0.23396437,0.06345325,0.20057008,0.3222604,0.04066788,220,0
0.38972935,0.109069504,0.29694298,0.57877004,0.050913144,0.26936266,0.149226,0.11519764,0.5215705,0.051768117,0.27216968,0.12991421,0.11522644,0.47269964,0.049576547,0.285507,0.082021624,0.1956101,0.40370446,0.056487773,0.28746176,0.06765581,0.23070504,0.37499416,0.045289434,0.3235018,0.13221493,0.20816839,0.5066873,0.04223199,0.22074535,0.028166283,0.18418466,0.26476437,0.01874466,0.25820264,0.06673362,0.21537443,0.39652088,0.03416827,221,0
0.5939769,0.18610308,0.3255003,0.86623466,0.09440064,0.42484248,0.1738707,0.191929,0.66390425,0.073497206,0.33533564,0.15438235,0.17194334,0.57499945,0.07868724,0.37436336,0.14350387,0.20488805,0.5804324,0.08448257,0.3682988,0.12268507,0.2544134,0.5829617,0.06969403,0.33798522,0.09340235,0.2414943,0.47065282,0.04860444,0.33700436,0.045865353,0.2891259,0.40897608,0.03907878,0.44718122,0.072480015,0.34874743,0.5212456,0.04835737,222,1
0.45193565,0.19698106,0.20858948,0.7610768,0.09018224,0.28381318,0.12507851,0.11105031,0.41274804,0.06764346,0.28651464,0.15507717,0.10324019,0.51588625,0.060781453,0.34634,0.10341547,0.2270521,0.48085818,0.061702166,0.2749309,0.089897044,0.19177227,0.44478977,0.042981375,0.31644568,0.10543791,0.20742011,0.499591,0.04199912,0.24532175,0.049112137,0.21538593,0.2618051,0.024096005,0.3748396,0.08486978,0.25237226,0.46804288,0.0479395,223,1
0.6829088,0.19004159,0.4726994,0.949931,0.08686488,0.39354473,0.16889022,0.18869571,0.6258001,0.07935715,0.35824728,0.18074712,0.16881588,0.654738,0.09994708,0.3840621,0.16928314,0.21835244,0.654495,0.08656409,0.35703713,0.10717014,0.24919105,0.52794707,0.06505419,0.37832198,0.11903255,0.24973366,0.5411186,0.062865816,0.3131848,0.029440066,0.2721335,0.34787035,0.025641833,0.36516085,0.0739302,0.29428726,0.47709042,0.04724117,224,1
0.44115922,0.17533222,0.20777987,0.7166981,0.08158364,0.31585145,0.13841987,0.14039285,0.49835548,0.04565667,0.30762178,0.14395511,0.13315085,0.5356583,0.06692786,0.3216237,0.11253199,0.21538559,0.49140328,0.0577031,0.34273574,0.10860693,0.23611903,0.52173215,0.031738155,0.29282436,0.06484588,0.23282748,0.37000895,0.033547513,0.27075392,0.028960655,0.24560918,0.29117152,0.024351753,0.48226175,0.091497846,0.3280805,0.5973162,0.06449801,225,1
0.5665156,0.16406396,0.4009246,0.8118344,0.07575146,0.38876435,0.13548408,0.2314483,0.57681304,0.049878966,0.41795778,0.16179997,0.2504112,0.6662662,0.07208475,0.3926691,0.091688104,0.28790432,0.5236978,0.061293818,0.40620822,0.08966266,0.31433663,0.562075,0.042237252,0.4271744,0.08876058,0.34133404,0.55506516,0.046199504,0.4829742,0.08281199,0.37922528,0.57644624,0.06636347,0.49421963,0.1080418,0.36688244,0.6702234,0.058552913,226,1
0.67416126,0.18210061,0.41244495,0.88580453,0.07098584,0.36383885,0.17068419,0.15052202,0.5597092,0.051370967,0.30762225,0.15591718,0.13829502,0.54744124,0.0730468,0.32529905,0.09844552,0.18462567,0.45067292,0.06664188,0.36093256,0.09131759,0.25000036,0.49792457,0.05122048,0.33727208,0.08631939,0.2394369,0.4607577,0.049538795,0.2457152,0.030513586,0.20331356,0.28076613,0.017383052,0.2663713,0.07099817,0.21533167,0.31012353,0.029813826,227,1
0.5992501,0.1895291,0.3606178,0.8524858,0.08293887,0.34684637,0.16106997,0.13113219,0.54507697,0.07089328,0.27625304,0.14668272,0.112737045,0.4936239,0.08691936,0.2970218,0.12366089,0.15960008,0.47512376,0.07806271,0.34414154,0.14725025,0.20665799,0.6119317,0.061970633,0.28781042,0.102586605,0.16343999,0.42552578,0.05011869,0.23952481,0.027706277,0.2051344,0.27026173,0.022975339,0.31623822,0.08561939,0.23159584,0.42694518,0.05539859,228,1
0.72570926,0.1770684,0.4856391,0.95283616,0.07790186,0.36410636,0.17256062,0.14429782,0.61332506,0.08545026,0.35326597,0.19604018,0.1483421,0.6651512,0.0959685,0.39841622,0.1546595,0.1905049,0.58638245,0.099699475,0.38250405,0.11914056,0.26633665,0.54437375,0.07089718,0.39250705,0.114130616,0.26005596,0.5517899,0.05907984,0.27420956,0.03407845,0.23290879,0.3186377,0.022294527,0.3298556,0.08827601,0.2442927,0.46087202,0.06035167,229,1
0.65736216,0.20119682,0.37716487,0.9408702,0.09866097,0.43638873,0.18297268,0.18762386,0.68119216,0.08206707,0.35641214,0.17507957,0.15535668,0.60496724,0.10488212,0.36762786,0.1770866,0.17702922,0.6370075,0.101807095,0.40202984,0.1418127,0.26763946,0.6247635,0.07489119,0.33101112,0.092011645,0.22920278,0.46259746,0.051362127,0.32334,0.047147315,0.26354602,0.388092,0.036817167,0.379569,0.100781485,0.26256636,0.50457644,0.07027379,230,1
0.60986245,0.2126324,0.31474122,0.92569673,0.105047636,0.3859632,0.17045788,0.16878316,0.626937,0.09188238,0.35051522,0.17066243,0.1468842,0.60639006,0.0758747,0.39812455,0.17544258,0.21989775,0.6891494,0.09780509,0.35175693,0.110679016,0.240399,0.51399475,0.06279293,0.35235727,0.106276415,0.24633667,0.51445204,0.046807006,0.31244075,0.037379596,0.2645776,0.3625269,0.024636894,0.38531,0.08984517,0.2808086,0.49356154,0.06356601,231,1
0.79559046,0.15343298,0.5980858,0.9916684,0.06456698,0.45589304,0.1890479,0.23968816,0.72613174,0.08269128,0.44012794,0.19337742,0.23253222,0.7414063,0.09903157,0.50492007,0.13304454,0.31451926,0.6713544,0.10709619,0.47311074,0.124097034,0.3014791,0.61353207,0.077324554,0.479499,0.11860391,0.3352165,0.6186344,0.07138484,0.32309046,0.039789263,0.27223057,0.3551543,0.032321893,0.41281548,0.098060526,0.31133446,0.5644392,0.067343876,232,1
0.55755013,0.19644956,0.25943193,0.82311106,0.09530732,0.3750927,0.15628563,0.14656347,0.5773912,0.073468134,0.31398177,0.17038713,0.14756523,0.62974083,0.078917176,0.3552681,0.15184045,0.18827572,0.5784763,0.08798657,0.3312253,0.12726891,0.21534297,0.5005435,0.076775275,0.3263985,0.09897657,0.21429417,0.45697016,0.04693486,0.2923957,0.037361287,0.24994245,0.34263867,0.032029767,0.3316513,0.08735192,0.22861512,0.46796185,0.06495087,233,1
0.5905592,0.20182951,0.30386624,0.88623255,0.09622443,0.325017,0.14900926,0.14283751,0.54291934,0.07265104,0.39469734,0.19047521,0.14704837,0.67287,0.08163913,0.37529686,0.16758658,0.19489895,0.59760296,0.09922355,0.347971,0.11649007,0.22790337,0.50815856,0.06274783,0.33795998,0.09128559,0.24909556,0.45469844,0.0591701,0.29830423,0.05144817,0.22893769,0.3663997,0.045137703,0.3586684,0.08379405,0.26208803,0.45485663,0.05960449,234,1
0.77442104,0.16365081,0.5762533,0.99595547,0.069605865,0.43091914,0.18457934,0.22410762,0.71120286,0.083826266,0.37894335,0.14627053,0.21548496,0.57296085,0.108753964,0.48478916,0.14420104,0.2917707,0.68182814,0.09485293,0.45955688,0.11879554,0.30067113,0.5872257,0.07561635,0.42877728,0.087742254,0.32078522,0.54936886,0.06601467,0.31502402,0.043211658,0.25337866,0.3456209,0.029835653,0.44276112,0.10851067,0.3090349,0.58288324,0.07630632,235,1
0.6108226,0.2192114,0.31357762,0.9243286,0.10023487,0.31053376,0.14951639,0.13712627,0.5275762,0.06829757,0.4103222,0.19770531,0.1579526,0.6470094,0.0701477,0.36823633,0.16078354,0.2121926,0.60303867,0.09177064,0.34167412,0.097947694,0.22872944,0.49042642,0.04722624,0.35398084,0.11072275,0.24849924,0.51173425,0.05205285,0.2901891,0.029625263,0.25873387,0.33814228,0.021476978,0.3565294,0.08609692,0.265254,0.4831487,0.051639073,236,1
0.55561274,0.16624384,0.37519848,0.8099871,0.07320728,0.3437888,0.13242309,0.21699646,0.59466934,0.064284146,0.4466073,0.17569508,0.21840519,0.67179745,0.059348676,0.41213036,0.09818389,0.28542614,0.539637,0.06816343,0.40219927,0.09840814,0.29000783,0.57471126,0.042955764,0.43086094,0.08933391,0.34105998,0.56662655,0.042229872,0.36744344,0.025750088,0.3363115,0.40168333,0.018617421,0.41500515,0.08076319,0.3415108,0.55612504,0.046217766,237,1
0.66298467,0.14820227,0.5019508,0.8668183,0.07399963,0.41006187,0.15917893,0.23454699,0.6891049,0.07059101,0.48211157,0.19650392,0.2584176,0.7550385,0.07313423,0.45021763,0.0862783,0.319269,0.54544973,0.057330884,0.46894482,0.108821906,0.33987582,0.63648605,0.05145107,0.48040307,0.114099175,0.36875057,0.65548414,0.05089372,0.4086421,0.03829965,0.35064706,0.45338225,0.036609266,0.46104687,0.08762938,0.38318902,0.6162419,0.06143759,238,1
0.50404054,0.11892378,0.33406407,0.60834545,0.06706693,0.38948452,0.12349079,0.20539318,0.53368723,0.07467656,0.3646334,0.12916575,0.19705686,0.5383864,0.076419555,0.5013292,0.12335007,0.3069834,0.66157997,0.08644372,0.44945976,0.15994032,0.23233104,0.62781894,0.10287789,0.4239705,0.10796724,0.27708098,0.51619923,0.082876235,0.22969101,0.062068805,0.1538348,0.33035707,0.05538315,0.23741448,0.09146308,0.11674027,0.35383388,0.06983733,239,0
0.51741904,0.089204535,0.45179096,0.6155644,0.05384116,0.34655097,0.10638133,0.22533655,0.48946005,0.08355147,0.3761631,0.1290794,0.22067045,0.5534165,0.07310642,0.43753028,0.1524245,0.25648564,0.67353624,0.09575772,0.42039207,0.11618997,0.28359342,0.55015814,0.08136582,0.44202802,0.085682295,0.32793108,0.5484034,0.06272322,0.24399273,0.045379773,0.18668717,0.3064121,0.042922895,0.21977732,0.10084969,0.10745223,0.33666265,0.08304936,240,0
0.4851298,0.07485716,0.40203744,0.5640112,0.05099781,0.3690256,0.11266304,0.23216681,0.5319476,0.07924406,0.37415326,0.120940365,0.21599999,0.5233744,0.062948056,0.41836902,0.08717719,0.29424882,0.54324293,0.061112445,0.42798793,0.104039215,0.2944681,0.56577134,0.070194736,0.42730093,0.080493905,0.31595197,0.5311142,0.052975502,0.25839108,0.049519185,0.20163336,0.32457808,0.043327272,0.25445315,0.089619845,0.11572288,0.36543477,0.06971725,241,0
0.48750734,0.10194356,0.37710032,0.56490296,0.03746422,0.35875154,0.09274375,0.23417075,0.4793782,0.07297796,0.4017272,0.12441318,0.22108173,0.56972826,0.08848131,0.37939098,0.102213375,0.24784708,0.49875546,0.069687895,0.38742796,0.11789458,0.20128947,0.51352274,0.06820649,0.4632848,0.12346826,0.2779274,0.5819557,0.07255631,0.2953679,0.08906598,0.17360584,0.41531348,0.06995128,0.19906771,0.13221857,0.08039608,0.36967367,0.09511713,242,0
0.4766334,0.07845786,0.42508155,0.5521911,0.03573801,0.32811418,0.07100731,0.23070164,0.42060623,0.06491435,0.37569666,0.117351,0.2249514,0.5158511,0.08961677,0.4231661,0.107238114,0.2494762,0.5427253,0.07389762,0.3617807,0.09427627,0.21190044,0.46045643,0.059607204,0.487664,0.112184875,0.3414514,0.6663418,0.06534366,0.26938862,0.06816894,0.17856419,0.36168548,0.05757774,0.20865703,0.12071355,0.07488416,0.36503005,0.09377804,243,0
0.500816,0.05994373,0.45457882,0.5564356,0.042507857,0.37974802,0.1257774,0.22452176,0.51062346,0.080293775,0.3732545,0.11378345,0.22565472,0.5214113,0.07103668,0.5019882,0.10186122,0.3417917,0.64042294,0.08490087,0.45381644,0.16262564,0.2961195,0.6594893,0.093261614,0.39914712,0.08775524,0.27869087,0.49619752,0.07086575,0.2350473,0.04859843,0.17757742,0.30045485,0.04089063,0.18842049,0.08771962,0.0873591,0.32343018,0.07129123,244,0
