sample_id,roi_index,roi_name,y_true,p_class1_original,p_class1_masked,true_conf_original,true_conf_masked,evidence_drop,prediction_changed,dynamic_roi_pixels,missing_yunet
test_0285,8,chin_mandible,1,0.9996455907821655,0.9996870756149292,0.9996455907821655,0.9996870756149292,-4.1484832763671875e-05,False,27,False
test_0286,1,upper_brow_forehead,1,0.9949188828468323,0.9944735169410706,0.9949188828468323,0.9944735169410706,0.00044536590576171875,False,228,False
test_0286,2,left_periocular,1,0.9949188828468323,0.9713189601898193,0.9949188828468323,0.9713189601898193,0.02359992265701294,False,88,False
test_0286,3,right_periocular,1,0.9949188828468323,0.995613694190979,0.9949188828468323,0.995613694190979,-0.0006948113441467285,False,88,False
test_0286,4,nasal_midface,1,0.9949188828468323,0.9934064149856567,0.9949188828468323,0.9934064149856567,0.0015124678611755371,False,70,False
test_0286,5,left_cheek_zygomatic,1,0.9949188828468323,0.9979986548423767,0.9949188828468323,0.9979986548423767,-0.0030797719955444336,False,120,False
test_0286,6,right_cheek_zygomatic,1,0.9949188828468323,0.9986157417297363,0.9949188828468323,0.9986157417297363,-0.0036968588829040527,False,80,False
test_0286,7,perioral_mouth,1,0.9949188828468323,0.9827470779418945,0.9949188828468323,0.9827470779418945,0.012171804904937744,False,132,False
test_0286,8,chin_mandible,1,0.9949188828468323,0.9932305812835693,0.9949188828468323,0.9932305812835693,0.0016883015632629395,False,33,False
test_0287,1,upper_brow_forehead,1,0.9992677569389343,0.9986888766288757,0.9992677569389343,0.9986888766288757,0.0005788803100585938,False,150,False
test_0287,2,left_periocular,1,0.9992677569389343,0.9997038245201111,0.9992677569389343,0.9997038245201111,-0.0004360675811767578,False,132,False
test_0287,3,right_periocular,1,0.9992677569389343,0.9998156428337097,0.9992677569389343,0.9998156428337097,-0.0005478858947753906,False,132,False
test_0287,4,nasal_midface,1,0.9992677569389343,0.9958010315895081,0.9992677569389343,0.9958010315895081,0.0034667253494262695,False,102,False
test_0287,5,left_cheek_zygomatic,1,0.9992677569389343,0.9984146356582642,0.9992677569389343,0.9984146356582642,0.000853121280670166,False,169,False
test_0287,6,right_cheek_zygomatic,1,0.9992677569389343,0.9872474670410156,0.9992677569389343,0.9872474670410156,0.012020289897918701,False,182,False
test_0287,7,perioral_mouth,1,0.9992677569389343,0.9919083714485168,0.9992677569389343,0.9919083714485168,0.0073593854904174805,False,176,False
test_0287,8,chin_mandible,1,0.9992677569389343,0.9995843768119812,0.9992677569389343,0.9995843768119812,-0.000316619873046875,False,96,False
test_0288,1,upper_brow_forehead,0,0.001393672777339816,0.0876120999455452,0.9986063272226602,0.9123879000544548,0.08621842716820538,False,264,False
test_0288,2,left_periocular,0,0.001393672777339816,0.04413070157170296,0.9986063272226602,0.955869298428297,0.04273702879436314,False,121,False
test_0288,3,right_periocular,0,0.001393672777339816,0.00038240745197981596,0.9986063272226602,0.9996175925480202,-0.0010112653253600001,False,120,False
test_0288,4,nasal_midface,0,0.001393672777339816,0.001492842915467918,0.9986063272226602,0.9985071570845321,9.917013812810183e-05,False,75,False
test_0288,5,left_cheek_zygomatic,0,0.001393672777339816,0.0005347104743123055,0.9986063272226602,0.9994652895256877,-0.0008589623030275106,False,144,False
test_0288,6,right_cheek_zygomatic,0,0.001393672777339816,0.002852905774489045,0.9986063272226602,0.997147094225511,0.001459232997149229,False,180,False
test_0288,7,perioral_mouth,0,0.001393672777339816,0.0005758831975981593,0.9986063272226602,0.9994241168024018,-0.0008177895797416568,False,176,False
test_0288,8,chin_mandible,0,0.001393672777339816,0.0002327141264686361,0.9986063272226602,0.9997672858735314,-0.00116095865087118,False,30,False
test_0289,1,upper_brow_forehead,0,0.00010653233766788617,0.012882537208497524,0.9998934676623321,0.9871174627915025,0.012776004870829638,False,264,False
test_0289,2,left_periocular,0,0.00010653233766788617,0.0006149901892058551,0.9998934676623321,0.9993850098107941,0.000508457851537969,False,120,False
test_0289,3,right_periocular,0,0.00010653233766788617,0.00023989925102796406,0.9998934676623321,0.999760100748972,0.0001333669133600779,False,132,False
test_0289,4,nasal_midface,0,0.00010653233766788617,0.00024860099074430764,0.9998934676623321,0.9997513990092557,0.00014206865307642147,False,75,False
test_0289,5,left_cheek_zygomatic,0,0.00010653233766788617,6.813202344346792e-05,0.9998934676623321,0.9999318679765565,-3.840031422441825e-05,False,132,False
test_0289,6,right_cheek_zygomatic,0,0.00010653233766788617,0.00036955191171728075,0.9998934676623321,0.9996304480882827,0.0002630195740493946,False,168,False
test_0289,7,perioral_mouth,0,0.00010653233766788617,0.00027738703647628427,0.9998934676623321,0.9997226129635237,0.0001708546988083981,False,165,False
test_0289,8,chin_mandible,0,0.00010653233766788617,0.00010556225606705993,0.9998934676623321,0.9998944377439329,-9.700816008262336e-07,False,30,False
test_0290,1,upper_brow_forehead,0,0.00010499695054022595,0.0069642504677176476,0.9998950030494598,0.9930357495322824,0.006859253517177422,False,264,False
test_0290,2,left_periocular,0,0.00010499695054022595,0.00048739646445028484,0.9998950030494598,0.9995126035355497,0.0003823995139100589,False,110,False
test_0290,3,right_periocular,0,0.00010499695054022595,0.00013982047676108778,0.9998950030494598,0.9998601795232389,3.482352622086182e-05,False,132,False
test_0290,4,nasal_midface,0,0.00010499695054022595,0.00015439385606441647,0.9998950030494598,0.9998456061439356,4.9396905524190515e-05,False,90,False
test_0290,5,left_cheek_zygomatic,0,0.00010499695054022595,4.3590262066572905e-05,0.9998950030494598,0.9999564097379334,-6.140668847365305e-05,False,144,False
test_0290,6,right_cheek_zygomatic,0,0.00010499695054022595,0.0005420648376457393,0.9998950030494598,0.9994579351623543,0.00043706788710551336,False,156,False
test_0290,7,perioral_mouth,0,0.00010499695054022595,0.0003202115767635405,0.9998950030494598,0.9996797884232365,0.00021521462622331455,False,165,False
test_0290,8,chin_mandible,0,0.00010499695054022595,0.00013888024841435254,0.9998950030494598,0.9998611197515856,3.388329787412658e-05,False,28,False
test_0291,1,upper_brow_forehead,0,6.293149635894224e-05,0.008773786947131157,0.9999370685036411,0.9912262130528688,0.008710855450772215,False,275,False
test_0291,2,left_periocular,0,6.293149635894224e-05,0.0008936550584621727,0.9999370685036411,0.9991063449415378,0.0008307235621032305,False,132,False
test_0291,3,right_periocular,0,6.293149635894224e-05,9.045756451087072e-05,0.9999370685036411,0.9999095424354891,2.7526068151928484e-05,False,132,False
test_0291,4,nasal_midface,0,6.293149635894224e-05,9.458438580622897e-05,0.9999370685036411,0.9999054156141938,3.1652889447286725e-05,False,90,False
test_0291,5,left_cheek_zygomatic,0,6.293149635894224e-05,5.837637581862509e-05,0.9999370685036411,0.9999416236241814,-4.555120540317148e-06,False,143,False
test_0291,6,right_cheek_zygomatic,0,6.293149635894224e-05,0.00017252383986487985,0.9999370685036411,0.9998274761601351,0.0001095923435059376,False,154,False
test_0291,7,perioral_mouth,0,6.293149635894224e-05,0.00020680327725131065,0.9999370685036411,0.9997931967227487,0.0001438717808923684,False,187,False
test_0291,8,chin_mandible,0,6.293149635894224e-05,5.266096195555292e-05,0.9999370685036411,0.9999473390380444,-1.027053440338932e-05,False,32,False
test_0292,1,upper_brow_forehead,0,0.00010316643601981923,0.013849939219653606,0.9998968335639802,0.9861500607803464,0.013746772783633787,False,240,False
test_0292,2,left_periocular,0,0.00010316643601981923,0.0009288680157624185,0.9998968335639802,0.9990711319842376,0.0008257015797425993,False,132,False
test_0292,3,right_periocular,0,0.00010316643601981923,5.984870585962199e-05,0.9998968335639802,0.9999401512941404,-4.331773016019724e-05,False,121,False
test_0292,4,nasal_midface,0,0.00010316643601981923,3.7111283745616674e-05,0.9998968335639802,0.9999628887162544,-6.605515227420256e-05,False,90,False
test_0292,5,left_cheek_zygomatic,0,0.00010316643601981923,7.292294321814552e-05,0.9998968335639802,0.9999270770567819,-3.024349280167371e-05,False,132,False
test_0292,6,right_cheek_zygomatic,0,0.00010316643601981923,0.00017278495943173766,0.9998968335639802,0.9998272150405683,6.961852341191843e-05,False,143,False
test_0292,7,perioral_mouth,0,0.00010316643601981923,0.00039102655136957765,0.9998968335639802,0.9996089734486304,0.0002878601153497584,False,187,False
test_0292,8,chin_mandible,0,0.00010316643601981923,0.00023596116807311773,0.9998968335639802,0.9997640388319269,0.0001327947320532985,False,45,False
test_0293,1,upper_brow_forehead,0,0.00027863759896717966,0.013052706606686115,0.9997213624010328,0.9869472933933139,0.012774069007718936,False,275,False
test_0293,2,left_periocular,0,0.00027863759896717966,0.013350223191082478,0.9997213624010328,0.9866497768089175,0.013071585592115298,False,132,False
test_0293,3,right_periocular,0,0.00027863759896717966,0.00015644262020941824,0.9997213624010328,0.9998435573797906,-0.00012219497875776142,False,132,False
test_0293,4,nasal_midface,0,0.00027863759896717966,0.0002500827831681818,0.9997213624010328,0.9997499172168318,-2.855481579899788e-05,False,75,False
test_0293,5,left_cheek_zygomatic,0,0.00027863759896717966,0.0005893585039302707,0.9997213624010328,0.9994106414960697,0.000310720904963091,False,156,False
test_0293,6,right_cheek_zygomatic,0,0.00027863759896717966,0.0012185402447357774,0.9997213624010328,0.9987814597552642,0.0009399026457685977,False,156,False
test_0293,7,perioral_mouth,0,0.00027863759896717966,0.0003932942927349359,0.9997213624010328,0.9996067057072651,0.00011465669376775622,False,176,False
test_0293,8,chin_mandible,0,0.00027863759896717966,0.00033699069172143936,0.9997213624010328,0.9996630093082786,5.8353092754259706e-05,False,30,False
test_0294,1,upper_brow_forehead,0,2.440391108393669e-05,0.010167714208364487,0.9999755960889161,0.9898322857916355,0.01014331029728055,False,250,False
test_0294,2,left_periocular,0,2.440391108393669e-05,0.0002270267141284421,0.9999755960889161,0.9997729732858716,0.00020262280304450542,False,132,False
test_0294,3,right_periocular,0,2.440391108393669e-05,3.041853960894514e-05,0.9999755960889161,0.999969581460391,6.0146285250084475e-06,False,132,False
test_0294,4,nasal_midface,0,2.440391108393669e-05,3.76620446331799e-05,0.9999755960889161,0.9999623379553668,1.3258133549243212e-05,False,96,False
test_0294,5,left_cheek_zygomatic,0,2.440391108393669e-05,0.0010971950832754374,0.9999755960889161,0.9989028049167246,0.0010727911721915007,False,168,False
test_0294,6,right_cheek_zygomatic,0,2.440391108393669e-05,0.00020432878227438778,0.9999755960889161,0.9997956712177256,0.00017992487119045109,False,156,False
test_0294,7,perioral_mouth,0,2.440391108393669e-05,8.134872041409835e-05,0.9999755960889161,0.9999186512795859,5.694480933016166e-05,False,180,False
test_0294,8,chin_mandible,0,2.440391108393669e-05,3.029033359780442e-05,0.9999755960889161,0.9999697096664022,5.886422513867728e-06,False,45,False
test_0295,1,upper_brow_forehead,0,0.0010468444088473916,0.029723677784204483,0.9989531555911526,0.9702763222157955,0.02867683337535709,False,276,False
test_0295,2,left_periocular,0,0.0010468444088473916,0.12372884899377823,0.9989531555911526,0.8762711510062218,0.12268200458493084,False,120,False
test_0295,3,right_periocular,0,0.0010468444088473916,0.0006382624851539731,0.9989531555911526,0.999361737514846,-0.0004085819236934185,False,110,False
test_0295,4,nasal_midface,0,0.0010468444088473916,0.0007081847288645804,0.9989531555911526,0.9992918152711354,-0.0003386596799828112,False,80,False
test_0295,5,left_cheek_zygomatic,0,0.0010468444088473916,0.03331270068883896,0.9989531555911526,0.966687299311161,0.03226585627999157,False,132,False
test_0295,6,right_cheek_zygomatic,0,0.0010468444088473916,0.006883301306515932,0.9989531555911526,0.9931166986934841,0.0058364568976685405,False,143,False
test_0295,7,perioral_mouth,0,0.0010468444088473916,0.0019565708935260773,0.9989531555911526,0.9980434291064739,0.0009097264846786857,False,165,False
test_0295,8,chin_mandible,0,0.0010468444088473916,0.0017673528054729104,0.9989531555911526,0.9982326471945271,0.0007205083966255188,False,28,False
test_0296,1,upper_brow_forehead,0,0.0001553952315589413,0.001823320984840393,0.9998446047684411,0.9981766790151596,0.0016679257532814518,False,240,False
test_0296,2,left_periocular,0,0.0001553952315589413,0.0012779252137988806,0.9998446047684411,0.9987220747862011,0.0011225299822399393,False,132,False
test_0296,3,right_periocular,0,0.0001553952315589413,2.5415309210075065e-05,0.9998446047684411,0.9999745846907899,-0.00012997992234886624,False,120,False
test_0296,4,nasal_midface,0,0.0001553952315589413,6.577676685992628e-05,0.9998446047684411,0.9999342232331401,-8.961846469901502e-05,False,75,False
test_0296,5,left_cheek_zygomatic,0,0.0001553952315589413,0.00015814114885870367,0.9998446047684411,0.9998418588511413,2.745917299762368e-06,False,143,False
test_0296,6,right_cheek_zygomatic,0,0.0001553952315589413,0.00038715748814865947,0.9998446047684411,0.9996128425118513,0.00023176225658971816,False,132,False
test_0296,7,perioral_mouth,0,0.0001553952315589413,0.0006859347340650856,0.9998446047684411,0.9993140652659349,0.0005305395025061443,False,154,False
test_0296,8,chin_mandible,0,0.0001553952315589413,8.168405474862084e-05,0.9998446047684411,0.9999183159452514,-7.371117681032047e-05,False,39,False
test_0297,1,upper_brow_forehead,0,8.410264126723632e-05,0.012372050434350967,0.9999158973587328,0.987627949565649,0.012287947793083731,False,264,False
test_0297,2,left_periocular,0,8.410264126723632e-05,0.0006003706948831677,0.9999158973587328,0.9993996293051168,0.0005162680536159314,False,121,False
test_0297,3,right_periocular,0,8.410264126723632e-05,5.732338104280643e-05,0.9999158973587328,0.9999426766189572,-2.677926022442989e-05,False,132,False
test_0297,4,nasal_midface,0,8.410264126723632e-05,5.7705114159034565e-05,0.9999158973587328,0.999942294885841,-2.6397527108201757e-05,False,75,False
test_0297,5,left_cheek_zygomatic,0,8.410264126723632e-05,0.0002303608343936503,0.9999158973587328,0.9997696391656063,0.00014625819312641397,False,144,False
test_0297,6,right_cheek_zygomatic,0,8.410264126723632e-05,0.0004271091311238706,0.9999158973587328,0.9995728908688761,0.0003430064898566343,False,156,False
test_0297,7,perioral_mouth,0,8.410264126723632e-05,0.001234996016137302,0.9999158973587328,0.9987650039838627,0.0011508933748700656,False,165,False
test_0297,8,chin_mandible,0,8.410264126723632e-05,0.00010051002755062655,0.9999158973587328,0.9998994899724494,1.6407386283390224e-05,False,26,False
test_0298,1,upper_brow_forehead,0,0.0005155167309567332,0.2583160400390625,0.9994844832690433,0.7416839599609375,0.25780052330810577,False,300,False
test_0298,2,left_periocular,0,0.0005155167309567332,0.0016714263474568725,0.9994844832690433,0.9983285736525431,0.0011559096165001392,False,132,False
test_0298,3,right_periocular,0,0.0005155167309567332,0.00045328872511163354,0.9994844832690433,0.9995467112748884,-6.222800584509969e-05,False,121,False
test_0298,4,nasal_midface,0,0.0005155167309567332,0.00014480810204986483,0.9994844832690433,0.9998551918979501,-0.0003707086289068684,False,90,False
test_0298,5,left_cheek_zygomatic,0,0.0005155167309567332,0.004857663996517658,0.9994844832690433,0.9951423360034823,0.004342147265560925,False,143,False
test_0298,6,right_cheek_zygomatic,0,0.0005155167309567332,0.002123407553881407,0.9994844832690433,0.9978765924461186,0.0016078908229246736,False,143,False
test_0298,7,perioral_mouth,0,0.0005155167309567332,0.0009528424125164747,0.9994844832690433,0.9990471575874835,0.0004373256815597415,False,176,False
test_0298,8,chin_mandible,0,0.0005155167309567332,0.000452797714387998,0.9994844832690433,0.999547202285612,-6.271901656873524e-05,False,30,False
test_0299,1,upper_brow_forehead,0,0.00015565176727250218,0.028659850358963013,0.9998443482327275,0.971340149641037,0.02850419859169051,False,275,False
test_0299,2,left_periocular,0,0.00015565176727250218,0.008514055982232094,0.9998443482327275,0.9914859440177679,0.008358404214959592,False,132,False
test_0299,3,right_periocular,0,0.00015565176727250218,0.000114815506094601,0.9998443482327275,0.9998851844939054,-4.083626117790118e-05,False,121,False
test_0299,4,nasal_midface,0,0.00015565176727250218,6.444589962484315e-05,0.9998443482327275,0.9999355541003752,-9.120586764765903e-05,False,80,False
test_0299,5,left_cheek_zygomatic,0,0.00015565176727250218,0.00020537138334475458,0.9998443482327275,0.9997946286166552,4.971961607225239e-05,False,156,False
test_0299,6,right_cheek_zygomatic,0,0.00015565176727250218,0.00034635214251466095,0.9998443482327275,0.9996536478574853,0.00019070037524215877,False,168,False
test_0299,7,perioral_mouth,0,0.00015565176727250218,0.00015384350263047963,0.9998443482327275,0.9998461564973695,-1.8082646420225501e-06,False,165,False
test_0299,8,chin_mandible,0,0.00015565176727250218,0.00018179956532549113,0.9998443482327275,0.9998182004346745,2.6147798052988946e-05,False,30,False
test_0300,1,upper_brow_forehead,0,0.0007952190353535116,0.11236302554607391,0.9992047809646465,0.8876369744539261,0.1115678065107204,False,275,False
test_0300,2,left_periocular,0,0.0007952190353535116,0.0025901044718921185,0.9992047809646465,0.9974098955281079,0.0017948854365386069,False,132,False
test_0300,3,right_periocular,0,0.0007952190353535116,0.0006297343061305583,0.9992047809646465,0.9993702656938694,-0.00016548472922295332,False,121,False
test_0300,4,nasal_midface,0,0.0007952190353535116,0.002041033236309886,0.9992047809646465,0.9979589667636901,0.0012458142009563744,False,90,False
test_0300,5,left_cheek_zygomatic,0,0.0007952190353535116,0.0004085954569745809,0.9992047809646465,0.9995914045430254,-0.0003866235783789307,False,121,False
test_0300,6,right_cheek_zygomatic,0,0.0007952190353535116,0.0007120841764844954,0.9992047809646465,0.9992879158235155,-8.313485886901617e-05,False,165,False
test_0300,7,perioral_mouth,0,0.0007952190353535116,0.005675368010997772,0.9992047809646465,0.9943246319890022,0.004880148975644261,False,176,False
test_0300,8,chin_mandible,0,0.0007952190353535116,0.0005359917413443327,0.9992047809646465,0.9994640082586557,-0.0002592272940091789,False,48,False
test_0301,1,upper_brow_forehead,0,0.0012856776593253016,0.007554488256573677,0.9987143223406747,0.9924455117434263,0.006268810597248375,False,276,False
test_0301,2,left_periocular,0,0.0012856776593253016,0.006518245674669743,0.9987143223406747,0.9934817543253303,0.005232568015344441,False,110,False
test_0301,3,right_periocular,0,0.0012856776593253016,0.0011312826536595821,0.9987143223406747,0.9988687173463404,-0.0001543950056657195,False,120,False
test_0301,4,nasal_midface,0,0.0012856776593253016,0.0008898667292669415,0.9987143223406747,0.9991101332707331,-0.0003958109300583601,False,75,False
test_0301,5,left_cheek_zygomatic,0,0.0012856776593253016,0.008008712902665138,0.9987143223406747,0.9919912870973349,0.006723035243339837,False,121,False
test_0301,6,right_cheek_zygomatic,0,0.0012856776593253016,0.009667152538895607,0.9987143223406747,0.9903328474611044,0.008381474879570305,False,143,False
test_0301,7,perioral_mouth,0,0.0012856776593253016,0.0013736429391428828,0.9987143223406747,0.9986263570608571,8.796527981758118e-05,False,154,False
test_0301,8,chin_mandible,0,0.0012856776593253016,0.0019185964483767748,0.9987143223406747,0.9980814035516232,0.0006329187890514731,False,26,False
test_0302,1,upper_brow_forehead,0,0.00024280304205603898,0.004638621583580971,0.999757196957944,0.995361378416419,0.004395818541524932,False,253,False
test_0302,2,left_periocular,0,0.00024280304205603898,0.0004628126334864646,0.999757196957944,0.9995371873665135,0.00022000959143042564,False,120,False
test_0302,3,right_periocular,0,0.00024280304205603898,0.00042017706437036395,0.999757196957944,0.9995798229356296,0.00017737402231432498,False,120,False
test_0302,4,nasal_midface,0,0.00024280304205603898,0.0003514129784889519,0.999757196957944,0.999648587021511,0.00010860993643291295,False,80,False
test_0302,5,left_cheek_zygomatic,0,0.00024280304205603898,0.0015063093742355704,0.999757196957944,0.9984936906257644,0.0012635063321795315,False,132,False
test_0302,6,right_cheek_zygomatic,0,0.00024280304205603898,0.0019189505837857723,0.999757196957944,0.9980810494162142,0.0016761475417297333,False,132,False
test_0302,7,perioral_mouth,0,0.00024280304205603898,0.0004014433652628213,0.999757196957944,0.9995985566347372,0.00015864032320678234,False,154,False
test_0302,8,chin_mandible,0,0.00024280304205603898,0.0003022636519744992,0.999757196957944,0.9996977363480255,5.946060991846025e-05,False,24,False
test_0303,1,upper_brow_forehead,0,5.6974589824676514e-05,0.0012366180308163166,0.9999430254101753,0.9987633819691837,0.00117964344099164,False,230,False
test_0303,2,left_periocular,0,5.6974589824676514e-05,0.0008206316852010787,0.9999430254101753,0.9991793683147989,0.0007636570953764021,False,110,False
test_0303,3,right_periocular,0,5.6974589824676514e-05,1.9753597371163778e-05,0.9999430254101753,0.9999802464026288,-3.7220992453512736e-05,False,120,False
test_0303,4,nasal_midface,0,5.6974589824676514e-05,3.44573418260552e-05,0.9999430254101753,0.999965542658174,-2.2517247998621315e-05,False,75,False
test_0303,5,left_cheek_zygomatic,0,5.6974589824676514e-05,0.0005960586131550372,0.9999430254101753,0.999403941386845,0.0005390840233303607,False,144,False
test_0303,6,right_cheek_zygomatic,0,5.6974589824676514e-05,9.106756624532863e-05,0.9999430254101753,0.9999089324337547,3.409297642065212e-05,False,156,False
test_0303,7,perioral_mouth,0,5.6974589824676514e-05,0.0001224918814841658,0.9999430254101753,0.9998775081185158,6.551729165948927e-05,False,154,False
test_0303,8,chin_mandible,0,5.6974589824676514e-05,2.2416808860725723e-05,0.9999430254101753,0.9999775831911393,-3.455778096395079e-05,False,42,False
test_0304,1,upper_brow_forehead,0,0.000288383656879887,0.06180115416646004,0.9997116163431201,0.93819884583354,0.06151277050958015,False,250,False
test_0304,2,left_periocular,0,0.000288383656879887,0.00458644051104784,0.9997116163431201,0.9954135594889522,0.004298056854167953,False,132,False
test_0304,3,right_periocular,0,0.000288383656879887,3.1502480851486325e-05,0.9997116163431201,0.9999684975191485,-0.00025688117602840066,False,121,False
test_0304,4,nasal_midface,0,0.000288383656879887,8.915179932955652e-05,0.9997116163431201,0.9999108482006704,-0.00019923185755033046,False,75,False
test_0304,5,left_cheek_zygomatic,0,0.000288383656879887,0.0004569265875034034,0.9997116163431201,0.9995430734124966,0.00016854293062351644,False,132,False
test_0304,6,right_cheek_zygomatic,0,0.000288383656879887,0.0001083675742847845,0.9997116163431201,0.9998916324257152,-0.0001800160825951025,False,154,False
test_0304,7,perioral_mouth,0,0.000288383656879887,0.0003508064546622336,0.9997116163431201,0.9996491935453378,6.24227977823466e-05,False,176,False
test_0304,8,chin_mandible,0,0.000288383656879887,0.0003594082372728735,0.9997116163431201,0.9996405917627271,7.102458039298654e-05,False,60,False
test_0305,1,upper_brow_forehead,0,0.00017242730245925486,0.006726888008415699,0.9998275726975407,0.9932731119915843,0.006554460705956444,False,276,False
test_0305,2,left_periocular,0,0.00017242730245925486,0.003979747649282217,0.9998275726975407,0.9960202523507178,0.003807320346822962,False,120,False
test_0305,3,right_periocular,0,0.00017242730245925486,0.00012042539310641587,0.9998275726975407,0.9998795746068936,-5.200190935283899e-05,False,120,False
test_0305,4,nasal_midface,0,0.00017242730245925486,0.0002317705802852288,0.9998275726975407,0.9997682294197148,5.934327782597393e-05,False,65,False
test_0305,5,left_cheek_zygomatic,0,0.00017242730245925486,0.0019505871459841728,0.9998275726975407,0.9980494128540158,0.001778159843524918,False,120,False
test_0305,6,right_cheek_zygomatic,0,0.00017242730245925486,0.0008456985233351588,0.9998275726975407,0.9991543014766648,0.000673271220875904,False,130,False
test_0305,7,perioral_mouth,0,0.00017242730245925486,0.0013506003888323903,0.9998275726975407,0.9986493996111676,0.0011781730863731354,False,165,False
test_0305,8,chin_mandible,0,0.00017242730245925486,0.00028359092539176345,0.9998275726975407,0.9997164090746082,0.00011116362293250859,False,42,False
test_0306,1,upper_brow_forehead,0,7.465433736797422e-05,0.15790924429893494,0.999925345662632,0.8420907557010651,0.15783458996156696,False,234,False
test_0306,2,left_periocular,0,7.465433736797422e-05,0.00013205280993133783,0.999925345662632,0.9998679471900687,5.739847256336361e-05,False,144,False
test_0306,3,right_periocular,0,7.465433736797422e-05,7.283932791324332e-05,0.999925345662632,0.9999271606720868,-1.8150094547308981e-06,False,121,False
test_0306,4,nasal_midface,0,7.465433736797422e-05,0.00011275349970674142,0.999925345662632,0.9998872465002933,3.80991623387672e-05,False,80,False
test_0306,5,left_cheek_zygomatic,0,7.465433736797422e-05,6.0957969253649935e-05,0.999925345662632,0.9999390420307464,-1.3696368114324287e-05,False,156,False
test_0306,6,right_cheek_zygomatic,0,7.465433736797422e-05,0.0008732050191611052,0.999925345662632,0.9991267949808389,0.0007985506817931309,False,195,False
test_0306,7,perioral_mouth,0,7.465433736797422e-05,0.0004522706149145961,0.999925345662632,0.9995477293850854,0.00037761627754662186,False,165,False
test_0306,8,chin_mandible,0,7.465433736797422e-05,2.531868994992692e-05,0.999925345662632,0.9999746813100501,-4.93356474180473e-05,False,42,False
test_0307,1,upper_brow_forehead,1,0.9999934434890747,0.9989225268363953,0.9999934434890747,0.9989225268363953,0.0010709166526794434,False,156,False
test_0307,2,left_periocular,1,0.9999934434890747,0.9999984502792358,0.9999934434890747,0.9999984502792358,-5.0067901611328125e-06,False,132,False
test_0307,3,right_periocular,1,0.9999934434890747,0.9996157884597778,0.9999934434890747,0.9996157884597778,0.000377655029296875,False,144,False
test_0307,4,nasal_midface,1,0.9999934434890747,0.9999854564666748,0.9999934434890747,0.9999854564666748,7.987022399902344e-06,False,96,False
test_0307,5,left_cheek_zygomatic,1,0.9999934434890747,0.9996805191040039,0.9999934434890747,0.9996805191040039,0.0003129243850708008,False,156,False
test_0307,6,right_cheek_zygomatic,1,0.9999934434890747,0.9997773766517639,0.9999934434890747,0.9997773766517639,0.00021606683731079102,False,168,False
test_0307,7,perioral_mouth,1,0.9999934434890747,0.9999918937683105,0.9999934434890747,0.9999918937683105,1.5497207641601562e-06,False,209,False
test_0307,8,chin_mandible,1,0.9999934434890747,0.9999899864196777,0.9999934434890747,0.9999899864196777,3.4570693969726562e-06,False,119,False
test_0308,1,upper_brow_forehead,1,0.9999985694885254,0.9998366832733154,0.9999985694885254,0.9998366832733154,0.00016188621520996094,False,216,False
test_0308,2,left_periocular,1,0.9999985694885254,0.9999698400497437,0.9999985694885254,0.9999698400497437,2.872943878173828e-05,False,110,False
test_0308,3,right_periocular,1,0.9999985694885254,0.9991995692253113,0.9999985694885254,0.9991995692253113,0.0007990002632141113,False,132,False
test_0308,4,nasal_midface,1,0.9999985694885254,0.9999973773956299,0.9999985694885254,0.9999973773956299,1.1920928955078125e-06,False,75,False
test_0308,5,left_cheek_zygomatic,1,0.9999985694885254,0.9999490976333618,0.9999985694885254,0.9999490976333618,4.947185516357422e-05,False,143,False
test_0308,6,right_cheek_zygomatic,1,0.9999985694885254,0.9999464750289917,0.9999985694885254,0.9999464750289917,5.2094459533691406e-05,False,154,False
test_0308,7,perioral_mouth,1,0.9999985694885254,0.9999973773956299,0.9999985694885254,0.9999973773956299,1.1920928955078125e-06,False,187,False
test_0308,8,chin_mandible,1,0.9999985694885254,0.999997615814209,0.9999985694885254,0.999997615814209,9.5367431640625e-07,False,80,False
test_0309,1,upper_brow_forehead,1,0.9968242645263672,0.9696243405342102,0.9968242645263672,0.9696243405342102,0.027199923992156982,False,234,False
test_0309,2,left_periocular,1,0.9968242645263672,0.9969983100891113,0.9968242645263672,0.9969983100891113,-0.00017404556274414062,False,132,False
test_0309,3,right_periocular,1,0.9968242645263672,0.8811732530593872,0.9968242645263672,0.8811732530593872,0.11565101146697998,False,132,False
test_0309,4,nasal_midface,1,0.9968242645263672,0.9996211528778076,0.9968242645263672,0.9996211528778076,-0.0027968883514404297,False,90,False
test_0309,5,left_cheek_zygomatic,1,0.9968242645263672,0.9333204627037048,0.9968242645263672,0.9333204627037048,0.06350380182266235,False,168,False
test_0309,6,right_cheek_zygomatic,1,0.9968242645263672,0.9585326313972473,0.9968242645263672,0.9585326313972473,0.03829163312911987,False,168,False
test_0309,7,perioral_mouth,1,0.9968242645263672,0.9994737505912781,0.9968242645263672,0.9994737505912781,-0.0026494860649108887,False,209,False
test_0309,8,chin_mandible,1,0.9968242645263672,0.9967087507247925,0.9968242645263672,0.9967087507247925,0.00011551380157470703,False,68,False
test_0310,1,upper_brow_forehead,1,0.9876514673233032,0.1508643627166748,0.9876514673233032,0.1508643627166748,0.8367871046066284,True,216,False
