sample_id,y_true,p_class1,y_pred,correct
test_0675,0,3.094469866482541e-05,0,1
test_0676,0,0.00033863156568259,0,1
test_0677,0,2.4636692614876665e-05,0,1
test_0678,0,0.0026015392504632473,0,1
test_0679,0,0.00011667699436657131,0,1
test_0680,0,7.80375485192053e-05,0,1
test_0681,0,0.00041043810779228806,0,1
test_0682,0,0.005153387784957886,0,1
test_0683,0,0.0002190248342230916,0,1
test_0684,0,0.0001757082063704729,0,1
test_0685,0,0.00024011208734009415,0,1
test_0686,0,6.468552601290867e-05,0,1
test_0687,0,0.00027305594994686544,0,1
test_0688,0,0.0008804941899143159,0,1
test_0689,0,4.459853153093718e-05,0,1
test_0690,1,0.9997716546058655,1,1
test_0691,1,0.9746329188346863,1,1
test_0692,1,0.9991536140441895,1,1
test_0693,1,0.5487135052680969,1,1
test_0694,1,0.9984315037727356,1,1
test_0695,1,0.9782387018203735,1,1
test_0696,1,0.9986590147018433,1,1
test_0697,1,0.2203013002872467,0,0
test_0698,1,0.9964171648025513,1,1
test_0699,1,0.9719181656837463,1,1
test_0700,1,0.9630025029182434,1,1
test_0701,1,0.9972688555717468,1,1
test_0702,0,0.9791553616523743,1,0
test_0703,0,0.11219518631696701,0,1
test_0704,0,0.07053700089454651,0,1
test_0705,0,0.1858144849538803,0,1
test_0706,0,0.7330439686775208,1,0
test_0707,0,0.7551902532577515,1,0
test_0708,0,0.12690748274326324,0,1
test_0709,0,4.4538857764564455e-05,0,1
test_0710,0,0.0001300938311032951,0,1
test_0711,0,0.060462068766355515,0,1
test_0712,0,5.679899550159462e-05,0,1
test_0713,0,4.0220543269242626e-06,0,1
test_0714,0,0.30334901809692383,0,1
test_0715,0,0.0007342292228713632,0,1
test_0716,0,0.009128828532993793,0,1
test_0717,0,0.0010407150257378817,0,1
test_0718,0,0.0012709916336461902,0,1
test_0719,0,0.0013502538204193115,0,1
test_0720,1,0.9998942613601685,1,1
test_0721,1,0.9992172718048096,1,1
test_0722,1,0.999290943145752,1,1
test_0723,1,0.9999966621398926,1,1
test_0724,1,0.999414324760437,1,1
test_0725,1,0.9989664554595947,1,1
test_0726,1,0.9973129630088806,1,1
test_0727,1,0.9973447918891907,1,1
test_0728,1,0.9999850988388062,1,1
test_0729,1,0.9999040365219116,1,1
test_0730,1,0.999982476234436,1,1
test_0731,1,0.9997254014015198,1,1
test_0732,1,0.9986826777458191,1,1
test_0733,1,0.9999984502792358,1,1
test_0734,1,0.9998780488967896,1,1
test_0735,1,0.9992691874504089,1,1
test_0736,1,0.9965259432792664,1,1
test_0737,0,0.011636377312242985,0,1
test_0738,0,0.005113617517054081,0,1
test_0739,0,0.013050279580056667,0,1
test_0740,0,0.017723985016345978,0,1
test_0741,1,0.9408743381500244,1,1
test_0742,1,0.9999645948410034,1,1
test_0743,1,0.9110525250434875,1,1
test_0744,1,0.9924666285514832,1,1
test_0745,1,0.9977070093154907,1,1
test_0746,1,0.9999995231628418,1,1
test_0747,1,0.9982713460922241,1,1
test_0748,1,0.9998639822006226,1,1
test_0749,1,0.9863160252571106,1,1
test_0750,1,0.959831953048706,1,1
test_0751,1,0.9800634384155273,1,1
test_0752,0,0.6616330146789551,1,0
test_0753,0,0.00038132211193442345,0,1
test_0754,0,0.00032405779347755015,0,1
test_0755,0,0.023864617571234703,0,1
test_0756,0,0.365603506565094,0,1
test_0757,0,0.0002761510550044477,0,1
test_0758,0,0.025259464979171753,0,1
test_0759,0,1.5680514479754493e-05,0,1
test_0760,0,0.6262580156326294,1,0
test_0761,0,9.596651580068283e-06,0,1
test_0762,1,0.999516487121582,1,1
test_0763,1,0.9692910313606262,1,1
test_0764,1,0.9940822720527649,1,1
test_0765,1,0.9989069700241089,1,1
test_0766,1,0.9998830556869507,1,1
test_0767,1,0.9964620471000671,1,1
test_0768,1,0.9999136924743652,1,1
test_0769,1,0.9682973623275757,1,1
test_0770,0,0.8676227331161499,1,0
test_0771,0,0.07461169362068176,0,1
test_0772,0,0.0067215850576758385,0,1
test_0773,0,0.31362131237983704,0,1
test_0774,0,0.03001084364950657,0,1
test_0775,0,0.0007923926459625363,0,1
test_0776,1,0.9999266862869263,1,1
test_0777,1,0.9999639987945557,1,1
test_0778,1,0.9999997615814209,1,1
test_0779,1,0.9999924898147583,1,1
test_0780,1,0.9999998807907104,1,1
test_0781,1,0.9999847412109375,1,1
test_0782,1,0.9933650493621826,1,1
test_0783,1,0.9999277591705322,1,1
test_0784,1,0.9871301054954529,1,1
test_0785,1,0.9999202489852905,1,1
test_0786,1,0.9999371767044067,1,1
test_0787,1,0.999723494052887,1,1
test_0788,0,0.04175099357962608,0,1
test_0789,0,4.757030183100142e-06,0,1
test_0790,0,0.001873311586678028,0,1
test_0791,0,0.005986609496176243,0,1
test_0792,0,0.07295466214418411,0,1
test_0793,0,5.479429819388315e-05,0,1
test_0794,0,0.6871045231819153,1,0
test_0795,0,0.25821876525878906,0,1
test_0796,0,0.0004344923363532871,0,1
test_0797,0,0.00020545012375805527,0,1
test_0798,0,0.02722911164164543,0,1
test_0799,0,0.02345045655965805,0,1
test_0800,1,0.9996410608291626,1,1
test_0801,1,0.9999769926071167,1,1
test_0802,1,0.9950361847877502,1,1
test_0803,1,0.9997546076774597,1,1
test_0804,1,0.9974361062049866,1,1
test_0805,1,0.9962756633758545,1,1
test_0806,1,0.99998939037323,1,1
test_0807,1,0.9780304431915283,1,1
test_0808,1,0.9964038133621216,1,1
test_0809,1,0.9999765157699585,1,1
test_0810,1,0.9973841309547424,1,1
test_0811,0,4.5400814997265115e-05,0,1
test_0812,0,0.0010590017773211002,0,1
test_0813,0,0.00015881434956099838,0,1
test_0814,0,0.0004824683419428766,0,1
test_0815,0,0.00019829365191981196,0,1
test_0816,0,0.011430035345256329,0,1
test_0817,0,0.0018689556745812297,0,1
test_0818,1,0.9873725771903992,1,1
test_0819,1,0.9999959468841553,1,1
test_0820,1,0.9999997615814209,1,1
test_0821,1,0.9999784231185913,1,1
test_0822,1,0.9999890327453613,1,1
test_0823,1,0.9999369382858276,1,1
test_0824,1,0.991985559463501,1,1
test_0825,1,0.9998012185096741,1,1
test_0826,0,0.002830751007422805,0,1
test_0827,0,6.106741238909308e-06,0,1
test_0828,0,0.2226952612400055,0,1
test_0829,0,0.00010724806634243578,0,1
test_0830,0,0.00017327808018308133,0,1
test_0831,0,0.00013751033111475408,0,1
test_0832,0,0.12739400565624237,0,1
test_0833,0,0.00014431985619012266,0,1
test_0834,0,0.00039675121661275625,0,1
test_0835,0,2.458034759911243e-05,0,1
test_0836,0,0.2957494854927063,0,1
test_0837,1,0.9999996423721313,1,1
test_0838,1,0.9998985528945923,1,1
test_0839,1,0.9998100399971008,1,1
test_0840,1,0.8979873657226562,1,1
test_0841,1,0.9981814622879028,1,1
test_0842,1,0.9990524649620056,1,1
test_0843,1,0.6986968517303467,1,1
test_0844,0,0.2079257071018219,0,1
test_0845,0,0.1985590159893036,0,1
test_0846,0,0.025276729837059975,0,1
test_0847,0,0.15834257006645203,0,1
test_0848,0,0.009018012322485447,0,1
test_0849,0,0.00019665498984977603,0,1
test_0850,0,0.000590678071603179,0,1
test_0851,0,1.0239082257612608e-05,0,1
test_0852,0,0.00015727031859569252,0,1
test_0853,0,0.001045466517098248,0,1
test_0854,0,0.0115605304017663,0,1
test_0855,0,0.0009649603744037449,0,1
test_0856,1,0.8764094114303589,1,1
test_0857,1,0.9685440063476562,1,1
test_0858,1,0.999961256980896,1,1
test_0859,1,0.751314103603363,1,1
test_0860,1,0.8798039555549622,1,1
test_0861,1,0.874308705329895,1,1
test_0862,0,5.028781379223801e-05,0,1
test_0863,0,0.0007604930433444679,0,1
test_0864,0,0.019198935478925705,0,1
test_0865,0,0.0033377031795680523,0,1
test_0866,0,0.0025355068501085043,0,1
test_0867,0,0.00969894602894783,0,1
test_0868,0,0.017788304015994072,0,1
test_0869,0,0.003931344021111727,0,1
test_0870,0,0.0006000363500788808,0,1
test_0871,0,0.0014951875200495124,0,1
test_0872,1,0.9999021291732788,1,1
test_0873,1,0.9999643564224243,1,1
test_0874,1,0.04310071840882301,0,0
test_0875,1,0.9999903440475464,1,1
test_0876,1,0.857912003993988,1,1
test_0877,1,0.6672876477241516,1,1
test_0878,1,0.990571141242981,1,1
test_0879,1,0.9986718893051147,1,1
test_0880,0,3.396986357984133e-05,0,1
test_0881,0,0.0012598831672221422,0,1
test_0882,0,9.813525991830829e-08,0,1
test_0883,0,8.145213541865814e-06,0,1
test_0884,0,4.17600131186191e-06,0,1
test_0885,0,4.121300207771128e-06,0,1
test_0886,0,1.3724746850130032e-06,0,1
test_0887,0,0.00015006732428446412,0,1
test_0888,0,0.00024333770852535963,0,1
test_0889,0,1.962667920452077e-05,0,1
test_0890,0,8.032372716115788e-05,0,1
test_0891,0,0.009875914081931114,0,1
test_0892,1,0.9943913817405701,1,1
test_0893,1,0.7258886694908142,1,1
test_0894,1,0.037252698093652725,0,0
test_0895,1,0.9978042244911194,1,1
test_0896,1,0.11329274624586105,0,0
test_0897,1,0.08920953422784805,0,0
test_0898,0,0.001005359343253076,0,1
test_0899,0,3.8644370192741917e-07,0,1
test_0900,0,0.0022463600616902113,0,1
test_0901,0,0.00024071057850960642,0,1
test_0902,0,7.397120498353615e-05,0,1
test_0903,0,0.0004672603390645236,0,1
test_0904,0,0.11305840313434601,0,1
test_0905,0,0.00024571080575697124,0,1
test_0906,0,2.1731423771598202e-08,0,1
test_0907,1,0.959147036075592,1,1
test_0908,1,0.9999932050704956,1,1
test_0909,1,1.0,1,1
test_0910,1,0.9999997615814209,1,1
test_0911,1,0.9840467572212219,1,1
test_0912,1,0.9999890327453613,1,1
test_0913,1,0.9829493761062622,1,1
test_0914,1,0.9964832067489624,1,1
test_0915,0,3.1676543585490435e-05,0,1
test_0916,0,1.1504082976898644e-05,0,1
test_0917,0,1.5031755538075231e-05,0,1
test_0918,0,8.65206129674334e-06,0,1
test_0919,0,5.380341463023797e-06,0,1
test_0920,0,0.00039715232560411096,0,1
test_0921,0,2.679381907455536e-07,0,1
test_0922,0,7.081408693920821e-05,0,1
test_0923,0,1.166273341368651e-05,0,1
test_0924,0,0.0008989619091153145,0,1
test_0925,1,0.13060906529426575,0,0
test_0926,1,0.9893655776977539,1,1
test_0927,1,0.9690378308296204,1,1
test_0928,1,0.9995850920677185,1,1
test_0929,1,0.9961391091346741,1,1
test_0930,1,0.984616219997406,1,1
test_0931,1,0.9838317632675171,1,1
test_0932,1,0.9985993504524231,1,1
test_0933,0,0.00046328248572535813,0,1
test_0934,0,0.001107077463530004,0,1
test_0935,0,1.9524654817359988e-06,0,1
test_0936,0,4.8376357881352305e-05,0,1
test_0937,0,0.00019334144599270076,0,1
test_0938,0,2.2578838979825377e-05,0,1
test_0939,0,0.00017097953241318464,0,1
test_0940,0,0.0026348335668444633,0,1
test_0941,0,3.338137730679591e-06,0,1
test_0942,0,0.00020356396271381527,0,1
test_0943,0,0.0019258299143984914,0,1
test_0944,0,0.0021791269537061453,0,1
test_0945,0,0.00034382485318928957,0,1
test_0946,0,0.06703729927539825,0,1
test_0947,0,0.0027089857030659914,0,1
test_0948,0,0.00020986348681617528,0,1
test_0949,0,5.213231997913681e-05,0,1
test_0950,0,4.520985021372326e-05,0,1
test_0951,0,8.618347783340141e-05,0,1
test_0952,0,2.7184474674868397e-05,0,1
test_0953,1,0.9999978542327881,1,1
test_0954,1,0.9999878406524658,1,1
test_0955,1,0.9999204874038696,1,1
test_0956,1,0.9953629970550537,1,1
test_0957,1,0.9994157552719116,1,1
test_0958,1,0.9996875524520874,1,1
test_0959,1,0.919996976852417,1,1
test_0960,1,0.9997630715370178,1,1
test_0961,1,0.9995508790016174,1,1
test_0962,1,0.9977836012840271,1,1
test_0963,1,1.0,1,1
test_0964,1,0.9998763799667358,1,1
test_0965,1,0.9999586343765259,1,1
test_0966,1,0.996148943901062,1,1
test_0967,1,0.9969314336776733,1,1
test_0968,1,0.929511308670044,1,1
test_0969,0,1.2451187103579286e-05,0,1
test_0970,0,0.0051316856406629086,0,1
test_0971,0,0.0019553559832274914,0,1
test_0972,0,0.00010587264114292338,0,1
test_0973,0,0.003966316115111113,0,1
test_0974,0,4.9479142035124823e-05,0,1
test_0975,0,1.008016852210858e-06,0,1
test_0976,0,8.156437615980394e-06,0,1
test_0977,0,0.00017813281738199294,0,1
test_0978,0,0.0007808900554664433,0,1
test_0979,0,0.0002952762006316334,0,1
test_0980,0,0.0016200660029426217,0,1
test_0981,0,8.159589015122037e-06,0,1
test_0982,0,0.00013954995665699244,0,1
test_0983,1,0.7731730937957764,1,1
test_0984,1,0.8191672563552856,1,1
test_0985,1,0.9990085959434509,1,1
test_0986,1,0.9858602285385132,1,1
test_0987,0,3.2390466913057026e-06,0,1
test_0988,0,1.2882998817076441e-05,0,1
test_0989,0,0.0001007295650197193,0,1
test_0990,0,0.00013436927110888064,0,1
test_0991,0,0.00023708579828962684,0,1
test_0992,0,0.0002646036446094513,0,1
test_0993,0,0.00022600773081649095,0,1
test_0994,0,0.005697710905224085,0,1
test_0995,0,0.00014574939268641174,0,1
test_0996,0,0.003945470321923494,0,1
test_0997,1,0.9962435960769653,1,1
test_0998,1,0.8249528408050537,1,1
test_0999,1,0.9634722471237183,1,1
test_1000,1,0.9999701976776123,1,1
test_1001,1,0.9190008044242859,1,1
test_1002,1,0.9997298121452332,1,1
test_1003,1,0.9397691488265991,1,1
test_1004,1,0.9870226979255676,1,1
test_1005,0,0.0023630070500075817,0,1
test_1006,0,0.061597827821969986,0,1
test_1007,0,0.0018497769488021731,0,1
test_1008,0,0.016399970278143883,0,1
test_1009,0,0.42875364422798157,0,1
test_1010,0,0.06891611218452454,0,1
test_1011,0,0.03636997938156128,0,1
test_1012,0,0.2145153433084488,0,1
test_1013,1,0.8162098526954651,1,1
test_1014,1,0.9983395338058472,1,1
test_1015,1,0.999980092048645,1,1
test_1016,1,0.9999786615371704,1,1
test_1017,1,0.6006649732589722,1,1
test_1018,1,0.9674235582351685,1,1
test_1019,1,0.9999978542327881,1,1
test_1020,1,0.9849666357040405,1,1
test_1021,1,0.9410884976387024,1,1
test_1022,1,0.9893814325332642,1,1
test_1023,0,0.0028869525995105505,0,1
test_1024,0,0.019399113953113556,0,1
test_1025,0,0.004286380019038916,0,1
test_1026,0,6.810441118432209e-05,0,1
test_1027,0,0.015326937660574913,0,1
test_1028,0,0.9783379435539246,1,0
test_1029,0,0.0001267869520233944,0,1
test_1030,0,0.2821265161037445,0,1
test_1031,1,0.9324876070022583,1,1
test_1032,1,0.9999960660934448,1,1
test_1033,1,0.9995715022087097,1,1
test_1034,1,0.9996850490570068,1,1
test_1035,1,0.9672393798828125,1,1
test_1036,1,0.9999957084655762,1,1
test_1037,1,0.9994555115699768,1,1
test_1038,1,0.9999246597290039,1,1
test_1039,1,0.2855924665927887,0,0
test_1040,1,0.9925078749656677,1,1
test_1041,0,0.002136874943971634,0,1
test_1042,0,0.0007525670807808638,0,1
test_1043,0,2.2874612568557495e-06,0,1
test_1044,0,0.0008637650171294808,0,1
test_1045,0,0.00024539988953620195,0,1
test_1046,0,0.002856216160580516,0,1
test_1047,0,0.0022283706348389387,0,1
test_1048,0,0.0026156301610171795,0,1
test_1049,1,0.9999990463256836,1,1
test_1050,1,0.7127717733383179,1,1
test_1051,1,0.9999655485153198,1,1
test_1052,1,0.9956647753715515,1,1
test_1053,1,0.9999982118606567,1,1
test_1054,1,0.9999878406524658,1,1
test_1055,1,0.9988125562667847,1,1
test_1056,1,0.9999819993972778,1,1
test_1057,1,0.9999682903289795,1,1
test_1058,1,0.9974485039710999,1,1
test_1059,0,0.0005163884488865733,0,1
test_1060,0,0.0016453610733151436,0,1
test_1061,0,0.022592611610889435,0,1
test_1062,0,0.004449980799108744,0,1
test_1063,0,0.0018221368081867695,0,1
test_1064,0,9.08506535779452e-06,0,1
test_1065,0,0.000310429313685745,0,1
test_1066,0,0.009206198155879974,0,1
test_1067,0,0.9967620372772217,1,0
test_1068,0,0.0014102791901677847,0,1
test_1069,0,0.00015065803017932922,0,1
test_1070,1,0.9994255304336548,1,1
test_1071,1,0.9998071789741516,1,1
test_1072,1,0.9995434880256653,1,1
test_1073,1,0.9990869760513306,1,1
test_1074,1,0.9999436140060425,1,1
test_1075,1,0.9991758465766907,1,1
test_1076,1,0.99713134765625,1,1
test_1077,1,0.07204390317201614,0,0
test_1078,1,0.9520231485366821,1,1
test_1079,1,0.9999760389328003,1,1
test_1080,1,0.9981270432472229,1,1
test_1081,1,0.6495822668075562,1,1
test_1082,1,0.9907309412956238,1,1
test_1083,0,0.0006931200623512268,0,1
test_1084,0,0.0003472680109553039,0,1
test_1085,0,0.003052206477150321,0,1
test_1086,0,0.0023383854422718287,0,1
test_1087,0,0.0008648471557535231,0,1
test_1088,0,0.007717047352343798,0,1
test_1089,0,0.014821640215814114,0,1
test_1090,0,0.001519054058007896,0,1
test_1091,0,0.00035819102777168155,0,1
test_1092,1,0.002065414097160101,0,0
test_1093,1,0.9996352195739746,1,1
test_1094,1,0.9991195797920227,1,1
test_1095,1,0.9998929500579834,1,1
test_1096,1,0.9800758957862854,1,1
test_1097,1,0.9999897480010986,1,1
test_1098,1,0.9949938654899597,1,1
test_1099,0,0.00024076174304354936,0,1
test_1100,0,0.0010835706489160657,0,1
test_1101,0,0.0064271921291947365,0,1
test_1102,0,0.020245632156729698,0,1
test_1103,0,0.002338733524084091,0,1
test_1104,0,0.0010387111688032746,0,1
test_1105,0,0.2333594113588333,0,1
test_1106,0,0.0004751637752633542,0,1
test_1107,0,0.00012532532855402678,0,1
test_1108,0,0.002291689161211252,0,1
test_1109,0,0.01886834017932415,0,1
test_1110,0,0.15765194594860077,0,1
test_1111,1,0.8962274193763733,1,1
test_1112,1,0.9998619556427002,1,1
test_1113,1,0.9768232107162476,1,1
test_1114,1,0.999701201915741,1,1
test_1115,1,0.9999953508377075,1,1
test_1116,1,0.9986435770988464,1,1
test_1117,0,0.00041605817386880517,0,1
test_1118,0,0.00019624587730504572,0,1
test_1119,0,9.210123971570283e-05,0,1
test_1120,0,0.00016557461640331894,0,1
test_1121,0,0.010306193493306637,0,1
test_1122,0,0.0010407973313704133,0,1
test_1123,1,0.9964599013328552,1,1
test_1124,1,0.9988540410995483,1,1
test_1125,1,0.9962630867958069,1,1
test_1126,1,0.9980756044387817,1,1
test_1127,1,0.9947564601898193,1,1
test_1128,1,0.9987785220146179,1,1
test_1129,1,0.9998598098754883,1,1
test_1130,1,0.9993892908096313,1,1
test_1131,1,0.9994083642959595,1,1
test_1132,1,0.9663280844688416,1,1
test_1133,1,0.9999526739120483,1,1
test_1134,1,0.9783257246017456,1,1
test_1135,0,0.0002224386262241751,0,1
test_1136,0,0.0022170606534928083,0,1
test_1137,0,0.001547279767692089,0,1
test_1138,0,0.00031654222402721643,0,1
test_1139,0,0.002697152318432927,0,1
test_1140,0,0.0005850722081959248,0,1
test_1141,0,0.00020888129074592143,0,1
test_1142,0,0.001647580647841096,0,1
test_1143,0,0.0001339176087640226,0,1
test_1144,0,0.0003366021846886724,0,1
test_1145,0,0.0009494961122982204,0,1
test_1146,0,0.00042469060281291604,0,1
test_1147,1,0.9999992847442627,1,1
test_1148,1,0.8692119717597961,1,1
test_1149,1,0.9887944459915161,1,1
test_1150,1,0.8536307215690613,1,1
test_1151,1,1.0,1,1
test_1152,1,0.9995612502098083,1,1
test_1153,0,0.0020252533722668886,0,1
test_1154,0,0.0008113702060654759,0,1
test_1155,0,0.00013163893891032785,0,1
test_1156,0,6.704402039758861e-05,0,1
test_1157,0,0.0024233944714069366,0,1
test_1158,0,0.0005094730295240879,0,1
test_1159,0,2.2240039925236488e-06,0,1
test_1160,0,0.0001574650959810242,0,1
test_1161,0,0.00016830350796226412,0,1
test_1162,0,6.450986802519765e-06,0,1
test_1163,1,0.5299285650253296,1,1
test_1164,1,0.9697855114936829,1,1
test_1165,1,0.9999109506607056,1,1
test_1166,1,0.9982798099517822,1,1
test_1167,1,0.6379931569099426,1,1
test_1168,1,0.9904375672340393,1,1
test_1169,1,0.9892579913139343,1,1
test_1170,1,0.4432487189769745,0,0
