sample_id,roi_index,roi_name,y_true,cam_energy_fraction,cam_mean,cam_sum
test_0305,6,right_cheek_zygomatic,0,0.04310810553800418,0.06250379234552383,7.8754777908325195
test_0305,7,perioral_mouth,0,0.01623268296917877,0.04633704200387001,2.9655706882476807
test_0305,8,chin_mandible,0,0.036003735738696065,0.08221963793039322,6.577570915222168
test_0306,1,upper_brow_forehead,0,0.2014477923702787,0.2578572928905487,49.50859832763672
test_0306,2,left_periocular,0,0.08952631763537539,0.22451364994049072,22.002338409423828
test_0306,3,right_periocular,0,0.12800300178588267,0.32100528478622437,31.458518981933594
test_0306,4,nasal_midface,0,0.027156609530246057,0.11918061971664429,6.67411470413208
test_0306,5,left_cheek_zygomatic,0,0.15430536735612874,0.3009737432003021,37.922691345214844
test_0306,6,right_cheek_zygomatic,0,0.07526573779382596,0.14680637419223785,18.497602462768555
test_0306,7,perioral_mouth,0,0.03383515117222002,0.1299290508031845,8.315459251403809
test_0306,8,chin_mandible,0,0.015197551091544826,0.046687621623277664,3.7350096702575684
test_0307,1,upper_brow_forehead,1,0.19560954476684408,0.17442022264003754,33.48868179321289
test_0307,2,left_periocular,1,0.06381146203332075,0.11147581040859222,10.924629211425781
test_0307,3,right_periocular,1,0.2680120354146928,0.46820521354675293,45.88410949707031
test_0307,4,nasal_midface,1,0.045960909046820674,0.1405104398727417,7.868584632873535
test_0307,5,left_cheek_zygomatic,1,0.06691644370271799,0.0909222811460495,11.456207275390625
test_0307,6,right_cheek_zygomatic,1,0.11371494578641628,0.15450944006443024,19.468189239501953
test_0307,7,perioral_mouth,1,0.020339420841632552,0.0544084832072258,3.482142925262451
test_0307,8,chin_mandible,1,0.04617288782767328,0.09881094843149185,7.904875755310059
test_0308,1,upper_brow_forehead,1,0.23065273969702937,0.18561114370822906,35.6373405456543
test_0308,2,left_periocular,1,0.013022835758947828,0.020531758666038513,2.0121123790740967
test_0308,3,right_periocular,1,0.26637811807708855,0.419970840215683,41.157142639160156
test_0308,4,nasal_midface,1,0.042211462452935396,0.11646328866481781,6.521944046020508
test_0308,5,left_cheek_zygomatic,1,0.049097140935515565,0.060204967856407166,7.5858259201049805
test_0308,6,right_cheek_zygomatic,1,0.15566679547027318,0.19088514149188995,24.05152702331543
test_0308,7,perioral_mouth,1,0.03961403397975599,0.09563475847244263,6.120624542236328
test_0308,8,chin_mandible,1,0.040599770967107235,0.07841159403324127,6.272927284240723
test_0309,1,upper_brow_forehead,1,0.23659571656561873,0.3044702708721161,58.45829391479492
test_0309,2,left_periocular,1,0.04978326417565734,0.12551526725292206,12.300496101379395
test_0309,3,right_periocular,1,0.16603982029004705,0.41862526535987854,41.02527618408203
test_0309,4,nasal_midface,1,0.1106282202357951,0.48810938000679016,27.334125518798828
test_0309,5,left_cheek_zygomatic,1,0.11636632396219963,0.22818969190120697,28.751901626586914
test_0309,6,right_cheek_zygomatic,1,0.11149378790493834,0.21863484382629395,27.547990798950195
test_0309,7,perioral_mouth,1,0.014353281836904219,0.05541285127401352,3.5464224815368652
test_0309,8,chin_mandible,1,0.03308262591946968,0.10217608511447906,8.174086570739746
test_0310,1,upper_brow_forehead,1,0.3101101845590816,0.40148457884788513,77.08503723144531
test_0310,2,left_periocular,1,0.03445983403423842,0.0874059796333313,8.565786361694336
test_0310,3,right_periocular,1,0.1778789997819233,0.45118293166160583,44.21592712402344
test_0310,4,nasal_midface,1,0.10979029996457121,0.4873376786708832,27.290910720825195
test_0310,5,left_cheek_zygomatic,1,0.09853650603232066,0.19439302384853363,24.493520736694336
test_0310,6,right_cheek_zygomatic,1,0.08142782927423368,0.16064098477363586,20.240764617919922
test_0310,7,perioral_mouth,1,0.03343196018473669,0.1298481971025467,8.310284614562988
test_0310,8,chin_mandible,1,0.03470866795469388,0.1078455001115799,8.627639770507812
test_0311,1,upper_brow_forehead,1,0.15307972951364449,0.15355083346366882,29.481760025024414
test_0311,2,left_periocular,1,0.04660999374165549,0.09159857034683228,8.976659774780273
test_0311,3,right_periocular,1,0.2565431889995775,0.5041620135307312,49.40787887573242
test_0311,4,nasal_midface,1,0.03954592336319025,0.1360032856464386,7.616184234619141
test_0311,5,left_cheek_zygomatic,1,0.09799439826467649,0.14978434145450592,18.872827529907227
test_0311,6,right_cheek_zygomatic,1,0.05443955521806543,0.08321081101894379,10.484561920166016
test_0311,7,perioral_mouth,1,0.05413085910293442,0.16289234161376953,10.42510986328125
test_0311,8,chin_mandible,1,0.04773410019657649,0.11491440236568451,9.19315242767334
test_0312,1,upper_brow_forehead,1,0.11787980063752856,0.12121225148439407,23.27275276184082
test_0312,2,left_periocular,1,0.06448284130218891,0.12990517914295197,12.730707168579102
test_0312,3,right_periocular,1,0.2509254843701036,0.5055068731307983,49.5396728515625
test_0312,4,nasal_midface,1,0.07754761805919007,0.2733938992023468,15.310057640075684
test_0312,5,left_cheek_zygomatic,1,0.16592626111816,0.2599877715110779,32.758460998535156
test_0312,6,right_cheek_zygomatic,1,0.13842178421589332,0.2168913632631302,27.328311920166016
test_0312,7,perioral_mouth,1,0.027968219006314483,0.08627663552761078,5.52170467376709
test_0312,8,chin_mandible,1,0.04390160511361934,0.1083424836397171,8.667398452758789
test_0313,1,upper_brow_forehead,1,0.16843724230789828,0.16980569064617157,32.602691650390625
test_0313,2,left_periocular,1,0.06732122191445111,0.13296619057655334,13.03068733215332
test_0313,3,right_periocular,1,0.27901075587791285,0.5510743856430054,54.005287170410156
test_0313,4,nasal_midface,1,0.07240257596309936,0.25025418400764465,14.014233589172363
test_0313,5,left_cheek_zygomatic,1,0.07269958687506449,0.11168034374713898,14.071722984313965
test_0313,6,right_cheek_zygomatic,1,0.15136811654430296,0.23253010213375092,29.29879379272461
test_0313,7,perioral_mouth,1,0.025025827462968407,0.07568743824958801,4.843996047973633
test_0313,8,chin_mandible,1,0.027144635375109024,0.06567640602588654,5.254112243652344
test_0314,1,upper_brow_forehead,1,0.14223748762908078,0.10827406495809555,20.788619995117188
test_0314,2,left_periocular,1,0.044867347832177225,0.06691383570432663,6.557555675506592
test_0314,3,right_periocular,1,0.2709299224901824,0.4040568470954895,39.597572326660156
test_0314,4,nasal_midface,1,0.05419668047463635,0.14144781231880188,7.921077728271484
test_0314,5,left_cheek_zygomatic,1,0.05871786430230271,0.06811006367206573,8.581868171691895
test_0314,6,right_cheek_zygomatic,1,0.1059440397289568,0.12289029359817505,15.484176635742188
test_0314,7,perioral_mouth,1,0.06562618495729035,0.1498679518699646,9.591548919677734
test_0314,8,chin_mandible,1,0.04384741938514621,0.08010610938072205,6.408488750457764
test_0315,1,upper_brow_forehead,1,0.1655369478686672,0.17955297231674194,34.47417068481445
test_0315,2,left_periocular,1,0.05041767356561401,0.10714098066091537,10.499815940856934
test_0315,3,right_periocular,1,0.178951248014239,0.38028356432914734,37.26778793334961
test_0315,4,nasal_midface,1,0.06861298301262206,0.25516268610954285,14.28911018371582
test_0315,5,left_cheek_zygomatic,1,0.1164881848302118,0.19253523647785187,24.25943946838379
test_0315,6,right_cheek_zygomatic,1,0.060214799150234415,0.09952486306428909,12.540132522583008
test_0315,7,perioral_mouth,1,0.0770868264366162,0.25084131956100464,16.053844451904297
test_0315,8,chin_mandible,1,0.05847068185753726,0.15221135318279266,12.176908493041992
test_0316,1,upper_brow_forehead,1,0.145157687826402,0.11347361654043198,21.78693389892578
test_0316,2,left_periocular,1,0.04469892669232777,0.0684584528207779,6.70892858505249
test_0316,3,right_periocular,1,0.28729170722810676,0.44000041484832764,43.12004089355469
test_0316,4,nasal_midface,1,0.046910429640008064,0.12572957575321198,7.04085636138916
test_0316,5,left_cheek_zygomatic,1,0.05495965569747107,0.06546806544065475,8.248976707458496
test_0316,6,right_cheek_zygomatic,1,0.18936831639107407,0.2255759835243225,28.42257308959961
test_0316,7,perioral_mouth,1,0.033422111612637036,0.07838085293769836,5.016374588012695
test_0316,8,chin_mandible,1,0.05113425180996054,0.09593520313501358,7.674816131591797
test_0317,1,upper_brow_forehead,1,0.14769799397730823,0.20539069175720215,39.43501281738281
test_0317,2,left_periocular,1,0.1933621418337821,0.526808500289917,51.62723159790039
test_0317,3,right_periocular,1,0.10632142548137172,0.28966906666755676,28.3875675201416
test_0317,4,nasal_midface,1,0.027037981249483103,0.1289120763540268,7.219076633453369
test_0317,5,left_cheek_zygomatic,1,0.1853432480844353,0.3927476704120636,49.4862060546875
test_0317,6,right_cheek_zygomatic,1,0.12920220509843128,0.2737831771373749,34.496681213378906
test_0317,7,perioral_mouth,1,0.03442472080610098,0.14361435174942017,9.19131851196289
test_0317,8,chin_mandible,1,0.029955336282155954,0.09997504204511642,7.9980034828186035
test_0318,1,upper_brow_forehead,1,0.15649479958516968,0.19198010861873627,36.86017990112305
test_0318,2,left_periocular,1,0.017673743007196725,0.04247760400176048,4.162805080413818
test_0318,3,right_periocular,1,0.21014157335263278,0.5050605535507202,49.495933532714844
test_0318,4,nasal_midface,1,0.06586768279731046,0.27703961730003357,15.514219284057617
test_0318,5,left_cheek_zygomatic,1,0.13211193425548914,0.24696138501167297,31.11713409423828
test_0318,6,right_cheek_zygomatic,1,0.09453476772482146,0.17671708762645721,22.266353607177734
test_0318,7,perioral_mouth,1,0.04394171702943557,0.16171659529209137,10.349862098693848
test_0318,8,chin_mandible,1,0.03714779549671464,0.10937060415744781,8.749648094177246
test_0319,1,upper_brow_forehead,1,0.10978787733619594,0.13666759431362152,26.240177154541016
test_0319,2,left_periocular,1,0.04072068785179838,0.09931192547082901,9.732568740844727
test_0319,3,right_periocular,1,0.1851177370985927,0.4514756500720978,44.24461364746094
test_0319,4,nasal_midface,1,0.06695726934211267,0.2857735753059387,16.003320693969727
test_0319,5,left_cheek_zygomatic,1,0.2280671154846607,0.4326179027557373,54.509857177734375
test_0319,6,right_cheek_zygomatic,1,0.06427646446345665,0.12192529439926147,15.362586975097656
test_0319,7,perioral_mouth,1,0.06432251063437326,0.24021238088607788,15.373592376708984
test_0319,8,chin_mandible,1,0.06144061087514055,0.18355993926525116,14.684795379638672
test_0320,1,upper_brow_forehead,1,0.1915464113798111,0.1908423900604248,36.64173889160156
test_0320,2,left_periocular,1,0.030183994221287147,0.05891863629221916,5.774026393890381
test_0320,3,right_periocular,1,0.2745706911998325,0.5359572768211365,52.52381134033203
test_0320,4,nasal_midface,1,0.07354828405322177,0.25123873353004456,14.069368362426758
test_0320,5,left_cheek_zygomatic,1,0.12269176033748633,0.18627171218395233,23.47023582458496
test_0320,6,right_cheek_zygomatic,1,0.1067112132007419,0.16200990974903107,20.41324806213379
test_0320,7,perioral_mouth,1,0.0165407415193675,0.04943984001874924,3.164149761199951
test_0320,8,chin_mandible,1,0.032427142298680774,0.0775391012430191,6.203127861022949
test_0321,1,upper_brow_forehead,1,0.2020767280380406,0.16838473081588745,32.32986831665039
test_0321,2,left_periocular,1,0.05752668293015172,0.09391412138938904,9.203583717346191
test_0321,3,right_periocular,1,0.2629409653398141,0.42925938963890076,42.067420959472656
test_0321,4,nasal_midface,1,0.06507156570913063,0.18590490520000458,10.410675048828125
test_0321,5,left_cheek_zygomatic,1,0.06658927261145302,0.08455150574445724,10.65349006652832
test_0321,6,right_cheek_zygomatic,1,0.14116337285057864,0.17924173176288605,22.584457397460938
test_0321,7,perioral_mouth,1,0.027036576561791998,0.06758640706539154,4.325530052185059
test_0321,8,chin_mandible,1,0.06106910180363525,0.12212910503149033,9.770328521728516
test_0322,1,upper_brow_forehead,1,0.2013526267395556,0.1928124874830246,37.019996643066406
test_0322,2,left_periocular,1,0.04956423223570099,0.0929868146777153,9.11270809173584
test_0322,3,right_periocular,1,0.30109848584437005,0.5648869872093201,55.358924865722656
test_0322,4,nasal_midface,1,0.0899729044697687,0.29539474844932556,16.54210662841797
test_0322,5,left_cheek_zygomatic,1,0.062307529063632995,0.09091783314943314,11.455646514892578
test_0322,6,right_cheek_zygomatic,1,0.12944740331908278,0.18888691067695618,23.79975128173828
test_0322,7,perioral_mouth,1,0.03175445684204253,0.09122288227081299,5.838264465332031
test_0322,8,chin_mandible,1,0.03486093853006887,0.08011764287948608,6.409411430358887
test_0323,1,upper_brow_forehead,1,0.07727243371369155,0.08748193830251694,16.796531677246094
test_0323,2,left_periocular,1,0.027166851461782843,0.06025710329413414,5.905196189880371
test_0323,3,right_periocular,1,0.18097129179724547,0.401401162147522,39.33731460571289
test_0323,4,nasal_midface,1,0.11599309004963583,0.45023486018180847,25.213151931762695
test_0323,5,left_cheek_zygomatic,1,0.11906013059097441,0.20539546012878418,25.87982749938965
test_0323,6,right_cheek_zygomatic,1,0.1752088742889938,0.3022599220275879,38.08475112915039
test_0323,7,perioral_mouth,1,0.06100682605555183,0.2072017788887024,13.260913848876953
test_0323,8,chin_mandible,1,0.07627664805365457,0.20725099742412567,16.580080032348633
test_0324,1,upper_brow_forehead,1,0.27520530826730266,0.25966522097587585,49.8557243347168
test_0324,2,left_periocular,1,0.018971707938550426,0.03507022559642792,3.436882257461548
test_0324,3,right_periocular,1,0.2722365083880825,0.5032439231872559,49.317901611328125
test_0324,4,nasal_midface,1,0.056804811412257544,0.1837618350982666,10.29066276550293
test_0324,5,left_cheek_zygomatic,1,0.06425652816811854,0.09238573908805847,11.640603065490723
test_0324,6,right_cheek_zygomatic,1,0.11795857867899341,0.1695966273546219,21.36917495727539
test_0324,7,perioral_mouth,1,0.027424948766173178,0.07762901484966278,4.968256950378418
test_0324,8,chin_mandible,1,0.03707514346106407,0.08395586907863617,6.716469764709473
test_0325,1,upper_brow_forehead,1,0.29821610029568785,0.2726672887802124,52.35211944580078
test_0325,2,left_periocular,1,0.02199335194413883,0.03939748927950859,3.8609538078308105
test_0325,3,right_periocular,1,0.24238713966494027,0.4341968595981598,42.551292419433594
test_0325,4,nasal_midface,1,0.027115201798869802,0.08500177413225174,4.760099411010742
test_0325,5,left_cheek_zygomatic,1,0.048470725358165365,0.06753239780664444,8.509081840515137
test_0325,6,right_cheek_zygomatic,1,0.09272308763028098,0.12918750941753387,16.277626037597656
test_0325,7,perioral_mouth,1,0.03066700147857797,0.08411908149719238,5.3836212158203125
test_0325,8,chin_mandible,1,0.06285072534343912,0.13791880011558533,11.033504486083984
test_0326,1,upper_brow_forehead,0,0.042725238855608,0.05655387416481972,10.858344078063965
test_0326,2,left_periocular,0,0.06133207863418789,0.15905258059501648,15.587152481079102
test_0326,3,right_periocular,0,0.07459281445316941,0.19344165921211243,18.95728302001953
test_0326,4,nasal_midface,0,0.022027425898917315,0.09996657818555832,5.598128318786621
test_0326,5,left_cheek_zygomatic,0,0.1784741658447006,0.3599846065044403,45.35805892944336
test_0326,6,right_cheek_zygomatic,0,0.37410672427757574,0.7545778751373291,95.07681274414062
test_0326,7,perioral_mouth,0,0.052593048249948884,0.20884662866592407,13.36618423461914
test_0326,8,chin_mandible,0,0.0248504935461589,0.07894490659236908,6.3155927658081055
test_0327,1,upper_brow_forehead,0,0.16205329503389979,0.24534030258655548,47.10533905029297
test_0327,2,left_periocular,0,0.06684765251285026,0.19827701151371002,19.4311466217041
test_0327,3,right_periocular,0,0.08307340603155343,0.2464042603969574,24.14761734008789
test_0327,4,nasal_midface,0,0.044932325155602214,0.23322930932044983,13.06084156036377
test_0327,5,left_cheek_zygomatic,0,0.13918526144413015,0.3210960626602173,40.45810317993164
test_0327,6,right_cheek_zygomatic,0,0.20706836022069514,0.47770026326179504,60.19023132324219
test_0327,7,perioral_mouth,0,0.10656764441904351,0.48401370644569397,30.976877212524414
test_0327,8,chin_mandible,0,0.04655006517466899,0.16913853585720062,13.531083106994629
test_0328,1,upper_brow_forehead,0,0.22213871433605467,0.3745864927768707,71.92060852050781
test_0328,2,left_periocular,0,0.11375916758751566,0.37582826614379883,36.83116912841797
test_0328,3,right_periocular,0,0.11150358295430027,0.3683764338493347,36.10089111328125
test_0328,4,nasal_midface,0,0.0367940490672493,0.21272505819797516,11.912603378295898
test_0328,5,left_cheek_zygomatic,0,0.1683646213693314,0.4326227903366089,54.51047134399414
test_0328,6,right_cheek_zygomatic,0,0.17304769474988063,0.44465622305870056,56.02668380737305
test_0328,7,perioral_mouth,0,0.019205775068045907,0.0971585363149643,6.218146324157715
test_0328,8,chin_mandible,0,0.017995665541480115,0.07282944768667221,5.826355934143066
test_0329,1,upper_brow_forehead,0,0.07136209130713006,0.10166694968938828,19.52005386352539
test_0329,2,left_periocular,0,0.12463273464418427,0.3478720188140869,34.09145736694336
test_0329,3,right_periocular,0,0.09595956095046303,0.26784011721611023,26.24833106994629
test_0329,4,nasal_midface,0,0.042738638243502984,0.20875942707061768,11.69052791595459
test_0329,5,left_cheek_zygomatic,0,0.1470296593598118,0.3191889524459839,40.21780776977539
test_0329,6,right_cheek_zygomatic,0,0.2413064867549545,0.523855984210968,66.00585174560547
test_0329,7,perioral_mouth,0,0.05756498776566522,0.24603216350078583,15.746058464050293
test_0329,8,chin_mandible,0,0.05349390329559212,0.182905912399292,14.63247299194336
test_0330,1,upper_brow_forehead,0,0.15975972200619817,0.2938189208507538,56.413230895996094
test_0330,2,left_periocular,0,0.08303958578795544,0.2992077171802521,29.322355270385742
test_0330,3,right_periocular,0,0.12653401154237115,0.4559265375137329,44.68080139160156
test_0330,4,nasal_midface,0,0.03448274530215965,0.21743401885032654,12.176304817199707
test_0330,5,left_cheek_zygomatic,0,0.2029396223507248,0.5687350034713745,71.66061401367188
test_0330,6,right_cheek_zygomatic,0,0.15352607026249446,0.43025434017181396,54.2120475769043
test_0330,7,perioral_mouth,0,0.04202837349759629,0.23188693821430206,14.840764045715332
test_0330,8,chin_mandible,0,0.06636182582944132,0.2929152846336365,23.4332218170166
test_0331,1,upper_brow_forehead,0,0.2908516068315346,0.40323400497436523,77.42092895507812
test_0331,2,left_periocular,0,0.0569872863199875,0.154788538813591,15.16927719116211
test_0331,3,right_periocular,0,0.06691389983740444,0.18175114691257477,17.811613082885742
test_0331,4,nasal_midface,0,0.02718359737514183,0.129212886095047,7.235921382904053
test_0331,5,left_cheek_zygomatic,0,0.09581752110322202,0.20242367684841156,25.505382537841797
test_0331,6,right_cheek_zygomatic,0,0.12581776358075658,0.2658020555973053,33.491058349609375
test_0331,7,perioral_mouth,0,0.0578566196136967,0.24063566327095032,15.40068244934082
test_0331,8,chin_mandible,0,0.0367928407903387,0.1224222183227539,9.793777465820312
test_0332,1,upper_brow_forehead,0,0.26266533563834377,0.3630580008029938,69.70713806152344
test_0332,2,left_periocular,0,0.09264581223321561,0.2508847117424011,24.586702346801758
test_0332,3,right_periocular,0,0.10899887224871238,0.29516878724098206,28.92654037475586
test_0332,4,nasal_midface,0,0.030517814569247025,0.14462384581565857,8.0989351272583
test_0332,5,left_cheek_zygomatic,0,0.09743967207684077,0.2052294909954071,25.858915328979492
test_0332,6,right_cheek_zygomatic,0,0.1588544511513033,0.3345825970172882,42.157405853271484
test_0332,7,perioral_mouth,0,0.08340647437191592,0.345855176448822,22.13473129272461
test_0332,8,chin_mandible,0,0.0350446473221112,0.11625353991985321,9.300283432006836
test_0333,1,upper_brow_forehead,0,0.22055730869961718,0.316808819770813,60.827293395996094
test_0333,2,left_periocular,0,0.053517183165896445,0.1506066769361496,14.759453773498535
test_0333,3,right_periocular,0,0.1813899349456905,0.5104628801345825,50.025360107421875
test_0333,4,nasal_midface,0,0.0275766487162372,0.13580961525440216,7.605338096618652
test_0333,5,left_cheek_zygomatic,0,0.027194219831224792,0.05952276661992073,7.499868392944336
test_0333,6,right_cheek_zygomatic,0,0.2636328412608722,0.5770401358604431,72.7070541381836
test_0333,7,perioral_mouth,0,0.04661877371731723,0.20088981091976166,12.856947898864746
test_0333,8,chin_mandible,0,0.015719316527954358,0.054190196096897125,4.3352155685424805
test_0334,1,upper_brow_forehead,0,0.17299650668864835,0.2548588216304779,48.932891845703125
test_0334,2,left_periocular,0,0.06104204432909159,0.1761840283870697,17.266035079956055
test_0334,3,right_periocular,0,0.09275659738924637,0.26772090792655945,26.236648559570312
test_0334,4,nasal_midface,0,0.05406748397029311,0.27309370040893555,15.29324722290039
test_0334,5,left_cheek_zygomatic,0,0.08665419676438295,0.1945282220840454,24.510555267333984
test_0334,6,right_cheek_zygomatic,0,0.2409928008351038,0.5409997701644897,68.16596984863281
test_0334,7,perioral_mouth,0,0.0994400332442743,0.4394857883453369,28.127090454101562
test_0334,8,chin_mandible,0,0.05456957646852698,0.1929408311843872,15.435266494750977
test_0335,1,upper_brow_forehead,0,0.17430020388865303,0.2208302617073059,42.399410247802734
test_0335,2,left_periocular,0,0.07857090546544969,0.19502829015254974,19.11277198791504
test_0335,3,right_periocular,0,0.07306536552753164,0.18136246502399445,17.773521423339844
test_0335,4,nasal_midface,0,0.02586297391714575,0.1123446375131607,6.291299819946289
test_0335,5,left_cheek_zygomatic,0,0.1003479966198794,0.193731427192688,24.410160064697266
test_0335,6,right_cheek_zygomatic,0,0.2217532625278422,0.42811593413352966,53.94260787963867
test_0335,7,perioral_mouth,0,0.057639945888867845,0.21908140182495117,14.021209716796875
test_0335,8,chin_mandible,0,0.047424745002822406,0.14420387148857117,11.536310195922852
test_0336,1,upper_brow_forehead,0,0.20831085219454606,0.2909999191761017,55.871986389160156
test_0336,2,left_periocular,0,0.06232601538626171,0.1705789715051651,16.716739654541016
test_0336,3,right_periocular,0,0.04239190596065436,0.11602166295051575,11.370122909545898
test_0336,4,nasal_midface,0,0.04011388517941313,0.19212722778320312,10.759124755859375
test_0336,5,left_cheek_zygomatic,0,0.1280926109528328,0.2726689875125885,34.356292724609375
test_0336,6,right_cheek_zygomatic,0,0.22918608993812847,0.48786529898643494,61.47102737426758
test_0336,7,perioral_mouth,0,0.08071349221417676,0.3382582366466522,21.648527145385742
test_0336,8,chin_mandible,0,0.0391413961103423,0.13122861087322235,10.498289108276367
test_0337,1,upper_brow_forehead,0,0.1569780671531176,0.24320368468761444,46.695106506347656
test_0337,2,left_periocular,0,0.08059279253221459,0.24462594091892242,23.973342895507812
test_0337,3,right_periocular,0,0.12537311786332847,0.3805491328239441,37.29381561279297
test_0337,4,nasal_midface,0,0.03237767325153497,0.17198477685451508,9.631147384643555
test_0337,5,left_cheek_zygomatic,0,0.15317881803131306,0.3616267740726471,45.564971923828125
test_0337,6,right_cheek_zygomatic,0,0.22872849842597226,0.5399855375289917,68.03817749023438
test_0337,7,perioral_mouth,0,0.056385695252819744,0.26207244396209717,16.77263641357422
test_0337,8,chin_mandible,0,0.04181514757091079,0.1554805338382721,12.438443183898926
test_0338,1,upper_brow_forehead,0,0.2423434621758659,0.38326582312583923,73.5870361328125
test_0338,2,left_periocular,0,0.16268439328874457,0.5040687918663025,49.39874267578125
test_0338,3,right_periocular,0,0.06062045122136923,0.18782919645309448,18.40726089477539
test_0338,4,nasal_midface,0,0.0471148070101172,0.2554697096347809,14.306303024291992
test_0338,5,left_cheek_zygomatic,0,0.10689419058760756,0.25760456919670105,32.45817565917969
test_0338,6,right_cheek_zygomatic,0,0.07772599585389268,0.1873120665550232,23.601320266723633
test_0338,7,perioral_mouth,0,0.04976285066924039,0.23609961569309235,15.11037540435791
test_0338,8,chin_mandible,0,0.06478054413848751,0.24588079750537872,19.67046356201172
test_0339,1,upper_brow_forehead,0,0.12199101185033,0.15590234100818634,29.933250427246094
test_0339,2,left_periocular,0,0.09871460034578676,0.24716180562973022,24.22185707092285
test_0339,3,right_periocular,0,0.09079860793332334,0.22734172642230988,22.279489517211914
test_0339,4,nasal_midface,0,0.04339383397525421,0.19013674557209015,10.64765739440918
test_0339,5,left_cheek_zygomatic,0,0.22223507402796785,0.432780921459198,54.5303955078125
test_0339,6,right_cheek_zygomatic,0,0.2788973366655947,0.5431250929832458,68.43376159667969
test_0339,7,perioral_mouth,0,0.050945217033360815,0.1953212469816208,12.50055980682373
test_0339,8,chin_mandible,0,0.009439131656694735,0.02895130217075348,2.3161041736602783
test_0340,1,upper_brow_forehead,0,0.13971093554725292,0.18780167400836945,36.05792236328125
test_0340,2,left_periocular,0,0.1348127739369759,0.3550383448600769,34.793758392333984
test_0340,3,right_periocular,0,0.12750628881166715,0.3357962369918823,32.90803146362305
test_0340,4,nasal_midface,0,0.018972357806502287,0.0874386802315712,4.896565914154053
test_0340,5,left_cheek_zygomatic,0,0.20831490694085514,0.4266974925994873,53.763885498046875
test_0340,6,right_cheek_zygomatic,0,0.08170066698859373,0.16734986007213593,21.086082458496094
test_0340,7,perioral_mouth,0,0.05930741827678575,0.23916594684123993,15.306620597839355
test_0340,8,chin_mandible,0,0.03666026236349149,0.11827035248279572,9.461627960205078
test_0341,1,upper_brow_forehead,1,0.04890662461691529,0.02928547002375126,5.622810363769531
test_0341,2,left_periocular,1,0.003423724350853781,0.00401659868657589,0.39362668991088867
test_0341,3,right_periocular,1,0.06434553339024746,0.07548803091049194,7.397826671600342
test_0341,4,nasal_midface,1,0.17741759950253164,0.3642456829547882,20.39775848388672
test_0341,5,left_cheek_zygomatic,1,0.1378936871246454,0.12582287192344666,15.853681564331055
test_0341,6,right_cheek_zygomatic,1,0.15845686187644673,0.1445859968662262,18.217836380004883
test_0341,7,perioral_mouth,1,0.07283690646433143,0.13084504008293152,8.374082565307617
test_0341,8,chin_mandible,1,0.03243302731281687,0.04661044478416443,3.7288355827331543
test_0342,1,upper_brow_forehead,1,0.15579517323008535,0.10080889612436295,19.355308532714844
test_0342,2,left_periocular,1,0.021398549001858443,0.027127161622047424,2.658461809158325
test_0342,3,right_periocular,1,0.23985926817407055,0.3040720820426941,29.799062728881836
test_0342,4,nasal_midface,1,0.03776890973000149,0.08379006385803223,4.692243576049805
test_0342,5,left_cheek_zygomatic,1,0.03917228983565002,0.03862375766038895,4.866593360900879
test_0342,6,right_cheek_zygomatic,1,0.245444908143628,0.24200792610645294,30.492998123168945
test_0342,7,perioral_mouth,1,0.013159829071498081,0.025545615702867508,1.6349194049835205
test_0342,8,chin_mandible,1,0.07511572076200498,0.11665059626102448,9.332047462463379
test_0343,1,upper_brow_forehead,1,0.0528670171283569,0.02234446071088314,4.290136337280273
test_0343,2,left_periocular,1,0.08102557452916082,0.06709378957748413,6.575191497802734
test_0343,3,right_periocular,1,0.292844042302147,0.24249154329299927,23.764171600341797
test_0343,4,nasal_midface,1,0.2605761909822121,0.37760087847709656,21.145648956298828
test_0343,5,left_cheek_zygomatic,1,0.04105749205666269,0.026442844420671463,3.3317983150482178
test_0343,6,right_cheek_zygomatic,1,0.09371109481173782,0.060354094952344894,7.604616165161133
test_0343,7,perioral_mouth,1,0.0,0.0,0.0
test_0343,8,chin_mandible,1,0.0,0.0,0.0
test_0344,1,upper_brow_forehead,1,0.07457086288464099,0.04785145819187164,9.187479972839355
test_0344,2,left_periocular,1,0.05058859281320383,0.06359951198101044,6.232751846313477
test_0344,3,right_periocular,1,0.059486043286003196,0.07478529959917068,7.3289594650268555
test_0344,4,nasal_midface,1,0.12938822881432194,0.28466492891311646,15.94123649597168
test_0344,5,left_cheek_zygomatic,1,0.039732879175482176,0.038851406425237656,4.89527702331543
test_0344,6,right_cheek_zygomatic,1,0.14555994805826059,0.14233070611953735,17.93366813659668
test_0344,7,perioral_mouth,1,0.010766608085171518,0.020726509392261505,1.3264966011047363
test_0344,8,chin_mandible,1,0.030513839050052987,0.04699309915304184,3.7594480514526367
test_0345,1,upper_brow_forehead,1,0.06901163631887987,0.04667183384299278,8.960991859436035
test_0345,2,left_periocular,1,0.024057709392697375,0.031875863671302795,3.1238346099853516
test_0345,3,right_periocular,1,0.08663711152584089,0.11479200422763824,11.249616622924805
test_0345,4,nasal_midface,1,0.014273822351574247,0.0330968014895916,1.8534208536148071
test_0345,5,left_cheek_zygomatic,1,0.05434602251203114,0.05600553750991821,7.056697845458984
test_0345,6,right_cheek_zygomatic,1,0.29368350004418864,0.30265146493911743,38.13408279418945
