sample_id,split,y_true,p_class1_original,y_pred_original,correct_original,true_conf_original,p_class1_masked__upper_brow_forehead,evidence_drop__upper_brow_forehead,p_class1_masked__left_periocular,evidence_drop__left_periocular,p_class1_masked__right_periocular,evidence_drop__right_periocular,p_class1_masked__nasal_midface,evidence_drop__nasal_midface,p_class1_masked__left_cheek_zygomatic,evidence_drop__left_cheek_zygomatic,p_class1_masked__right_cheek_zygomatic,evidence_drop__right_cheek_zygomatic,p_class1_masked__perioral_mouth,evidence_drop__perioral_mouth,p_class1_masked__chin_mandible,evidence_drop__chin_mandible
test_0243,test,0,0.0326974056661129,0,1,0.9673026204109192,0.027499934658408165,-0.005197465419769287,0.03261683136224747,-8.052587509155273e-05,0.019228652119636536,-0.013468742370605469,0.02373500168323517,-0.008962392807006836,0.0004002732748631388,-0.03229713439941406,0.046380337327718735,0.013682961463928223,0.07163036614656448,0.038932979106903076,0.7001714110374451,0.6674740314483643
test_0244,test,0,0.00015295841149054468,0,1,0.9998470544815063,0.0007163863047026098,0.0005634427070617676,2.1493146050488576e-05,-0.00013142824172973633,0.00021216129243839532,5.918741226196289e-05,0.0005272011621855199,0.00037425756454467773,0.000290412426693365,0.00013744831085205078,3.240440128138289e-05,-0.00012052059173583984,0.0005575066315941513,0.00040453672409057617,0.0037103029899299145,0.0035573840141296387
test_0245,test,0,2.355351716687437e-05,0,1,0.9999764561653137,0.0007570075686089694,0.0007334351539611816,1.2446605978766456e-05,-1.1086463928222656e-05,2.0001771190436557e-05,-3.516674041748047e-06,1.8329796148464084e-05,-5.185604095458984e-06,1.1572608400456375e-06,-2.2411346435546875e-05,0.00013934385788161308,0.00011581182479858398,0.0002218576119048521,0.0001983046531677246,0.007066889200359583,0.007043361663818359
test_0246,test,0,0.00023951075854711235,0,1,0.9997605085372925,0.011981728486716747,0.011742234230041504,3.338313035783358e-05,-0.00020611286163330078,0.0006071314564906061,0.0003676414489746094,0.00041355215944349766,0.00017404556274414062,0.0001256599061889574,-0.0001138448715209961,0.0003871768421959132,0.00014770030975341797,0.0004543871618807316,0.0002148747444152832,0.0011935016373172402,0.0009540319442749023
test_0247,test,0,0.049143679440021515,0,1,0.9508563280105591,0.1629924327135086,0.1138487458229065,0.00437935208901763,-0.04476433992385864,0.06087147071957588,0.01172780990600586,0.13141155242919922,0.0822678804397583,0.043072789907455444,-0.006070852279663086,0.009632379747927189,-0.039511263370513916,0.15018461644649506,0.10104095935821533,0.3642583191394806,0.3151146173477173
test_0248,test,0,0.0048410953022539616,0,1,0.9951589107513428,0.032739367336034775,0.02789825201034546,0.0006582744535990059,-0.0041828155517578125,0.006120010744780302,0.0012789368629455566,0.009940693154931068,0.005099594593048096,0.0004549850709736347,-0.00438612699508667,0.00571544049307704,0.0008743405342102051,0.00388513901270926,-0.0009559392929077148,0.05811260640621185,0.05327153205871582
test_0249,test,0,4.810489190276712e-05,0,1,0.9999518990516663,0.0030390038155019283,0.002990901470184326,3.1332932849181816e-05,-1.6748905181884766e-05,7.920130883576348e-05,3.1113624572753906e-05,2.1088237190269865e-05,-2.7000904083251953e-05,4.958244971930981e-06,-4.315376281738281e-05,0.00018681763322092593,0.00013870000839233398,0.00043321974226273596,0.00038510560989379883,0.009093631990253925,0.009045541286468506
test_0250,test,0,0.00024192100681830198,0,1,0.9997580647468567,0.017803188413381577,0.017561256885528564,0.00020688530639745295,-3.504753112792969e-05,0.0003596335882321,0.00011771917343139648,0.00017717137234285474,-6.479024887084961e-05,1.622286254132632e-05,-0.0002257227897644043,0.0012235695030540228,0.0009816288948059082,0.002785719931125641,0.002543807029724121,0.0070729185827076435,0.006830990314483643
test_0251,test,0,0.0003554228460416198,0,1,0.9996445775032043,0.0033544476609677076,0.0029990077018737793,0.00024995309649966657,-0.00010544061660766602,0.0004937369958497584,0.00013834238052368164,0.00016750973009038717,-0.00018793344497680664,0.00022936385357752442,-0.00012606382369995117,0.00039651698898524046,4.106760025024414e-05,0.0011021910468116403,0.0007467865943908691,0.03502512350678444,0.034669697284698486
test_0252,test,0,0.003380960552021861,0,1,0.9966190457344055,0.015995796769857407,0.012614846229553223,0.0013034535804763436,-0.0020775198936462402,0.0037968067917972803,0.0004158616065979004,0.0010134141193702817,-0.002367556095123291,0.00015064321632962674,-0.0032303333282470703,0.006632433272898197,0.003251492977142334,0.028453698381781578,0.025072753429412842,0.2882314920425415,0.284850537776947
test_0253,test,0,3.0793021323916037e-06,0,1,0.9999969005584717,2.614470213302411e-05,2.3066997528076172e-05,1.0320314913769835e-06,-2.086162567138672e-06,5.493258868227713e-06,2.384185791015625e-06,4.092856215720531e-06,1.0132789611816406e-06,1.0933928933809511e-05,7.808208465576172e-06,1.524357412563404e-05,1.2159347534179688e-05,7.971228114911355e-06,4.887580871582031e-06,4.908535265712999e-05,4.601478576660156e-05
test_0254,test,0,2.2119993445812725e-05,0,1,0.9999778866767883,0.00024974203552119434,0.0002276301383972168,8.240652277891058e-06,-1.3887882232666016e-05,4.246553362463601e-05,2.0325183868408203e-05,2.255163599329535e-05,4.172325134277344e-07,4.998064105166122e-05,2.7894973754882812e-05,0.00012561187031678855,0.00010347366333007812,7.595689385198057e-05,5.3822994232177734e-05,0.0005418320652097464,0.0005196928977966309
test_0255,test,0,0.08072278648614883,0,1,0.9192771911621094,0.050117190927267075,-0.030605614185333252,0.01897934265434742,-0.06174343824386597,0.06946218758821487,-0.011260628700256348,0.13324299454689026,0.052520155906677246,0.010144771076738834,-0.07057803869247437,0.07205574959516525,-0.008667051792144775,0.12896403670310974,0.048241257667541504,0.7082309722900391,0.6275081634521484
test_0256,test,0,0.0006226914701983333,0,1,0.9993773102760315,0.003583599580451846,0.0029609203338623047,0.0002858401567209512,-0.0003368258476257324,0.0011754524894058704,0.0005527734756469727,0.0006857608677819371,6.306171417236328e-05,0.00040462324977852404,-0.0002180933952331543,0.0005403539398685098,-8.231401443481445e-05,0.0011601306032389402,0.0005374550819396973,0.009263924323022366,0.008641242980957031
test_0257,test,0,0.0007745867478661239,0,1,0.9992254376411438,0.041664525866508484,0.04088997840881348,0.0007210386102087796,-5.352497100830078e-05,0.0011808358831331134,0.0004062652587890625,0.0003968946111854166,-0.000377655029296875,0.00023604936723131686,-0.0005385279655456543,0.0007448174874298275,-2.9742717742919922e-05,0.0024413757491856813,0.0016667842864990234,0.02771132066845894,0.026936769485473633
test_0258,test,0,0.04265834763646126,0,1,0.9573416709899902,0.38126140832901,0.33860307931900024,0.051786068826913834,0.00912773609161377,0.02077312394976616,-0.021885216236114502,0.014046241529285908,-0.028612077236175537,0.0015762465773150325,-0.04108208417892456,0.026913870126008987,-0.015744447708129883,0.2279151827096939,0.18525683879852295,0.8467177748680115,0.8040594458580017
test_0259,test,0,1.1870582056872081e-05,0,1,0.9999881386756897,8.204934420064092e-05,7.021427154541016e-05,9.609669859855785e-07,-1.0907649993896484e-05,2.0871277229161933e-05,9.000301361083984e-06,2.5190369342453778e-05,1.33514404296875e-05,6.898565334267914e-05,5.710124969482422e-05,5.200984560360666e-06,-6.67572021484375e-06,2.351457987970207e-05,1.1682510375976562e-05,0.00021811785700265318,0.00020623207092285156
test_0260,test,0,0.0017117677489295602,0,1,0.9982882142066956,0.012890593148767948,0.011178791522979736,0.0013822095934301615,-0.00032955408096313477,0.0020402672234922647,0.00032848119735717773,0.0010949934367090464,-0.0006167888641357422,0.0003552959533408284,-0.0013564825057983398,0.0012725142296403646,-0.0004392862319946289,0.008956631645560265,0.00724482536315918,0.0593733973801136,0.057661592960357666
test_0261,test,0,0.016019770875573158,0,1,0.9839802384376526,0.09613315016031265,0.08011341094970703,0.011815725825726986,-0.0042040348052978516,0.018556945025920868,0.0025371909141540527,0.013067062944173813,-0.0029526948928833008,0.006300962995737791,-0.009718775749206543,0.017847217619419098,0.0018274784088134766,0.06988545507192612,0.053865671157836914,0.13501660525798798,0.11899685859680176
test_0262,test,0,0.0037025148048996925,0,1,0.9962974786758423,0.0005075710359960794,-0.0031949281692504883,0.0013200753601267934,-0.0023824572563171387,0.00237648724578321,-0.0013260245323181152,0.0047835917212069035,0.0010810494422912598,0.011003965511918068,0.007301449775695801,0.1349712759256363,0.13126873970031738,0.007479936350136995,0.003777444362640381,0.006773156579583883,0.003070652484893799
test_0263,test,0,1.9046387023990974e-05,0,1,0.9999809265136719,0.00016244030848611146,0.00014334917068481445,4.0607496885058936e-06,-1.5020370483398438e-05,5.2208830311428756e-05,3.314018249511719e-05,5.658123700413853e-05,3.74913215637207e-05,0.00019955837342422456,0.0001804828643798828,4.386188447824679e-05,2.47955322265625e-05,6.610721902688965e-05,4.70280647277832e-05,4.7462075599469244e-05,2.8371810913085938e-05
test_0264,test,0,0.001514890929684043,0,1,0.9984850883483887,0.01918361522257328,0.017668724060058594,0.003081036964431405,0.0015661120414733887,0.003208646783605218,0.0016937255859375,0.0007724679890088737,-0.0007424354553222656,5.4589221690548584e-05,-0.0014603137969970703,0.012568971142172813,0.011054039001464844,0.007364313118159771,0.00584942102432251,0.14803199470043182,0.1465170979499817
test_0265,test,0,0.02165771834552288,0,1,0.9783422946929932,0.09956197440624237,0.07790428400039673,0.010099755600094795,-0.011557936668395996,0.021895768120884895,0.00023806095123291016,0.0007702807197347283,-0.020887434482574463,3.7199333746684715e-05,-0.021620512008666992,0.05544719472527504,0.03378951549530029,0.11366726458072662,0.0920095443725586,0.9830251932144165,0.9613674879074097
test_0266,test,0,0.00014410217409022152,0,1,0.9998558759689331,0.00023285950010176748,8.875131607055664e-05,0.00012253300519660115,-2.1576881408691406e-05,0.00026587388128973544,0.00012177228927612305,0.00012526164937298745,-1.8835067749023438e-05,7.472435390809551e-05,-6.937980651855469e-05,0.0004253228544257581,0.00028121471405029297,0.00017695422866381705,3.2842159271240234e-05,0.01446403469890356,0.014319896697998047
test_0267,test,0,0.0005921386182308197,0,1,0.9994078874588013,0.001013048691675067,0.0004209280014038086,0.00036240689223632216,-0.00022971630096435547,0.001088734483346343,0.0004966259002685547,0.0002948722103610635,-0.00029724836349487305,0.000427705846959725,-0.00016438961029052734,0.0009025658364407718,0.00031048059463500977,0.0006817527464590967,8.96453857421875e-05,0.07329758256673813,0.07270544767379761
test_0268,test,0,0.004150138236582279,0,1,0.9958498477935791,0.020937588065862656,0.016787409782409668,0.004167706239968538,1.7583370208740234e-05,0.005047995131462812,0.000897824764251709,0.007446518633514643,0.003296375274658203,0.0026592304930090904,-0.001490950584411621,0.004243795294314623,9.363889694213867e-05,0.0025665038265287876,-0.0015836358070373535,0.2261902093887329,0.222040057182312
test_0269,test,0,0.0002907481975853443,0,1,0.9997092485427856,0.0009921938180923462,0.0007014274597167969,9.615823364583775e-05,-0.0001946091651916504,0.0005997124244458973,0.000308990478515625,0.00019495731976348907,-9.578466415405273e-05,0.0014624801697209477,0.001171708106994629,0.00016250861517619342,-0.00012826919555664062,0.00041649313061498106,0.00012576580047607422,0.013325347565114498,0.013034582138061523
test_0270,test,0,0.0008149834466166794,0,1,0.9991850256919861,0.0018945257179439068,0.001079559326171875,0.0006296706851571798,-0.00018531084060668945,0.000676565570756793,-0.00013840198516845703,0.0011594296665862203,0.0003444552421569824,0.0012594537110999227,0.0004444718360900879,0.0015992352273315191,0.0007842779159545898,0.0011482014087960124,0.000333249568939209,0.03425655514001846,0.03344160318374634
test_0271,test,0,0.006718459539115429,0,1,0.9932815432548523,0.006807808298617601,8.934736251831055e-05,0.0019761042203754187,-0.004742324352264404,0.005455708596855402,-0.0012627243995666504,0.005900070536881685,-0.0008183717727661133,0.003017280949279666,-0.003701150417327881,0.003938159439712763,-0.002780318260192871,0.006367847323417664,-0.00035059452056884766,0.36529722809791565,0.35857874155044556
test_0272,test,1,0.36207085847854614,0,0,0.36207085847854614,0.44671502709388733,-0.08464416861534119,0.3910411596298218,-0.028970301151275635,0.4386025071144104,-0.07653164863586426,0.30374595522880554,0.0583249032497406,0.05632231757044792,0.3057485520839691,0.10513114929199219,0.25693970918655396,0.44934600591659546,-0.08727514743804932,0.7296867370605469,-0.36761587858200073
test_0273,test,1,0.9994465708732605,1,1,0.9994465708732605,0.9998503923416138,-0.0004038214683532715,0.9983001351356506,0.0011464357376098633,0.9999325275421143,-0.00048595666885375977,0.9997840523719788,-0.0003374814987182617,0.994150698184967,0.005295872688293457,0.9659072756767273,0.0335392951965332,0.9991419315338135,0.0003046393394470215,0.9978206157684326,0.0016259551048278809
test_0274,test,1,0.9963167905807495,1,1,0.9963167905807495,0.9952239394187927,0.0010928511619567871,0.9942622184753418,0.002054572105407715,0.9946439266204834,0.0016728639602661133,0.9953745007514954,0.0009422898292541504,0.7735527157783508,0.22276407480239868,0.9223621487617493,0.07395464181900024,0.9968093037605286,-0.0004925131797790527,0.9979408383369446,-0.0016240477561950684
test_0275,test,1,0.9999755620956421,1,1,0.9999755620956421,0.9999551773071289,2.0384788513183594e-05,0.9999197721481323,5.5789947509765625e-05,0.9999881982803345,-1.2636184692382812e-05,0.9998809099197388,9.465217590332031e-05,0.9975830316543579,0.0023925304412841797,0.9998418092727661,0.00013375282287597656,0.9999759197235107,-3.5762786865234375e-07,0.9998890161514282,8.654594421386719e-05
test_0276,test,1,0.27738240361213684,0,0,0.27738240361213684,0.13508281111717224,0.1422995924949646,0.14625000953674316,0.13113239407539368,0.34545302391052246,-0.06807062029838562,0.12505388259887695,0.1523285210132599,0.011307040229439735,0.26607537269592285,0.38562870025634766,-0.10824629664421082,0.3516727685928345,-0.07429036498069763,0.7087140679359436,-0.43133166432380676
test_0277,test,1,0.7915859222412109,1,1,0.7915859222412109,0.901692271232605,-0.11010634899139404,0.869584858417511,-0.07799893617630005,0.7768747210502625,0.014711201190948486,0.7748017907142639,0.01678413152694702,0.6021444201469421,0.1894415020942688,0.3970816433429718,0.39450427889823914,0.7761329412460327,0.015452980995178223,0.7627862691879272,0.02879965305328369
test_0278,test,1,0.5079555511474609,1,1,0.5079555511474609,0.8465142846107483,-0.33855873346328735,0.12733261287212372,0.380622923374176,0.8735437989234924,-0.3655882477760315,0.6835338473320007,-0.1755782961845398,0.8097143769264221,-0.3017588257789612,0.20479579269886017,0.30315977334976196,0.5108873248100281,-0.0029317736625671387,0.22734202444553375,0.2806135416030884
test_0279,test,1,0.9319316744804382,1,1,0.9319316744804382,0.9530432820320129,-0.021111607551574707,0.9306111335754395,0.0013205409049987793,0.9425395131111145,-0.01060783863067627,0.8558621406555176,0.07606953382492065,0.8499507904052734,0.0819808840751648,0.37387174367904663,0.5580599308013916,0.9378462433815002,-0.005914568901062012,0.989966869354248,-0.058035194873809814
test_0280,test,1,0.05098314583301544,0,0,0.05098314583301544,0.3510933816432953,-0.30011022090911865,0.00832612719386816,0.04265701770782471,0.4133664071559906,-0.36238324642181396,0.12992246448993683,-0.07893931865692139,0.19042469561100006,-0.13944154977798462,0.1358746439218521,-0.08489149808883667,0.03717535361647606,0.013807792216539383,0.0052672941237688065,0.045715853571891785
test_0281,test,1,0.9796804785728455,1,1,0.9796804785728455,0.9120233058929443,0.06765717267990112,0.9357510805130005,0.04392939805984497,0.9903677701950073,-0.010687291622161865,0.9272844195365906,0.05239605903625488,0.9912808537483215,-0.011600375175476074,0.5806330442428589,0.3990474343299866,0.9734047055244446,0.006275773048400879,0.988236129283905,-0.00855565071105957
test_0282,test,1,0.9955110549926758,1,1,0.9955110549926758,0.9981123208999634,-0.0026012659072875977,0.9977630376815796,-0.0022519826889038086,0.9897934198379517,0.005717635154724121,0.9787476062774658,0.01676344871520996,0.6656626462936401,0.32984840869903564,0.9351954460144043,0.060315608978271484,0.9976502060890198,-0.002139151096343994,0.999180018901825,-0.00366896390914917
test_0283,test,1,0.9965819716453552,1,1,0.9965819716453552,0.9934945702552795,0.0030874013900756836,0.9850941896438599,0.011487782001495361,0.9983221888542175,-0.0017402172088623047,0.992599606513977,0.003982365131378174,0.9411696195602417,0.055412352085113525,0.9921255707740784,0.0044564008712768555,0.9970171451568604,-0.00043517351150512695,0.9959296584129333,0.000652313232421875
test_0284,test,1,0.8608102798461914,1,1,0.8608102798461914,0.9366776943206787,-0.0758674144744873,0.8387311100959778,0.022079169750213623,0.9347642660140991,-0.07395398616790771,0.7725327014923096,0.08827757835388184,0.1033652201294899,0.7574450373649597,0.44766077399253845,0.41314950585365295,0.8440839648246765,0.016726315021514893,0.9739080667495728,-0.11309778690338135
test_0285,test,1,0.9947555065155029,1,1,0.9947555065155029,0.9989190101623535,-0.004163503646850586,0.9971069693565369,-0.0023514628410339355,0.9946938157081604,6.16908073425293e-05,0.9731431603431702,0.021612346172332764,0.7193585634231567,0.2753969430923462,0.7664057016372681,0.22834980487823486,0.9957802295684814,-0.0010247230529785156,0.9978474378585815,-0.0030919313430786133
test_0286,test,1,0.9991992115974426,1,1,0.9991992115974426,0.9992228746414185,-2.3663043975830078e-05,0.9980263113975525,0.0011729001998901367,0.9981912970542908,0.0010079145431518555,0.9895529747009277,0.009646236896514893,0.9132536053657532,0.08594560623168945,0.9981649518013,0.0010342597961425781,0.999487042427063,-0.00028783082962036133,0.9996411800384521,-0.0004419684410095215
test_0287,test,1,0.9492285251617432,1,1,0.9492285251617432,0.9546371698379517,-0.005408644676208496,0.9320517182350159,0.017176806926727295,0.9734180569648743,-0.024189531803131104,0.8623031377792358,0.08692538738250732,0.4277147352695465,0.521513819694519,0.4377007782459259,0.5115277767181396,0.9071671366691589,0.04206138849258423,0.9890774488449097,-0.039848923683166504
test_0288,test,0,0.0030031849164515734,0,1,0.9969968199729919,0.005758362822234631,0.0027551651000976562,0.004021402448415756,0.001018226146697998,0.005410473328083754,0.0024073123931884766,0.0023031136952340603,-0.0007000565528869629,0.00488194590434432,0.0018787384033203125,0.010224479250609875,0.0072212815284729,0.006675779353827238,0.0036725997924804688,0.01404428668320179,0.011041104793548584
test_0289,test,0,0.01178787648677826,0,1,0.9882121086120605,0.01344225462526083,0.0016543865203857422,0.014001275412738323,0.0022133588790893555,0.01643783412873745,0.004649937152862549,0.0077674975618720055,-0.004020392894744873,0.005557836499065161,-0.006230056285858154,0.06090596690773964,0.049118101596832275,0.025317640975117683,0.013529777526855469,0.03911067172884941,0.027322769165039062
test_0290,test,0,0.030939826741814613,0,1,0.9690601825714111,0.02309051901102066,-0.007849276065826416,0.027920853346586227,-0.003018975257873535,0.07505293935537338,0.044113099575042725,0.02635796368122101,-0.004581868648529053,0.008300832472741604,-0.022638976573944092,0.10609696060419083,0.07515716552734375,0.05690701678395271,0.025967180728912354,0.10894116014242172,0.07800132036209106
test_0291,test,0,0.012594735249876976,0,1,0.9874052405357361,0.005960285663604736,-0.00663447380065918,0.010106021538376808,-0.00248873233795166,0.02927570231258869,0.01668095588684082,0.00847723986953497,-0.00411754846572876,0.004118447657674551,-0.008476316928863525,0.056924548000097275,0.04432976245880127,0.02591961808502674,0.013324856758117676,0.07620547711849213,0.0636107325553894
test_0292,test,0,0.00497248861938715,0,1,0.995027482509613,0.005022891331464052,5.036592483520508e-05,0.003266013227403164,-0.0017064809799194336,0.005294032860547304,0.00032150745391845703,0.003704970935359597,-0.001267552375793457,0.0004778631846420467,-0.004494667053222656,0.014883841387927532,0.009911298751831055,0.018121547996997833,0.013149023056030273,0.018438417464494705,0.01346588134765625
test_0293,test,0,0.016855018213391304,0,1,0.983144998550415,0.011831413954496384,-0.005023598670959473,0.007444641087204218,-0.009410381317138672,0.018695855513215065,0.001840829849243164,0.012248040176928043,-0.004606962203979492,0.006086316891014576,-0.010768711566925049,0.05026283860206604,0.03340780735015869,0.038277409970760345,0.021422386169433594,0.04495557025074959,0.028100550174713135
test_0294,test,0,0.0029027850832790136,0,1,0.9970971941947937,0.003379770088940859,0.0004769563674926758,0.004383651539683342,0.0014808177947998047,0.0030492825899273157,0.00014644861221313477,0.0029323422349989414,2.956390380859375e-05,0.0007794128614477813,-0.002123415470123291,0.008814745582640171,0.0059119462966918945,0.005018023308366537,0.002115190029144287,0.00959959626197815,0.006696760654449463
test_0295,test,0,0.07282373309135437,0,1,0.9271762371063232,0.2795349955558777,0.20671123266220093,0.09686200320720673,0.024038255214691162,0.07100996375083923,-0.0018137693405151367,0.05836225673556328,-0.014461517333984375,0.0022308402694761753,-0.07059293985366821,0.10026534646749496,0.027441561222076416,0.1682736575603485,0.09544992446899414,0.3451347053050995,0.2723109722137451
test_0296,test,0,0.01175088994204998,0,1,0.9882491230964661,0.011024681851267815,-0.0007262229919433594,0.011111356317996979,-0.000639498233795166,0.023835113272070885,0.012084245681762695,0.0089270556345582,-0.0028238296508789062,0.00425857026129961,-0.0074923038482666016,0.030202362686395645,0.0184515118598938,0.02575169876217842,0.01400083303451538,0.09704580157995224,0.08529490232467651
test_0297,test,0,0.003261159872636199,0,1,0.996738851070404,0.006260510068386793,0.0029993653297424316,0.0034855417907238007,0.0002244114875793457,0.006579856388270855,0.0033187270164489746,0.0017557247774675488,-0.001505434513092041,0.0012009901693090796,-0.0020601749420166016,0.011318443343043327,0.00805729627609253,0.012477925978600979,0.009216785430908203,0.04054199904203415,0.0372808575630188
test_0298,test,0,0.00204647658392787,0,1,0.9979535341262817,0.0034944042563438416,0.001447916030883789,0.0022636125795543194,0.00021713972091674805,0.005277550313621759,0.0032311081886291504,0.0009456280968151987,-0.0011008381843566895,0.0013651991030201316,-0.0006812810897827148,0.009672550484538078,0.007626056671142578,0.004344254732131958,0.0022977590560913086,0.015355338342487812,0.013308882713317871
test_0299,test,0,0.00427725026383996,0,1,0.995722770690918,0.01597035862505436,0.011693120002746582,0.005414342042058706,0.0011371374130249023,0.005731648299843073,0.0014544129371643066,0.0037335450761020184,-0.0005437135696411133,0.0014690994285047054,-0.0028081536293029785,0.018081311136484146,0.013804078102111816,0.007935245521366596,0.003657996654510498,0.01584165170788765,0.011564433574676514
test_0300,test,0,0.008577680215239525,0,1,0.9914222955703735,0.0375877246260643,0.029009997844696045,0.018074318766593933,0.009496629238128662,0.008289257995784283,-0.00028842687606811523,0.007478498853743076,-0.001099228858947754,0.0029285040218383074,-0.005649209022521973,0.03811705484986305,0.02953934669494629,0.018664246425032616,0.010086536407470703,0.03556608781218529,0.02698838710784912
test_0301,test,0,0.007422198541462421,0,1,0.9925777912139893,0.007315215654671192,-0.00010699033737182617,0.014158369973301888,0.006736159324645996,0.00520961731672287,-0.0022125840187072754,0.003920921590179205,-0.003501296043395996,0.0026947585865855217,-0.004727423191070557,0.03666692599654198,0.029244720935821533,0.012914422899484634,0.005492210388183594,0.02603943832218647,0.018617212772369385
test_0302,test,0,0.0016915276646614075,0,1,0.9983084797859192,0.0027084453031420708,0.0010169148445129395,0.00603214418515563,0.004340648651123047,0.0012026786571368575,-0.0004888176918029785,0.0010373954428359866,-0.0006541013717651367,0.0013343666214495897,-0.0003571510314941406,0.003933209925889969,0.002241671085357666,0.0033910225611180067,0.0016995072364807129,0.012654471211135387,0.010962963104248047
test_0303,test,0,0.012144743464887142,0,1,0.9878552556037903,0.00976128876209259,-0.0023834705352783203,0.028765635564923286,0.016620874404907227,0.009335384704172611,-0.0028093457221984863,0.00893035065382719,-0.003214418888092041,0.006592725403606892,-0.0055519938468933105,0.020610149949789047,0.008465409278869629,0.013380587100982666,0.0012358427047729492,0.052588608115911484,0.04044383764266968
test_0304,test,0,0.022155439481139183,0,1,0.9778445363044739,0.012637218460440636,-0.009518265724182129,0.033659689128398895,0.01150423288345337,0.01722121611237526,-0.004934251308441162,0.010337130166590214,-0.011818349361419678,0.0022313911467790604,-0.019924044609069824,0.035393036901950836,0.013237595558166504,0.02507694996893406,0.002921462059020996,0.33405226469039917,0.31189680099487305
test_0305,test,0,0.0043355245143175125,0,1,0.9956644773483276,0.026334615424275398,0.021999120712280273,0.004562753718346357,0.00022721290588378906,0.006926619913429022,0.002591073513031006,0.002647979650646448,-0.0016875267028808594,0.005050146486610174,0.0007146000862121582,0.020444605499505997,0.016109108924865723,0.011848094873130322,0.007512569427490234,0.007456608582288027,0.0031210780143737793
test_0306,test,0,0.0001082599483197555,0,1,0.9998917579650879,0.00032826612005010247,0.0002200007438659668,0.00022971884754952043,0.0001214742660522461,0.0001810698740882799,7.283687591552734e-05,9.620749915484339e-05,-1.2040138244628906e-05,0.0006389730842784047,0.0005307197570800781,0.0009420394781045616,0.0008338093757629395,0.0005781066138297319,0.0004698634147644043,0.00025562007795087993,0.00014740228652954102
test_0307,test,1,0.9999926090240479,1,1,0.9999926090240479,0.9999759197235107,1.6689300537109375e-05,0.999961256980896,3.135204315185547e-05,0.9995046854019165,0.00048792362213134766,0.9999693632125854,2.3245811462402344e-05,0.9999945163726807,-1.9073486328125e-06,0.9999288320541382,6.377696990966797e-05,0.9999557733535767,3.6835670471191406e-05,0.9999525547027588,4.00543212890625e-05
test_0308,test,1,0.9979655742645264,1,1,0.9979655742645264,0.988711953163147,0.009253621101379395,0.9923790693283081,0.005586504936218262,0.9842251539230347,0.0137404203414917,0.997886598110199,7.897615432739258e-05,0.9983502626419067,-0.0003846883773803711,0.99124675989151,0.006718814373016357,0.996910035610199,0.0010555386543273926,0.9895385503768921,0.008427023887634277
test_0309,test,1,0.9814543128013611,1,1,0.9814543128013611,0.8849281072616577,0.09652620553970337,0.9635934233665466,0.017860889434814453,0.9665985107421875,0.014855802059173584,0.9835512042045593,-0.002096891403198242,0.9758303761482239,0.005623936653137207,0.949981689453125,0.031472623348236084,0.9852973818778992,-0.003843069076538086,0.9054984450340271,0.07595586776733398
test_0310,test,1,0.005470524542033672,0,0,0.005470524542033672,0.0006014095852151513,0.004869115073233843,0.0057036979123950005,-0.00023317337036132812,0.011886515654623508,-0.006415991112589836,0.00982480775564909,-0.0043542832136154175,0.03706245869398117,-0.031591933220624924,0.001555148744955659,0.003915376029908657,0.013818874955177307,-0.008348350413143635,0.0088554248213768,-0.003384900279343128
test_0311,test,1,0.9960609078407288,1,1,0.9960609078407288,0.9915454983711243,0.004515409469604492,0.9951243996620178,0.0009365081787109375,0.6723809242248535,0.32367998361587524,0.9592321515083313,0.03682875633239746,0.9990492463111877,-0.0029883384704589844,0.9852868318557739,0.010774075984954834,0.9784567356109619,0.017604172229766846,0.9946720004081726,0.0013889074325561523
test_0312,test,1,0.9997404217720032,1,1,0.9997404217720032,0.9954620003700256,0.004278421401977539,0.9996650218963623,7.539987564086914e-05,0.9990045428276062,0.0007358789443969727,0.9990968704223633,0.0006435513496398926,0.9988896250724792,0.0008507966995239258,0.998318076133728,0.0014223456382751465,0.9997393488883972,1.0728836059570312e-06,0.9994140863418579,0.00032633543014526367
test_0313,test,1,0.9963321089744568,1,1,0.9963321089744568,0.713923990726471,0.28240811824798584,0.9934265613555908,0.002905547618865967,0.9360971450805664,0.06023496389389038,0.9851089715957642,0.011223137378692627,0.9843677878379822,0.01196432113647461,0.9923713207244873,0.003960788249969482,0.9987873435020447,-0.0024552345275878906,0.9962563514709473,7.575750350952148e-05
test_0314,test,1,0.9971171617507935,1,1,0.9971171617507935,0.8298251628875732,0.16729199886322021,0.9981433153152466,-0.001026153564453125,0.969458818435669,0.02765834331512451,0.9934032559394836,0.0037139058113098145,0.996067225933075,0.0010499358177185059,0.9991273283958435,-0.002010166645050049,0.9975228905677795,-0.000405728816986084,0.9957787990570068,0.001338362693786621
test_0315,test,1,0.020137187093496323,0,0,0.020137187093496323,0.009459102526307106,0.010678084567189217,0.02502124011516571,-0.004884053021669388,0.007737412583082914,0.012399774044752121,0.014006241224706173,0.00613094586879015,0.05543973296880722,-0.0353025458753109,0.22868400812149048,-0.20854681730270386,0.009907175786793232,0.01023001130670309,0.0334886759519577,-0.01335148885846138
